9.0655 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
20.6479 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
20.6485 	EXP 	window1: blendMode = 'avg'
20.6486 	EXP 	window1: blendMode = 'avg'
20.6614 	EXP 	text_9: autoDraw = False
20.6614 	EXP 	text_same_practice: autoDraw = False
20.6614 	EXP 	unnamed Polygon: autoDraw = False
20.6614 	EXP 	text_same_practice: text = ''
20.6614 	EXP 	text_9: autoDraw = True
20.6614 	EXP 	text_same_practice: autoDraw = True
20.6621 	EXP 	window1: blendMode = 'avg'
20.6623 	EXP 	window1: blendMode = 'avg'
20.6790 	EXP 	window1: blendMode = 'avg'
20.6791 	EXP 	window1: blendMode = 'avg'
20.6966 	EXP 	window1: blendMode = 'avg'
20.6967 	EXP 	window1: blendMode = 'avg'
20.7123 	EXP 	window1: blendMode = 'avg'
20.7125 	EXP 	window1: blendMode = 'avg'
20.7289 	EXP 	window1: blendMode = 'avg'
20.7290 	EXP 	window1: blendMode = 'avg'
20.7459 	EXP 	window1: blendMode = 'avg'
20.7460 	EXP 	window1: blendMode = 'avg'
20.7624 	EXP 	window1: blendMode = 'avg'
20.7626 	EXP 	window1: blendMode = 'avg'
20.7792 	EXP 	window1: blendMode = 'avg'
20.7793 	EXP 	window1: blendMode = 'avg'
20.7954 	EXP 	window1: blendMode = 'avg'
20.7955 	EXP 	window1: blendMode = 'avg'
20.8119 	DATA 	Keypress: f
20.8127 	EXP 	New trial (rep=0, index=7): {'color': u'#fdae61', 'answer': u'o'}
20.8185 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
20.8197 	EXP 	window1: blendMode = 'avg'
20.8207 	EXP 	window1: blendMode = 'avg'
20.8287 	EXP 	text_9: autoDraw = False
20.8287 	EXP 	text_same_practice: autoDraw = False
20.8287 	EXP 	unnamed Polygon: autoDraw = False
20.8287 	EXP 	text_same_practice: text = 'SAME?'
20.8287 	EXP 	text_9: autoDraw = True
20.8287 	EXP 	text_same_practice: autoDraw = True
20.8297 	EXP 	window1: blendMode = 'avg'
20.8301 	EXP 	window1: blendMode = 'avg'
20.8457 	EXP 	window1: blendMode = 'avg'
20.8460 	EXP 	window1: blendMode = 'avg'
20.8625 	EXP 	window1: blendMode = 'avg'
20.8628 	EXP 	window1: blendMode = 'avg'
20.8791 	EXP 	window1: blendMode = 'avg'
20.8796 	EXP 	window1: blendMode = 'avg'
20.8964 	EXP 	window1: blendMode = 'avg'
20.8968 	EXP 	window1: blendMode = 'avg'
20.9123 	EXP 	window1: blendMode = 'avg'
20.9126 	EXP 	window1: blendMode = 'avg'
20.9319 	EXP 	window1: blendMode = 'avg'
20.9323 	EXP 	window1: blendMode = 'avg'
20.9462 	EXP 	window1: blendMode = 'avg'
20.9465 	EXP 	window1: blendMode = 'avg'
20.9626 	EXP 	window1: blendMode = 'avg'
20.9630 	EXP 	window1: blendMode = 'avg'
20.9795 	DATA 	Keypress: f
20.9804 	EXP 	New trial (rep=0, index=8): {'color': u'#2c7bb6', 'answer': u'b'}
20.9896 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
20.9905 	EXP 	window1: blendMode = 'avg'
20.9906 	EXP 	window1: blendMode = 'avg'
20.9952 	EXP 	text_9: autoDraw = False
20.9952 	EXP 	text_same_practice: autoDraw = False
20.9952 	EXP 	unnamed Polygon: autoDraw = False
20.9952 	EXP 	text_same_practice: text = ''
20.9952 	EXP 	text_9: autoDraw = True
20.9952 	EXP 	text_same_practice: autoDraw = True
20.9959 	EXP 	window1: blendMode = 'avg'
20.9960 	EXP 	window1: blendMode = 'avg'
21.0125 	EXP 	window1: blendMode = 'avg'
21.0127 	EXP 	window1: blendMode = 'avg'
21.0300 	EXP 	window1: blendMode = 'avg'
21.0301 	EXP 	window1: blendMode = 'avg'
21.0459 	EXP 	window1: blendMode = 'avg'
21.0460 	EXP 	window1: blendMode = 'avg'
21.0625 	EXP 	window1: blendMode = 'avg'
21.0627 	EXP 	window1: blendMode = 'avg'
21.0835 	EXP 	window1: blendMode = 'avg'
21.0836 	EXP 	window1: blendMode = 'avg'
21.0958 	EXP 	window1: blendMode = 'avg'
21.0960 	EXP 	window1: blendMode = 'avg'
21.1126 	EXP 	window1: blendMode = 'avg'
21.1127 	EXP 	window1: blendMode = 'avg'
21.1295 	EXP 	window1: blendMode = 'avg'
21.1296 	EXP 	window1: blendMode = 'avg'
21.1454 	DATA 	Keypress: f
21.1461 	EXP 	New trial (rep=1, index=0): {'color': u'#2c7bb6', 'answer': u'b'}
21.1504 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
21.1510 	EXP 	window1: blendMode = 'avg'
21.1515 	EXP 	window1: blendMode = 'avg'
21.1621 	EXP 	text_9: autoDraw = False
21.1621 	EXP 	text_same_practice: autoDraw = False
21.1621 	EXP 	unnamed Polygon: autoDraw = False
21.1621 	EXP 	text_same_practice: text = 'SAME?'
21.1621 	EXP 	text_9: autoDraw = True
21.1621 	EXP 	text_same_practice: autoDraw = True
21.1630 	EXP 	window1: blendMode = 'avg'
21.1633 	EXP 	window1: blendMode = 'avg'
21.1793 	EXP 	window1: blendMode = 'avg'
21.1796 	EXP 	window1: blendMode = 'avg'
21.1965 	EXP 	window1: blendMode = 'avg'
21.1968 	EXP 	window1: blendMode = 'avg'
21.2128 	EXP 	window1: blendMode = 'avg'
21.2132 	EXP 	window1: blendMode = 'avg'
21.2296 	EXP 	window1: blendMode = 'avg'
21.2299 	EXP 	window1: blendMode = 'avg'
21.2458 	EXP 	window1: blendMode = 'avg'
21.2461 	EXP 	window1: blendMode = 'avg'
21.2627 	EXP 	window1: blendMode = 'avg'
21.2631 	EXP 	window1: blendMode = 'avg'
21.2797 	EXP 	window1: blendMode = 'avg'
21.2800 	EXP 	window1: blendMode = 'avg'
21.2959 	EXP 	window1: blendMode = 'avg'
21.2962 	EXP 	window1: blendMode = 'avg'
21.3129 	EXP 	window1: blendMode = 'avg'
21.3133 	EXP 	window1: blendMode = 'avg'
21.3298 	EXP 	window1: blendMode = 'avg'
21.3302 	EXP 	window1: blendMode = 'avg'
21.3461 	EXP 	window1: blendMode = 'avg'
21.3464 	EXP 	window1: blendMode = 'avg'
21.3626 	DATA 	Keypress: f
21.3633 	EXP 	New trial (rep=1, index=1): {'color': u'#fdae61', 'answer': u'o'}
21.3647 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
21.3653 	EXP 	window1: blendMode = 'avg'
21.3654 	EXP 	window1: blendMode = 'avg'
21.3791 	EXP 	text_9: autoDraw = False
21.3791 	EXP 	text_same_practice: autoDraw = False
21.3791 	EXP 	unnamed Polygon: autoDraw = False
21.3791 	EXP 	text_same_practice: text = ''
21.3791 	EXP 	text_9: autoDraw = True
21.3791 	EXP 	text_same_practice: autoDraw = True
21.3799 	EXP 	window1: blendMode = 'avg'
21.3800 	EXP 	window1: blendMode = 'avg'
21.3962 	EXP 	window1: blendMode = 'avg'
21.3964 	EXP 	window1: blendMode = 'avg'
21.4130 	EXP 	window1: blendMode = 'avg'
21.4131 	EXP 	window1: blendMode = 'avg'
21.4298 	EXP 	window1: blendMode = 'avg'
21.4299 	EXP 	window1: blendMode = 'avg'
21.4467 	EXP 	window1: blendMode = 'avg'
21.4468 	EXP 	window1: blendMode = 'avg'
21.4633 	EXP 	window1: blendMode = 'avg'
21.4634 	EXP 	window1: blendMode = 'avg'
21.4795 	EXP 	window1: blendMode = 'avg'
21.4796 	EXP 	window1: blendMode = 'avg'
21.4969 	EXP 	window1: blendMode = 'avg'
21.4971 	EXP 	window1: blendMode = 'avg'
21.5133 	EXP 	window1: blendMode = 'avg'
21.5135 	EXP 	window1: blendMode = 'avg'
21.5295 	EXP 	window1: blendMode = 'avg'
21.5296 	EXP 	window1: blendMode = 'avg'
21.5464 	EXP 	window1: blendMode = 'avg'
21.5465 	EXP 	window1: blendMode = 'avg'
21.5634 	EXP 	window1: blendMode = 'avg'
21.5635 	EXP 	window1: blendMode = 'avg'
21.5797 	EXP 	window1: blendMode = 'avg'
21.5798 	EXP 	window1: blendMode = 'avg'
21.5968 	EXP 	window1: blendMode = 'avg'
21.5970 	EXP 	window1: blendMode = 'avg'
21.6133 	EXP 	window1: blendMode = 'avg'
21.6135 	EXP 	window1: blendMode = 'avg'
21.6298 	EXP 	window1: blendMode = 'avg'
21.6303 	EXP 	window1: blendMode = 'avg'
21.6466 	EXP 	window1: blendMode = 'avg'
21.6467 	EXP 	window1: blendMode = 'avg'
21.6633 	EXP 	window1: blendMode = 'avg'
21.6634 	EXP 	window1: blendMode = 'avg'
21.6802 	DATA 	Keypress: f
21.6810 	EXP 	New trial (rep=1, index=2): {'color': u'#d7191c', 'answer': u'r'}
21.6929 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
21.6937 	EXP 	window1: blendMode = 'avg'
21.6941 	EXP 	window1: blendMode = 'avg'
21.7127 	EXP 	text_9: autoDraw = False
21.7127 	EXP 	text_same_practice: autoDraw = False
21.7127 	EXP 	unnamed Polygon: autoDraw = False
21.7127 	EXP 	text_same_practice: text = 'SAME?'
21.7127 	EXP 	text_9: autoDraw = True
21.7127 	EXP 	text_same_practice: autoDraw = True
21.7135 	EXP 	window1: blendMode = 'avg'
21.7139 	EXP 	window1: blendMode = 'avg'
21.7299 	EXP 	window1: blendMode = 'avg'
21.7303 	EXP 	window1: blendMode = 'avg'
21.7465 	EXP 	window1: blendMode = 'avg'
21.7468 	EXP 	window1: blendMode = 'avg'
21.7635 	EXP 	window1: blendMode = 'avg'
21.7638 	EXP 	window1: blendMode = 'avg'
21.7799 	EXP 	window1: blendMode = 'avg'
21.7802 	EXP 	window1: blendMode = 'avg'
21.7965 	EXP 	window1: blendMode = 'avg'
21.7968 	EXP 	window1: blendMode = 'avg'
21.8134 	EXP 	window1: blendMode = 'avg'
21.8137 	EXP 	window1: blendMode = 'avg'
21.8301 	EXP 	window1: blendMode = 'avg'
21.8304 	EXP 	window1: blendMode = 'avg'
21.8470 	EXP 	window1: blendMode = 'avg'
21.8475 	EXP 	window1: blendMode = 'avg'
21.8631 	EXP 	window1: blendMode = 'avg'
21.8633 	EXP 	window1: blendMode = 'avg'
21.8801 	EXP 	window1: blendMode = 'avg'
21.8804 	EXP 	window1: blendMode = 'avg'
21.8971 	EXP 	window1: blendMode = 'avg'
21.8975 	EXP 	window1: blendMode = 'avg'
21.9132 	EXP 	window1: blendMode = 'avg'
21.9135 	EXP 	window1: blendMode = 'avg'
21.9324 	EXP 	window1: blendMode = 'avg'
21.9328 	EXP 	window1: blendMode = 'avg'
21.9470 	EXP 	window1: blendMode = 'avg'
21.9474 	EXP 	window1: blendMode = 'avg'
21.9633 	EXP 	window1: blendMode = 'avg'
21.9636 	EXP 	window1: blendMode = 'avg'
21.9799 	DATA 	Keypress: f
21.9808 	EXP 	New trial (rep=1, index=3): {'color': u'#2c7bb6', 'answer': u'b'}
21.9825 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
21.9869 	EXP 	window1: blendMode = 'avg'
21.9870 	EXP 	window1: blendMode = 'avg'
21.9960 	EXP 	text_9: autoDraw = False
21.9960 	EXP 	text_same_practice: autoDraw = False
21.9960 	EXP 	unnamed Polygon: autoDraw = False
21.9960 	EXP 	text_same_practice: text = ''
21.9960 	EXP 	text_9: autoDraw = True
21.9960 	EXP 	text_same_practice: autoDraw = True
21.9969 	EXP 	window1: blendMode = 'avg'
21.9970 	EXP 	window1: blendMode = 'avg'
22.0135 	EXP 	window1: blendMode = 'avg'
22.0136 	EXP 	window1: blendMode = 'avg'
22.0305 	EXP 	window1: blendMode = 'avg'
22.0306 	EXP 	window1: blendMode = 'avg'
22.0470 	EXP 	window1: blendMode = 'avg'
22.0472 	EXP 	window1: blendMode = 'avg'
22.0637 	EXP 	window1: blendMode = 'avg'
22.0638 	EXP 	window1: blendMode = 'avg'
22.0800 	EXP 	window1: blendMode = 'avg'
22.0801 	EXP 	window1: blendMode = 'avg'
22.0971 	EXP 	window1: blendMode = 'avg'
22.0973 	EXP 	window1: blendMode = 'avg'
22.1138 	EXP 	window1: blendMode = 'avg'
22.1140 	EXP 	window1: blendMode = 'avg'
22.1301 	EXP 	window1: blendMode = 'avg'
22.1302 	EXP 	window1: blendMode = 'avg'
22.1470 	EXP 	window1: blendMode = 'avg'
22.1471 	EXP 	window1: blendMode = 'avg'
22.1639 	EXP 	window1: blendMode = 'avg'
22.1641 	EXP 	window1: blendMode = 'avg'
22.1806 	DATA 	Keypress: f
22.1814 	EXP 	New trial (rep=1, index=4): {'color': u'#fdae61', 'answer': u'o'}
22.1931 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
22.1940 	EXP 	window1: blendMode = 'avg'
22.1945 	EXP 	window1: blendMode = 'avg'
22.2132 	EXP 	text_9: autoDraw = False
22.2132 	EXP 	text_same_practice: autoDraw = False
22.2132 	EXP 	unnamed Polygon: autoDraw = False
22.2132 	EXP 	text_same_practice: text = 'SAME?'
22.2132 	EXP 	text_9: autoDraw = True
22.2132 	EXP 	text_same_practice: autoDraw = True
22.2140 	EXP 	window1: blendMode = 'avg'
22.2143 	EXP 	window1: blendMode = 'avg'
22.2303 	EXP 	window1: blendMode = 'avg'
22.2306 	EXP 	window1: blendMode = 'avg'
22.2469 	EXP 	window1: blendMode = 'avg'
22.2472 	EXP 	window1: blendMode = 'avg'
22.2640 	EXP 	window1: blendMode = 'avg'
22.2644 	EXP 	window1: blendMode = 'avg'
22.2803 	EXP 	window1: blendMode = 'avg'
22.2806 	EXP 	window1: blendMode = 'avg'
22.2969 	EXP 	window1: blendMode = 'avg'
22.2971 	EXP 	window1: blendMode = 'avg'
22.3138 	EXP 	window1: blendMode = 'avg'
22.3141 	EXP 	window1: blendMode = 'avg'
22.3307 	EXP 	window1: blendMode = 'avg'
22.3312 	EXP 	window1: blendMode = 'avg'
22.3469 	EXP 	window1: blendMode = 'avg'
22.3472 	EXP 	window1: blendMode = 'avg'
22.3639 	EXP 	window1: blendMode = 'avg'
22.3643 	EXP 	window1: blendMode = 'avg'
22.3808 	EXP 	window1: blendMode = 'avg'
22.3811 	EXP 	window1: blendMode = 'avg'
22.3970 	EXP 	window1: blendMode = 'avg'
22.3973 	EXP 	window1: blendMode = 'avg'
22.4139 	EXP 	window1: blendMode = 'avg'
22.4142 	EXP 	window1: blendMode = 'avg'
22.4308 	EXP 	window1: blendMode = 'avg'
22.4312 	EXP 	window1: blendMode = 'avg'
22.4468 	DATA 	Keypress: f
22.4476 	EXP 	New trial (rep=1, index=5): {'color': u'#d7191c', 'answer': u'r'}
22.4491 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
22.4498 	EXP 	window1: blendMode = 'avg'
22.4499 	EXP 	window1: blendMode = 'avg'
22.4634 	EXP 	text_9: autoDraw = False
22.4634 	EXP 	text_same_practice: autoDraw = False
22.4634 	EXP 	unnamed Polygon: autoDraw = False
22.4634 	EXP 	text_same_practice: text = ''
22.4634 	EXP 	text_9: autoDraw = True
22.4634 	EXP 	text_same_practice: autoDraw = True
22.4641 	EXP 	window1: blendMode = 'avg'
22.4642 	EXP 	window1: blendMode = 'avg'
22.4806 	EXP 	window1: blendMode = 'avg'
22.4806 	EXP 	window1: blendMode = 'avg'
22.4977 	EXP 	window1: blendMode = 'avg'
22.4978 	EXP 	window1: blendMode = 'avg'
22.5141 	EXP 	window1: blendMode = 'avg'
22.5142 	EXP 	window1: blendMode = 'avg'
22.5307 	EXP 	window1: blendMode = 'avg'
22.5308 	EXP 	window1: blendMode = 'avg'
22.5478 	EXP 	window1: blendMode = 'avg'
22.5479 	EXP 	window1: blendMode = 'avg'
22.5640 	EXP 	window1: blendMode = 'avg'
22.5641 	EXP 	window1: blendMode = 'avg'
22.5807 	EXP 	window1: blendMode = 'avg'
22.5808 	EXP 	window1: blendMode = 'avg'
22.5977 	EXP 	window1: blendMode = 'avg'
22.5979 	EXP 	window1: blendMode = 'avg'
22.6141 	EXP 	window1: blendMode = 'avg'
22.6142 	EXP 	window1: blendMode = 'avg'
22.6309 	EXP 	window1: blendMode = 'avg'
22.6310 	EXP 	window1: blendMode = 'avg'
22.6478 	EXP 	window1: blendMode = 'avg'
22.6479 	EXP 	window1: blendMode = 'avg'
22.6646 	EXP 	window1: blendMode = 'avg'
22.6648 	EXP 	window1: blendMode = 'avg'
22.6808 	EXP 	window1: blendMode = 'avg'
22.6809 	EXP 	window1: blendMode = 'avg'
22.6975 	EXP 	window1: blendMode = 'avg'
22.6977 	EXP 	window1: blendMode = 'avg'
22.7146 	EXP 	window1: blendMode = 'avg'
22.7147 	EXP 	window1: blendMode = 'avg'
22.7305 	DATA 	Keypress: f
22.7311 	EXP 	New trial (rep=1, index=6): {'color': u'#fdae61', 'answer': u'o'}
22.7433 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
22.7441 	EXP 	window1: blendMode = 'avg'
22.7446 	EXP 	window1: blendMode = 'avg'
22.7638 	EXP 	text_9: autoDraw = False
22.7638 	EXP 	text_same_practice: autoDraw = False
22.7638 	EXP 	unnamed Polygon: autoDraw = False
22.7638 	EXP 	text_same_practice: text = 'SAME?'
22.7638 	EXP 	text_9: autoDraw = True
22.7638 	EXP 	text_same_practice: autoDraw = True
22.7646 	EXP 	window1: blendMode = 'avg'
22.7650 	EXP 	window1: blendMode = 'avg'
22.7809 	EXP 	window1: blendMode = 'avg'
22.7812 	EXP 	window1: blendMode = 'avg'
22.7975 	EXP 	window1: blendMode = 'avg'
22.7978 	EXP 	window1: blendMode = 'avg'
22.8146 	EXP 	window1: blendMode = 'avg'
22.8149 	EXP 	window1: blendMode = 'avg'
22.8309 	EXP 	window1: blendMode = 'avg'
22.8313 	EXP 	window1: blendMode = 'avg'
22.8475 	EXP 	window1: blendMode = 'avg'
22.8478 	EXP 	window1: blendMode = 'avg'
22.8643 	EXP 	window1: blendMode = 'avg'
22.8647 	EXP 	window1: blendMode = 'avg'
22.8812 	EXP 	window1: blendMode = 'avg'
22.8816 	EXP 	window1: blendMode = 'avg'
22.8976 	EXP 	window1: blendMode = 'avg'
22.8979 	EXP 	window1: blendMode = 'avg'
22.9143 	EXP 	window1: blendMode = 'avg'
22.9147 	EXP 	window1: blendMode = 'avg'
22.9325 	EXP 	window1: blendMode = 'avg'
22.9329 	EXP 	window1: blendMode = 'avg'
22.9477 	EXP 	window1: blendMode = 'avg'
22.9480 	EXP 	window1: blendMode = 'avg'
22.9644 	EXP 	window1: blendMode = 'avg'
22.9647 	EXP 	window1: blendMode = 'avg'
22.9815 	EXP 	window1: blendMode = 'avg'
22.9818 	EXP 	window1: blendMode = 'avg'
22.9973 	DATA 	Keypress: f
22.9981 	EXP 	New trial (rep=1, index=7): {'color': u'#d7191c', 'answer': u'r'}
22.9997 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
23.0003 	EXP 	window1: blendMode = 'avg'
23.0004 	EXP 	window1: blendMode = 'avg'
23.0140 	EXP 	text_9: autoDraw = False
23.0140 	EXP 	text_same_practice: autoDraw = False
23.0140 	EXP 	unnamed Polygon: autoDraw = False
23.0140 	EXP 	text_same_practice: text = ''
23.0140 	EXP 	text_9: autoDraw = True
23.0140 	EXP 	text_same_practice: autoDraw = True
23.0146 	EXP 	window1: blendMode = 'avg'
23.0147 	EXP 	window1: blendMode = 'avg'
23.0312 	EXP 	window1: blendMode = 'avg'
23.0313 	EXP 	window1: blendMode = 'avg'
23.0482 	EXP 	window1: blendMode = 'avg'
23.0483 	EXP 	window1: blendMode = 'avg'
23.0645 	EXP 	window1: blendMode = 'avg'
23.0646 	EXP 	window1: blendMode = 'avg'
23.0852 	EXP 	window1: blendMode = 'avg'
23.0853 	EXP 	window1: blendMode = 'avg'
23.0982 	EXP 	window1: blendMode = 'avg'
23.0983 	EXP 	window1: blendMode = 'avg'
23.1145 	EXP 	window1: blendMode = 'avg'
23.1146 	EXP 	window1: blendMode = 'avg'
23.1315 	EXP 	window1: blendMode = 'avg'
23.1317 	EXP 	window1: blendMode = 'avg'
23.1481 	EXP 	window1: blendMode = 'avg'
23.1483 	EXP 	window1: blendMode = 'avg'
23.1651 	DATA 	Keypress: f
23.1658 	EXP 	New trial (rep=1, index=8): {'color': u'#2c7bb6', 'answer': u'b'}
23.1773 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
23.1781 	EXP 	window1: blendMode = 'avg'
23.1785 	EXP 	window1: blendMode = 'avg'
23.1975 	EXP 	text_9: autoDraw = False
23.1975 	EXP 	text_same_practice: autoDraw = False
23.1975 	EXP 	unnamed Polygon: autoDraw = False
23.1975 	EXP 	text_same_practice: text = 'SAME?'
23.1975 	EXP 	text_9: autoDraw = True
23.1975 	EXP 	text_same_practice: autoDraw = True
23.1987 	EXP 	window1: blendMode = 'avg'
23.1991 	EXP 	window1: blendMode = 'avg'
23.2146 	EXP 	window1: blendMode = 'avg'
23.2149 	EXP 	window1: blendMode = 'avg'
23.2315 	EXP 	window1: blendMode = 'avg'
23.2319 	EXP 	window1: blendMode = 'avg'
23.2484 	EXP 	window1: blendMode = 'avg'
23.2489 	EXP 	window1: blendMode = 'avg'
23.2648 	EXP 	window1: blendMode = 'avg'
23.2651 	EXP 	window1: blendMode = 'avg'
23.2816 	EXP 	window1: blendMode = 'avg'
23.2819 	EXP 	window1: blendMode = 'avg'
23.2980 	EXP 	window1: blendMode = 'avg'
23.2984 	EXP 	window1: blendMode = 'avg'
23.3150 	EXP 	window1: blendMode = 'avg'
23.3154 	EXP 	window1: blendMode = 'avg'
23.3314 	DATA 	Keypress: f
23.3682 	EXP 	window1: blendMode = 'avg'
23.3810 	EXP 	text_9: autoDraw = False
23.3810 	EXP 	text_same_practice: autoDraw = False
23.3810 	EXP 	unnamed Polygon: autoDraw = False
23.3810 	EXP 	text_10: autoDraw = True
23.3820 	EXP 	window1: blendMode = 'avg'
23.3985 	EXP 	window1: blendMode = 'avg'
23.4151 	EXP 	window1: blendMode = 'avg'
23.4320 	EXP 	window1: blendMode = 'avg'
23.4487 	EXP 	window1: blendMode = 'avg'
23.4656 	EXP 	window1: blendMode = 'avg'
23.4814 	DATA 	Keypress: f
23.4821 	EXP 	window1: blendMode = 'avg'
23.4987 	EXP 	window1: blendMode = 'avg'
23.5154 	EXP 	window1: blendMode = 'avg'
23.5321 	EXP 	window1: blendMode = 'avg'
23.5487 	EXP 	window1: blendMode = 'avg'
23.5654 	EXP 	window1: blendMode = 'avg'
