7.5074 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
16.4540 	EXP 	window1: blendMode = 'avg'
16.4703 	EXP 	window1: blendMode = 'avg'
16.4869 	EXP 	window1: blendMode = 'avg'
16.5033 	EXP 	window1: blendMode = 'avg'
16.5203 	EXP 	window1: blendMode = 'avg'
16.5370 	EXP 	window1: blendMode = 'avg'
16.5534 	EXP 	window1: blendMode = 'avg'
16.5704 	EXP 	window1: blendMode = 'avg'
16.5874 	DATA 	Keypress: f
16.5890 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
16.5899 	EXP 	New trial (rep=0, index=0): None
16.7079 	EXP 	window1: blendMode = 'avg'
16.7176 	EXP 	polygon_4: autoDraw = False
16.7176 	EXP 	polygon_5: autoDraw = False
16.7176 	EXP 	text_5: autoDraw = False
16.7176 	EXP 	text_6: text = "Let's try a few for practice. You'll see colors one at a time on the screen. They will be either BLUE or RED or ORANGE. Tell the experimenter if the color on the screen is the SAME or DIFFERENT from the color that you just saw. For the first trial, just say 'GO.' [Experimenter: Press Green for SAME, Red for DIFFERENT]"
16.7176 	EXP 	text_6: autoDraw = True
16.7181 	EXP 	window1: blendMode = 'avg'
16.7390 	EXP 	window1: blendMode = 'avg'
16.7533 	EXP 	window1: blendMode = 'avg'
16.7696 	EXP 	window1: blendMode = 'avg'
16.7864 	EXP 	window1: blendMode = 'avg'
16.8032 	EXP 	window1: blendMode = 'avg'
16.8200 	EXP 	window1: blendMode = 'avg'
16.8389 	EXP 	window1: blendMode = 'avg'
16.8532 	EXP 	window1: blendMode = 'avg'
16.8695 	EXP 	window1: blendMode = 'avg'
16.8864 	EXP 	window1: blendMode = 'avg'
16.9031 	EXP 	window1: blendMode = 'avg'
16.9200 	EXP 	window1: blendMode = 'avg'
16.9365 	EXP 	window1: blendMode = 'avg'
16.9528 	EXP 	window1: blendMode = 'avg'
16.9688 	EXP 	window1: blendMode = 'avg'
16.9865 	EXP 	window1: blendMode = 'avg'
17.0037 	EXP 	window1: blendMode = 'avg'
17.0200 	EXP 	window1: blendMode = 'avg'
17.0369 	EXP 	window1: blendMode = 'avg'
17.0532 	EXP 	window1: blendMode = 'avg'
17.0708 	EXP 	window1: blendMode = 'avg'
17.0856 	EXP 	window1: blendMode = 'avg'
17.1029 	EXP 	window1: blendMode = 'avg'
17.1200 	EXP 	window1: blendMode = 'avg'
17.1356 	EXP 	window1: blendMode = 'avg'
17.1524 	EXP 	window1: blendMode = 'avg'
17.1695 	EXP 	window1: blendMode = 'avg'
17.1857 	EXP 	window1: blendMode = 'avg'
17.2029 	EXP 	window1: blendMode = 'avg'
17.2190 	EXP 	window1: blendMode = 'avg'
17.2359 	EXP 	window1: blendMode = 'avg'
17.2536 	EXP 	window1: blendMode = 'avg'
17.2700 	EXP 	window1: blendMode = 'avg'
17.2871 	EXP 	window1: blendMode = 'avg'
17.3037 	EXP 	window1: blendMode = 'avg'
17.3213 	EXP 	window1: blendMode = 'avg'
17.3369 	EXP 	window1: blendMode = 'avg'
17.3545 	EXP 	window1: blendMode = 'avg'
17.3705 	EXP 	window1: blendMode = 'avg'
17.3868 	EXP 	window1: blendMode = 'avg'
17.4038 	EXP 	window1: blendMode = 'avg'
17.4203 	EXP 	window1: blendMode = 'avg'
17.4370 	EXP 	window1: blendMode = 'avg'
17.4538 	EXP 	window1: blendMode = 'avg'
17.4707 	EXP 	window1: blendMode = 'avg'
17.4875 	EXP 	window1: blendMode = 'avg'
17.5037 	EXP 	window1: blendMode = 'avg'
17.5214 	EXP 	window1: blendMode = 'avg'
17.5359 	EXP 	window1: blendMode = 'avg'
17.5524 	EXP 	window1: blendMode = 'avg'
17.5693 	EXP 	window1: blendMode = 'avg'
17.5859 	EXP 	window1: blendMode = 'avg'
17.6028 	EXP 	window1: blendMode = 'avg'
17.6203 	EXP 	window1: blendMode = 'avg'
17.6377 	EXP 	window1: blendMode = 'avg'
17.6541 	EXP 	window1: blendMode = 'avg'
17.6706 	EXP 	window1: blendMode = 'avg'
17.6892 	EXP 	window1: blendMode = 'avg'
17.7039 	EXP 	window1: blendMode = 'avg'
17.7204 	EXP 	window1: blendMode = 'avg'
17.7373 	EXP 	window1: blendMode = 'avg'
17.7538 	EXP 	window1: blendMode = 'avg'
17.7707 	EXP 	window1: blendMode = 'avg'
17.7870 	EXP 	window1: blendMode = 'avg'
17.8038 	EXP 	window1: blendMode = 'avg'
17.8212 	EXP 	window1: blendMode = 'avg'
17.8416 	EXP 	window1: blendMode = 'avg'
17.8541 	EXP 	window1: blendMode = 'avg'
17.8706 	EXP 	window1: blendMode = 'avg'
17.8878 	EXP 	window1: blendMode = 'avg'
17.9042 	EXP 	window1: blendMode = 'avg'
17.9208 	EXP 	window1: blendMode = 'avg'
17.9371 	EXP 	window1: blendMode = 'avg'
17.9540 	EXP 	window1: blendMode = 'avg'
17.9710 	EXP 	window1: blendMode = 'avg'
17.9874 	EXP 	window1: blendMode = 'avg'
18.0043 	EXP 	window1: blendMode = 'avg'
18.0210 	EXP 	window1: blendMode = 'avg'
18.0383 	EXP 	window1: blendMode = 'avg'
18.0540 	EXP 	window1: blendMode = 'avg'
18.0711 	EXP 	window1: blendMode = 'avg'
18.0880 	EXP 	window1: blendMode = 'avg'
18.1031 	EXP 	window1: blendMode = 'avg'
18.1200 	EXP 	window1: blendMode = 'avg'
18.1365 	EXP 	window1: blendMode = 'avg'
18.1531 	EXP 	window1: blendMode = 'avg'
18.1701 	EXP 	window1: blendMode = 'avg'
18.1878 	EXP 	window1: blendMode = 'avg'
18.2049 	EXP 	window1: blendMode = 'avg'
18.2210 	EXP 	window1: blendMode = 'avg'
18.2378 	EXP 	window1: blendMode = 'avg'
18.2544 	EXP 	window1: blendMode = 'avg'
18.2713 	EXP 	window1: blendMode = 'avg'
18.2877 	EXP 	window1: blendMode = 'avg'
18.3045 	EXP 	window1: blendMode = 'avg'
18.3214 	EXP 	window1: blendMode = 'avg'
18.3370 	EXP 	window1: blendMode = 'avg'
18.3539 	EXP 	window1: blendMode = 'avg'
18.3715 	EXP 	window1: blendMode = 'avg'
18.3877 	EXP 	window1: blendMode = 'avg'
18.4045 	EXP 	window1: blendMode = 'avg'
18.4214 	EXP 	window1: blendMode = 'avg'
18.4377 	EXP 	window1: blendMode = 'avg'
18.4549 	EXP 	window1: blendMode = 'avg'
18.4714 	EXP 	window1: blendMode = 'avg'
18.4885 	EXP 	window1: blendMode = 'avg'
18.5049 	EXP 	window1: blendMode = 'avg'
18.5205 	EXP 	window1: blendMode = 'avg'
18.5372 	EXP 	window1: blendMode = 'avg'
18.5535 	EXP 	window1: blendMode = 'avg'
18.5703 	EXP 	window1: blendMode = 'avg'
18.5881 	EXP 	window1: blendMode = 'avg'
18.6047 	EXP 	window1: blendMode = 'avg'
18.6213 	EXP 	window1: blendMode = 'avg'
18.6384 	EXP 	window1: blendMode = 'avg'
18.6550 	EXP 	window1: blendMode = 'avg'
18.6705 	EXP 	window1: blendMode = 'avg'
18.6871 	EXP 	window1: blendMode = 'avg'
18.7040 	EXP 	window1: blendMode = 'avg'
18.7203 	EXP 	window1: blendMode = 'avg'
18.7405 	EXP 	window1: blendMode = 'avg'
18.7547 	EXP 	window1: blendMode = 'avg'
18.7715 	EXP 	window1: blendMode = 'avg'
18.7883 	EXP 	window1: blendMode = 'avg'
18.8047 	EXP 	window1: blendMode = 'avg'
18.8218 	EXP 	window1: blendMode = 'avg'
18.8401 	EXP 	window1: blendMode = 'avg'
18.8551 	EXP 	window1: blendMode = 'avg'
18.8717 	EXP 	window1: blendMode = 'avg'
18.8884 	EXP 	window1: blendMode = 'avg'
18.9048 	EXP 	window1: blendMode = 'avg'
18.9219 	EXP 	window1: blendMode = 'avg'
18.9382 	EXP 	window1: blendMode = 'avg'
18.9551 	EXP 	window1: blendMode = 'avg'
18.9716 	EXP 	window1: blendMode = 'avg'
18.9887 	EXP 	window1: blendMode = 'avg'
19.0056 	EXP 	window1: blendMode = 'avg'
19.0220 	EXP 	window1: blendMode = 'avg'
19.0379 	EXP 	window1: blendMode = 'avg'
19.0542 	EXP 	window1: blendMode = 'avg'
19.0711 	EXP 	window1: blendMode = 'avg'
19.0875 	EXP 	window1: blendMode = 'avg'
19.1046 	EXP 	window1: blendMode = 'avg'
19.1209 	EXP 	window1: blendMode = 'avg'
19.1377 	EXP 	window1: blendMode = 'avg'
19.1547 	EXP 	window1: blendMode = 'avg'
19.1711 	EXP 	window1: blendMode = 'avg'
19.1876 	EXP 	window1: blendMode = 'avg'
19.2042 	EXP 	window1: blendMode = 'avg'
19.2206 	EXP 	window1: blendMode = 'avg'
19.2387 	EXP 	window1: blendMode = 'avg'
19.2555 	EXP 	window1: blendMode = 'avg'
19.2719 	EXP 	window1: blendMode = 'avg'
19.2894 	EXP 	window1: blendMode = 'avg'
19.3054 	EXP 	window1: blendMode = 'avg'
19.3224 	EXP 	window1: blendMode = 'avg'
19.3388 	EXP 	window1: blendMode = 'avg'
19.3558 	EXP 	window1: blendMode = 'avg'
19.3723 	EXP 	window1: blendMode = 'avg'
19.3890 	EXP 	window1: blendMode = 'avg'
19.4053 	EXP 	window1: blendMode = 'avg'
19.4223 	EXP 	window1: blendMode = 'avg'
19.4387 	EXP 	window1: blendMode = 'avg'
19.4562 	EXP 	window1: blendMode = 'avg'
19.4725 	EXP 	window1: blendMode = 'avg'
19.4889 	EXP 	window1: blendMode = 'avg'
19.5059 	EXP 	window1: blendMode = 'avg'
19.5222 	EXP 	window1: blendMode = 'avg'
19.5389 	EXP 	window1: blendMode = 'avg'
19.5559 	EXP 	window1: blendMode = 'avg'
19.5725 	EXP 	window1: blendMode = 'avg'
19.5891 	EXP 	window1: blendMode = 'avg'
19.6056 	EXP 	window1: blendMode = 'avg'
19.6224 	EXP 	window1: blendMode = 'avg'
19.6393 	EXP 	window1: blendMode = 'avg'
19.6558 	EXP 	window1: blendMode = 'avg'
19.6725 	EXP 	window1: blendMode = 'avg'
19.6895 	EXP 	window1: blendMode = 'avg'
19.7059 	EXP 	window1: blendMode = 'avg'
19.7227 	EXP 	window1: blendMode = 'avg'
19.7438 	EXP 	window1: blendMode = 'avg'
19.7559 	EXP 	window1: blendMode = 'avg'
19.7726 	EXP 	window1: blendMode = 'avg'
19.7882 	EXP 	window1: blendMode = 'avg'
19.8042 	EXP 	window1: blendMode = 'avg'
19.8211 	EXP 	window1: blendMode = 'avg'
19.8395 	EXP 	window1: blendMode = 'avg'
19.8542 	EXP 	window1: blendMode = 'avg'
19.8716 	EXP 	window1: blendMode = 'avg'
19.8885 	EXP 	window1: blendMode = 'avg'
19.9060 	EXP 	window1: blendMode = 'avg'
19.9232 	EXP 	window1: blendMode = 'avg'
19.9394 	EXP 	window1: blendMode = 'avg'
19.9562 	EXP 	window1: blendMode = 'avg'
19.9726 	EXP 	window1: blendMode = 'avg'
19.9894 	EXP 	window1: blendMode = 'avg'
20.0063 	EXP 	window1: blendMode = 'avg'
20.0227 	EXP 	window1: blendMode = 'avg'
20.0397 	EXP 	window1: blendMode = 'avg'
20.0561 	EXP 	window1: blendMode = 'avg'
20.0732 	EXP 	window1: blendMode = 'avg'
20.0897 	EXP 	window1: blendMode = 'avg'
20.1063 	EXP 	window1: blendMode = 'avg'
20.1231 	EXP 	window1: blendMode = 'avg'
20.1397 	EXP 	window1: blendMode = 'avg'
20.1564 	EXP 	window1: blendMode = 'avg'
20.1729 	EXP 	window1: blendMode = 'avg'
20.1898 	EXP 	window1: blendMode = 'avg'
20.2065 	EXP 	window1: blendMode = 'avg'
20.2234 	EXP 	window1: blendMode = 'avg'
20.2400 	EXP 	window1: blendMode = 'avg'
20.2555 	EXP 	window1: blendMode = 'avg'
20.2722 	EXP 	window1: blendMode = 'avg'
20.2890 	EXP 	window1: blendMode = 'avg'
20.3058 	EXP 	window1: blendMode = 'avg'
20.3225 	EXP 	window1: blendMode = 'avg'
20.3391 	EXP 	window1: blendMode = 'avg'
20.3559 	EXP 	window1: blendMode = 'avg'
20.3725 	EXP 	window1: blendMode = 'avg'
20.3890 	EXP 	window1: blendMode = 'avg'
20.4058 	EXP 	window1: blendMode = 'avg'
20.4222 	EXP 	window1: blendMode = 'avg'
20.4390 	EXP 	window1: blendMode = 'avg'
20.4561 	EXP 	window1: blendMode = 'avg'
20.4722 	EXP 	window1: blendMode = 'avg'
20.4893 	EXP 	window1: blendMode = 'avg'
20.5074 	EXP 	window1: blendMode = 'avg'
20.5239 	EXP 	window1: blendMode = 'avg'
20.5414 	EXP 	window1: blendMode = 'avg'
20.5573 	EXP 	window1: blendMode = 'avg'
20.5735 	EXP 	window1: blendMode = 'avg'
20.5902 	EXP 	window1: blendMode = 'avg'
20.6068 	EXP 	window1: blendMode = 'avg'
20.6236 	EXP 	window1: blendMode = 'avg'
20.6400 	EXP 	window1: blendMode = 'avg'
20.6568 	EXP 	window1: blendMode = 'avg'
20.6733 	EXP 	window1: blendMode = 'avg'
20.6903 	EXP 	window1: blendMode = 'avg'
20.7068 	EXP 	window1: blendMode = 'avg'
20.7236 	EXP 	window1: blendMode = 'avg'
20.7400 	EXP 	window1: blendMode = 'avg'
20.7573 	EXP 	window1: blendMode = 'avg'
20.7736 	EXP 	window1: blendMode = 'avg'
20.7908 	EXP 	window1: blendMode = 'avg'
20.8060 	EXP 	window1: blendMode = 'avg'
20.8234 	EXP 	window1: blendMode = 'avg'
20.8403 	EXP 	window1: blendMode = 'avg'
20.8568 	EXP 	window1: blendMode = 'avg'
20.8744 	EXP 	window1: blendMode = 'avg'
20.8904 	EXP 	window1: blendMode = 'avg'
20.9073 	EXP 	window1: blendMode = 'avg'
20.9227 	EXP 	window1: blendMode = 'avg'
20.9396 	EXP 	window1: blendMode = 'avg'
20.9569 	EXP 	window1: blendMode = 'avg'
20.9739 	EXP 	window1: blendMode = 'avg'
20.9903 	EXP 	window1: blendMode = 'avg'
21.0080 	EXP 	window1: blendMode = 'avg'
21.0242 	EXP 	window1: blendMode = 'avg'
21.0408 	EXP 	window1: blendMode = 'avg'
21.0574 	EXP 	window1: blendMode = 'avg'
21.0737 	EXP 	window1: blendMode = 'avg'
21.0907 	EXP 	window1: blendMode = 'avg'
21.1071 	EXP 	window1: blendMode = 'avg'
21.1238 	EXP 	window1: blendMode = 'avg'
21.1407 	EXP 	window1: blendMode = 'avg'
21.1572 	EXP 	window1: blendMode = 'avg'
21.1741 	EXP 	window1: blendMode = 'avg'
21.1905 	EXP 	window1: blendMode = 'avg'
21.2075 	EXP 	window1: blendMode = 'avg'
21.2238 	EXP 	window1: blendMode = 'avg'
21.2407 	EXP 	window1: blendMode = 'avg'
21.2585 	EXP 	window1: blendMode = 'avg'
21.2743 	EXP 	window1: blendMode = 'avg'
21.2913 	EXP 	window1: blendMode = 'avg'
21.3066 	EXP 	window1: blendMode = 'avg'
21.3234 	EXP 	window1: blendMode = 'avg'
21.3396 	EXP 	window1: blendMode = 'avg'
21.3562 	EXP 	window1: blendMode = 'avg'
21.3739 	EXP 	window1: blendMode = 'avg'
21.3904 	EXP 	window1: blendMode = 'avg'
21.4074 	EXP 	window1: blendMode = 'avg'
21.4237 	EXP 	window1: blendMode = 'avg'
21.4407 	EXP 	window1: blendMode = 'avg'
21.4569 	EXP 	window1: blendMode = 'avg'
21.4730 	EXP 	window1: blendMode = 'avg'
21.4906 	EXP 	window1: blendMode = 'avg'
21.5074 	EXP 	window1: blendMode = 'avg'
21.5239 	EXP 	window1: blendMode = 'avg'
21.5407 	EXP 	window1: blendMode = 'avg'
21.5576 	EXP 	window1: blendMode = 'avg'
21.5742 	EXP 	window1: blendMode = 'avg'
21.5906 	EXP 	window1: blendMode = 'avg'
21.6075 	EXP 	window1: blendMode = 'avg'
21.6239 	EXP 	window1: blendMode = 'avg'
21.6407 	EXP 	window1: blendMode = 'avg'
21.6576 	EXP 	window1: blendMode = 'avg'
21.6740 	EXP 	window1: blendMode = 'avg'
21.6910 	EXP 	window1: blendMode = 'avg'
21.7073 	EXP 	window1: blendMode = 'avg'
21.7241 	EXP 	window1: blendMode = 'avg'
21.7408 	EXP 	window1: blendMode = 'avg'
21.7580 	EXP 	window1: blendMode = 'avg'
21.7744 	EXP 	window1: blendMode = 'avg'
21.7908 	EXP 	window1: blendMode = 'avg'
21.8076 	EXP 	window1: blendMode = 'avg'
21.8245 	EXP 	window1: blendMode = 'avg'
21.8411 	EXP 	window1: blendMode = 'avg'
21.8578 	EXP 	window1: blendMode = 'avg'
21.8738 	EXP 	window1: blendMode = 'avg'
21.8903 	EXP 	window1: blendMode = 'avg'
21.9070 	EXP 	window1: blendMode = 'avg'
21.9234 	EXP 	window1: blendMode = 'avg'
21.9415 	EXP 	window1: blendMode = 'avg'
21.9580 	EXP 	window1: blendMode = 'avg'
21.9749 	EXP 	window1: blendMode = 'avg'
21.9917 	EXP 	window1: blendMode = 'avg'
22.0096 	EXP 	window1: blendMode = 'avg'
22.0241 	EXP 	window1: blendMode = 'avg'
22.0404 	EXP 	window1: blendMode = 'avg'
22.0576 	EXP 	window1: blendMode = 'avg'
22.0739 	EXP 	window1: blendMode = 'avg'
22.0908 	EXP 	window1: blendMode = 'avg'
22.1077 	EXP 	window1: blendMode = 'avg'
22.1240 	EXP 	window1: blendMode = 'avg'
22.1407 	EXP 	window1: blendMode = 'avg'
22.1576 	EXP 	window1: blendMode = 'avg'
22.1739 	DATA 	Keypress: f
22.2297 	DEBUG 	Read excel file with pandas: Sequences\color_practice.xlsx
22.2312 	EXP 	Imported Sequences\color_practice.xlsx as conditions, 9 conditions, 2 params
22.2331 	EXP 	Created sequence: random, trialTypes=9, nReps=1, seed=None
22.2335 	EXP 	New trial (rep=0, index=0): {'color': u'#fdae61', 'answer': u'o'}
22.2356 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
22.2368 	EXP 	window1: blendMode = 'avg'
22.2570 	EXP 	text_6: autoDraw = False
22.2570 	EXP 	text_9: autoDraw = True
22.2577 	EXP 	window1: blendMode = 'avg'
22.2737 	EXP 	window1: blendMode = 'avg'
22.2909 	EXP 	window1: blendMode = 'avg'
22.3085 	EXP 	window1: blendMode = 'avg'
22.3250 	EXP 	window1: blendMode = 'avg'
22.3422 	EXP 	window1: blendMode = 'avg'
22.3576 	EXP 	window1: blendMode = 'avg'
22.3741 	EXP 	window1: blendMode = 'avg'
22.3907 	EXP 	window1: blendMode = 'avg'
22.4069 	EXP 	window1: blendMode = 'avg'
22.4254 	EXP 	window1: blendMode = 'avg'
22.4419 	EXP 	window1: blendMode = 'avg'
22.4576 	EXP 	window1: blendMode = 'avg'
22.4756 	EXP 	window1: blendMode = 'avg'
22.4917 	EXP 	window1: blendMode = 'avg'
22.5088 	EXP 	window1: blendMode = 'avg'
22.5255 	EXP 	window1: blendMode = 'avg'
22.5418 	EXP 	window1: blendMode = 'avg'
22.5589 	EXP 	window1: blendMode = 'avg'
22.5756 	EXP 	window1: blendMode = 'avg'
22.5917 	EXP 	window1: blendMode = 'avg'
22.6079 	EXP 	window1: blendMode = 'avg'
22.6246 	EXP 	window1: blendMode = 'avg'
22.6412 	EXP 	window1: blendMode = 'avg'
22.6588 	EXP 	window1: blendMode = 'avg'
22.6752 	EXP 	window1: blendMode = 'avg'
22.6921 	EXP 	window1: blendMode = 'avg'
22.7090 	EXP 	window1: blendMode = 'avg'
22.7254 	EXP 	window1: blendMode = 'avg'
22.7438 	EXP 	window1: blendMode = 'avg'
22.7587 	EXP 	window1: blendMode = 'avg'
22.7756 	EXP 	window1: blendMode = 'avg'
22.7920 	EXP 	window1: blendMode = 'avg'
22.8090 	EXP 	window1: blendMode = 'avg'
22.8254 	EXP 	window1: blendMode = 'avg'
22.8430 	EXP 	window1: blendMode = 'avg'
22.8591 	EXP 	window1: blendMode = 'avg'
22.8747 	DATA 	Keypress: f
22.8783 	EXP 	New trial (rep=0, index=1): {'color': u'#2c7bb6', 'answer': u'b'}
22.8831 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
22.8849 	EXP 	window1: blendMode = 'avg'
22.8908 	EXP 	text_9: autoDraw = False
22.8908 	EXP 	unnamed Polygon: autoDraw = False
22.8908 	EXP 	text_9: autoDraw = True
22.8925 	EXP 	window1: blendMode = 'avg'
22.9088 	EXP 	window1: blendMode = 'avg'
22.9258 	EXP 	window1: blendMode = 'avg'
22.9426 	EXP 	window1: blendMode = 'avg'
22.9592 	EXP 	window1: blendMode = 'avg'
22.9766 	EXP 	window1: blendMode = 'avg'
22.9927 	EXP 	window1: blendMode = 'avg'
23.0091 	EXP 	window1: blendMode = 'avg'
23.0252 	EXP 	window1: blendMode = 'avg'
23.0415 	EXP 	window1: blendMode = 'avg'
23.0581 	EXP 	window1: blendMode = 'avg'
23.0757 	EXP 	window1: blendMode = 'avg'
23.0926 	EXP 	window1: blendMode = 'avg'
23.1091 	EXP 	window1: blendMode = 'avg'
23.1261 	EXP 	window1: blendMode = 'avg'
23.1421 	EXP 	window1: blendMode = 'avg'
23.1586 	EXP 	window1: blendMode = 'avg'
23.1754 	EXP 	window1: blendMode = 'avg'
23.1926 	EXP 	window1: blendMode = 'avg'
23.2093 	EXP 	window1: blendMode = 'avg'
23.2266 	EXP 	window1: blendMode = 'avg'
23.2425 	EXP 	window1: blendMode = 'avg'
23.2606 	EXP 	window1: blendMode = 'avg'
23.2761 	EXP 	window1: blendMode = 'avg'
23.2925 	EXP 	window1: blendMode = 'avg'
23.3094 	EXP 	window1: blendMode = 'avg'
23.3260 	EXP 	window1: blendMode = 'avg'
23.3425 	DATA 	Keypress: j
23.3441 	EXP 	window1: blendMode = 'avg'
23.3599 	EXP 	window1: blendMode = 'avg'
23.3761 	EXP 	window1: blendMode = 'avg'
23.3932 	EXP 	window1: blendMode = 'avg'
23.4085 	EXP 	window1: blendMode = 'avg'
23.4254 	EXP 	window1: blendMode = 'avg'
23.4418 	EXP 	window1: blendMode = 'avg'
23.4586 	EXP 	window1: blendMode = 'avg'
23.4751 	EXP 	window1: blendMode = 'avg'
23.4933 	EXP 	window1: blendMode = 'avg'
23.5108 	EXP 	window1: blendMode = 'avg'
23.5262 	EXP 	window1: blendMode = 'avg'
23.5432 	EXP 	window1: blendMode = 'avg'
23.5600 	EXP 	window1: blendMode = 'avg'
23.5770 	EXP 	window1: blendMode = 'avg'
23.5928 	EXP 	window1: blendMode = 'avg'
23.6099 	EXP 	window1: blendMode = 'avg'
23.6264 	EXP 	window1: blendMode = 'avg'
23.6432 	EXP 	window1: blendMode = 'avg'
23.6597 	EXP 	window1: blendMode = 'avg'
23.6765 	EXP 	window1: blendMode = 'avg'
23.6932 	EXP 	window1: blendMode = 'avg'
23.7091 	EXP 	window1: blendMode = 'avg'
23.7256 	EXP 	window1: blendMode = 'avg'
23.7419 	DATA 	Keypress: escape
