5.3801 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
19.5738 	EXP 	window1: blendMode = 'avg'
19.5905 	EXP 	window1: blendMode = 'avg'
19.5910 	EXP 	window1: blendMode = 'avg'
19.6069 	EXP 	window1: blendMode = 'avg'
19.6072 	EXP 	window1: blendMode = 'avg'
19.6236 	EXP 	window1: blendMode = 'avg'
19.6240 	EXP 	window1: blendMode = 'avg'
19.6403 	EXP 	window1: blendMode = 'avg'
19.6407 	EXP 	window1: blendMode = 'avg'
19.6572 	EXP 	window1: blendMode = 'avg'
19.6577 	EXP 	window1: blendMode = 'avg'
19.6736 	EXP 	window1: blendMode = 'avg'
19.6739 	EXP 	window1: blendMode = 'avg'
19.6899 	EXP 	window1: blendMode = 'avg'
19.6903 	EXP 	window1: blendMode = 'avg'
19.7075 	EXP 	window1: blendMode = 'avg'
19.7078 	EXP 	window1: blendMode = 'avg'
19.7234 	EXP 	window1: blendMode = 'avg'
19.7237 	EXP 	window1: blendMode = 'avg'
19.7436 	EXP 	window1: blendMode = 'avg'
19.7439 	EXP 	window1: blendMode = 'avg'
19.7571 	EXP 	window1: blendMode = 'avg'
19.7575 	EXP 	window1: blendMode = 'avg'
19.7739 	EXP 	window1: blendMode = 'avg'
19.7743 	EXP 	window1: blendMode = 'avg'
19.7904 	EXP 	window1: blendMode = 'avg'
19.7907 	EXP 	window1: blendMode = 'avg'
19.8068 	EXP 	window1: blendMode = 'avg'
19.8073 	EXP 	window1: blendMode = 'avg'
19.8239 	EXP 	window1: blendMode = 'avg'
19.8245 	EXP 	window1: blendMode = 'avg'
19.8414 	EXP 	window1: blendMode = 'avg'
19.8417 	EXP 	window1: blendMode = 'avg'
19.8568 	EXP 	window1: blendMode = 'avg'
19.8571 	EXP 	window1: blendMode = 'avg'
19.8739 	EXP 	window1: blendMode = 'avg'
19.8743 	EXP 	window1: blendMode = 'avg'
19.8904 	EXP 	window1: blendMode = 'avg'
19.8908 	EXP 	window1: blendMode = 'avg'
19.9071 	EXP 	window1: blendMode = 'avg'
19.9075 	EXP 	window1: blendMode = 'avg'
19.9241 	EXP 	window1: blendMode = 'avg'
19.9245 	EXP 	window1: blendMode = 'avg'
19.9405 	EXP 	window1: blendMode = 'avg'
19.9408 	EXP 	window1: blendMode = 'avg'
19.9575 	EXP 	window1: blendMode = 'avg'
19.9578 	EXP 	window1: blendMode = 'avg'
19.9739 	EXP 	window1: blendMode = 'avg'
19.9742 	EXP 	window1: blendMode = 'avg'
19.9906 	EXP 	window1: blendMode = 'avg'
19.9909 	EXP 	window1: blendMode = 'avg'
20.0077 	EXP 	window1: blendMode = 'avg'
20.0081 	EXP 	window1: blendMode = 'avg'
20.0238 	EXP 	window1: blendMode = 'avg'
20.0241 	EXP 	window1: blendMode = 'avg'
20.0402 	EXP 	window1: blendMode = 'avg'
20.0405 	EXP 	window1: blendMode = 'avg'
20.0575 	EXP 	window1: blendMode = 'avg'
20.0578 	EXP 	window1: blendMode = 'avg'
20.0740 	EXP 	window1: blendMode = 'avg'
20.0744 	EXP 	window1: blendMode = 'avg'
20.0908 	EXP 	window1: blendMode = 'avg'
20.0911 	EXP 	window1: blendMode = 'avg'
20.1073 	EXP 	window1: blendMode = 'avg'
20.1077 	EXP 	window1: blendMode = 'avg'
20.1243 	EXP 	window1: blendMode = 'avg'
20.1247 	EXP 	window1: blendMode = 'avg'
20.1408 	EXP 	window1: blendMode = 'avg'
20.1411 	EXP 	window1: blendMode = 'avg'
20.1573 	EXP 	window1: blendMode = 'avg'
20.1576 	EXP 	window1: blendMode = 'avg'
20.1744 	EXP 	window1: blendMode = 'avg'
20.1748 	EXP 	window1: blendMode = 'avg'
20.1907 	EXP 	window1: blendMode = 'avg'
20.1912 	EXP 	window1: blendMode = 'avg'
20.2072 	EXP 	window1: blendMode = 'avg'
20.2075 	EXP 	window1: blendMode = 'avg'
20.2244 	EXP 	window1: blendMode = 'avg'
20.2247 	EXP 	window1: blendMode = 'avg'
20.2408 	EXP 	window1: blendMode = 'avg'
20.2412 	EXP 	window1: blendMode = 'avg'
20.2576 	EXP 	window1: blendMode = 'avg'
20.2580 	EXP 	window1: blendMode = 'avg'
20.2742 	EXP 	window1: blendMode = 'avg'
20.2746 	EXP 	window1: blendMode = 'avg'
20.2912 	EXP 	window1: blendMode = 'avg'
20.2917 	EXP 	window1: blendMode = 'avg'
20.3075 	EXP 	window1: blendMode = 'avg'
20.3078 	EXP 	window1: blendMode = 'avg'
20.3244 	EXP 	window1: blendMode = 'avg'
20.3247 	EXP 	window1: blendMode = 'avg'
20.3411 	EXP 	window1: blendMode = 'avg'
20.3415 	EXP 	window1: blendMode = 'avg'
20.3576 	EXP 	window1: blendMode = 'avg'
20.3581 	EXP 	window1: blendMode = 'avg'
20.3746 	EXP 	window1: blendMode = 'avg'
20.3749 	EXP 	window1: blendMode = 'avg'
20.3906 	DATA 	Keypress: a
20.3914 	EXP 	New trial (rep=0, index=4): {'color': u'#d7191c', 'answer': u'r'}
20.3928 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
20.3934 	EXP 	window1: blendMode = 'avg'
20.3935 	EXP 	window1: blendMode = 'avg'
20.4068 	EXP 	text_9: autoDraw = False
20.4068 	EXP 	text_same_practice: autoDraw = False
20.4068 	EXP 	unnamed Polygon: autoDraw = False
20.4068 	EXP 	text_same_practice: text = ''
20.4068 	EXP 	text_9: autoDraw = True
20.4068 	EXP 	text_same_practice: autoDraw = True
20.4081 	EXP 	window1: blendMode = 'avg'
20.4082 	EXP 	window1: blendMode = 'avg'
20.4246 	EXP 	window1: blendMode = 'avg'
20.4247 	EXP 	window1: blendMode = 'avg'
20.4410 	EXP 	window1: blendMode = 'avg'
20.4411 	EXP 	window1: blendMode = 'avg'
20.4574 	EXP 	window1: blendMode = 'avg'
20.4575 	EXP 	window1: blendMode = 'avg'
20.4748 	EXP 	window1: blendMode = 'avg'
20.4749 	EXP 	window1: blendMode = 'avg'
20.4909 	EXP 	window1: blendMode = 'avg'
20.4910 	EXP 	window1: blendMode = 'avg'
20.5077 	EXP 	window1: blendMode = 'avg'
20.5077 	EXP 	window1: blendMode = 'avg'
20.5246 	EXP 	window1: blendMode = 'avg'
20.5248 	EXP 	window1: blendMode = 'avg'
20.5413 	EXP 	window1: blendMode = 'avg'
20.5415 	EXP 	window1: blendMode = 'avg'
20.5580 	EXP 	window1: blendMode = 'avg'
20.5581 	EXP 	window1: blendMode = 'avg'
20.5743 	EXP 	window1: blendMode = 'avg'
20.5744 	EXP 	window1: blendMode = 'avg'
20.5915 	EXP 	window1: blendMode = 'avg'
20.5917 	EXP 	window1: blendMode = 'avg'
20.6080 	EXP 	window1: blendMode = 'avg'
20.6081 	EXP 	window1: blendMode = 'avg'
20.6244 	EXP 	window1: blendMode = 'avg'
20.6245 	EXP 	window1: blendMode = 'avg'
20.6413 	EXP 	window1: blendMode = 'avg'
20.6415 	EXP 	window1: blendMode = 'avg'
20.6582 	EXP 	window1: blendMode = 'avg'
20.6583 	EXP 	window1: blendMode = 'avg'
20.6743 	EXP 	window1: blendMode = 'avg'
20.6745 	EXP 	window1: blendMode = 'avg'
20.6939 	EXP 	window1: blendMode = 'avg'
20.6941 	EXP 	window1: blendMode = 'avg'
20.7083 	EXP 	window1: blendMode = 'avg'
20.7085 	EXP 	window1: blendMode = 'avg'
20.7245 	EXP 	window1: blendMode = 'avg'
20.7246 	EXP 	window1: blendMode = 'avg'
20.7413 	EXP 	window1: blendMode = 'avg'
20.7414 	EXP 	window1: blendMode = 'avg'
20.7579 	EXP 	window1: blendMode = 'avg'
20.7580 	EXP 	window1: blendMode = 'avg'
20.7749 	EXP 	window1: blendMode = 'avg'
20.7750 	EXP 	window1: blendMode = 'avg'
20.7912 	EXP 	window1: blendMode = 'avg'
20.7913 	EXP 	window1: blendMode = 'avg'
20.8083 	EXP 	window1: blendMode = 'avg'
20.8084 	EXP 	window1: blendMode = 'avg'
20.8249 	EXP 	window1: blendMode = 'avg'
20.8250 	EXP 	window1: blendMode = 'avg'
20.8458 	EXP 	window1: blendMode = 'avg'
20.8459 	EXP 	window1: blendMode = 'avg'
20.8580 	EXP 	window1: blendMode = 'avg'
20.8581 	EXP 	window1: blendMode = 'avg'
20.8747 	EXP 	window1: blendMode = 'avg'
20.8749 	EXP 	window1: blendMode = 'avg'
20.8917 	EXP 	window1: blendMode = 'avg'
20.8918 	EXP 	window1: blendMode = 'avg'
20.9078 	EXP 	window1: blendMode = 'avg'
20.9079 	EXP 	window1: blendMode = 'avg'
20.9250 	EXP 	window1: blendMode = 'avg'
20.9251 	EXP 	window1: blendMode = 'avg'
20.9416 	EXP 	window1: blendMode = 'avg'
20.9418 	EXP 	window1: blendMode = 'avg'
20.9583 	EXP 	window1: blendMode = 'avg'
20.9585 	EXP 	window1: blendMode = 'avg'
20.9749 	EXP 	window1: blendMode = 'avg'
20.9750 	EXP 	window1: blendMode = 'avg'
20.9920 	EXP 	window1: blendMode = 'avg'
20.9921 	EXP 	window1: blendMode = 'avg'
21.0081 	EXP 	window1: blendMode = 'avg'
21.0082 	EXP 	window1: blendMode = 'avg'
21.0248 	EXP 	window1: blendMode = 'avg'
21.0249 	EXP 	window1: blendMode = 'avg'
21.0418 	EXP 	window1: blendMode = 'avg'
21.0419 	EXP 	window1: blendMode = 'avg'
21.0582 	EXP 	window1: blendMode = 'avg'
21.0584 	EXP 	window1: blendMode = 'avg'
21.0750 	EXP 	window1: blendMode = 'avg'
21.0751 	EXP 	window1: blendMode = 'avg'
21.0915 	EXP 	window1: blendMode = 'avg'
21.0916 	EXP 	window1: blendMode = 'avg'
21.1087 	EXP 	window1: blendMode = 'avg'
21.1088 	EXP 	window1: blendMode = 'avg'
21.1249 	EXP 	window1: blendMode = 'avg'
21.1250 	EXP 	window1: blendMode = 'avg'
21.1415 	EXP 	window1: blendMode = 'avg'
21.1416 	EXP 	window1: blendMode = 'avg'
21.1585 	EXP 	window1: blendMode = 'avg'
21.1587 	EXP 	window1: blendMode = 'avg'
21.1751 	EXP 	window1: blendMode = 'avg'
21.1752 	EXP 	window1: blendMode = 'avg'
21.1919 	EXP 	window1: blendMode = 'avg'
21.1920 	EXP 	window1: blendMode = 'avg'
21.2084 	EXP 	window1: blendMode = 'avg'
21.2085 	EXP 	window1: blendMode = 'avg'
21.2253 	EXP 	window1: blendMode = 'avg'
21.2254 	EXP 	window1: blendMode = 'avg'
21.2418 	EXP 	window1: blendMode = 'avg'
21.2419 	EXP 	window1: blendMode = 'avg'
21.2584 	EXP 	window1: blendMode = 'avg'
21.2585 	EXP 	window1: blendMode = 'avg'
21.2753 	EXP 	window1: blendMode = 'avg'
21.2754 	EXP 	window1: blendMode = 'avg'
21.2918 	EXP 	window1: blendMode = 'avg'
21.2919 	EXP 	window1: blendMode = 'avg'
21.3088 	EXP 	window1: blendMode = 'avg'
21.3089 	EXP 	window1: blendMode = 'avg'
21.3252 	EXP 	window1: blendMode = 'avg'
21.3253 	EXP 	window1: blendMode = 'avg'
21.3419 	EXP 	window1: blendMode = 'avg'
21.3421 	EXP 	window1: blendMode = 'avg'
21.3591 	EXP 	window1: blendMode = 'avg'
21.3592 	EXP 	window1: blendMode = 'avg'
21.3751 	EXP 	window1: blendMode = 'avg'
21.3752 	EXP 	window1: blendMode = 'avg'
21.3919 	EXP 	window1: blendMode = 'avg'
21.3920 	EXP 	window1: blendMode = 'avg'
21.4087 	EXP 	window1: blendMode = 'avg'
21.4089 	EXP 	window1: blendMode = 'avg'
21.4252 	EXP 	window1: blendMode = 'avg'
21.4253 	EXP 	window1: blendMode = 'avg'
21.4421 	EXP 	window1: blendMode = 'avg'
21.4422 	EXP 	window1: blendMode = 'avg'
21.4586 	EXP 	window1: blendMode = 'avg'
21.4587 	EXP 	window1: blendMode = 'avg'
21.4754 	EXP 	window1: blendMode = 'avg'
21.4755 	EXP 	window1: blendMode = 'avg'
21.4918 	EXP 	window1: blendMode = 'avg'
21.4919 	EXP 	window1: blendMode = 'avg'
21.5088 	EXP 	window1: blendMode = 'avg'
21.5090 	EXP 	window1: blendMode = 'avg'
21.5252 	EXP 	window1: blendMode = 'avg'
21.5253 	EXP 	window1: blendMode = 'avg'
21.5419 	EXP 	window1: blendMode = 'avg'
21.5420 	EXP 	window1: blendMode = 'avg'
21.5590 	EXP 	window1: blendMode = 'avg'
21.5591 	EXP 	window1: blendMode = 'avg'
21.5755 	EXP 	window1: blendMode = 'avg'
21.5756 	EXP 	window1: blendMode = 'avg'
21.5920 	EXP 	window1: blendMode = 'avg'
21.5921 	EXP 	window1: blendMode = 'avg'
21.6090 	EXP 	window1: blendMode = 'avg'
21.6091 	EXP 	window1: blendMode = 'avg'
21.6255 	EXP 	window1: blendMode = 'avg'
21.6256 	EXP 	window1: blendMode = 'avg'
21.6423 	EXP 	window1: blendMode = 'avg'
21.6424 	EXP 	window1: blendMode = 'avg'
21.6587 	EXP 	window1: blendMode = 'avg'
21.6588 	EXP 	window1: blendMode = 'avg'
21.6759 	EXP 	window1: blendMode = 'avg'
21.6760 	EXP 	window1: blendMode = 'avg'
21.6921 	EXP 	window1: blendMode = 'avg'
21.6922 	EXP 	window1: blendMode = 'avg'
21.7090 	EXP 	window1: blendMode = 'avg'
21.7091 	EXP 	window1: blendMode = 'avg'
21.7258 	EXP 	window1: blendMode = 'avg'
21.7259 	EXP 	window1: blendMode = 'avg'
21.7435 	EXP 	window1: blendMode = 'avg'
21.7436 	EXP 	window1: blendMode = 'avg'
21.7590 	EXP 	window1: blendMode = 'avg'
21.7591 	EXP 	window1: blendMode = 'avg'
21.7756 	EXP 	window1: blendMode = 'avg'
21.7757 	EXP 	window1: blendMode = 'avg'
21.7927 	EXP 	window1: blendMode = 'avg'
21.7929 	EXP 	window1: blendMode = 'avg'
21.8089 	EXP 	window1: blendMode = 'avg'
21.8090 	EXP 	window1: blendMode = 'avg'
21.8256 	EXP 	window1: blendMode = 'avg'
21.8258 	EXP 	window1: blendMode = 'avg'
21.8427 	EXP 	window1: blendMode = 'avg'
21.8429 	EXP 	window1: blendMode = 'avg'
21.8591 	EXP 	window1: blendMode = 'avg'
21.8592 	EXP 	window1: blendMode = 'avg'
21.8759 	EXP 	window1: blendMode = 'avg'
21.8760 	EXP 	window1: blendMode = 'avg'
21.8926 	EXP 	window1: blendMode = 'avg'
21.8927 	EXP 	window1: blendMode = 'avg'
21.9091 	EXP 	window1: blendMode = 'avg'
21.9093 	EXP 	window1: blendMode = 'avg'
21.9263 	EXP 	window1: blendMode = 'avg'
21.9264 	EXP 	window1: blendMode = 'avg'
21.9423 	EXP 	window1: blendMode = 'avg'
21.9424 	EXP 	window1: blendMode = 'avg'
21.9597 	EXP 	window1: blendMode = 'avg'
21.9599 	EXP 	window1: blendMode = 'avg'
21.9760 	EXP 	window1: blendMode = 'avg'
21.9761 	EXP 	window1: blendMode = 'avg'
21.9924 	EXP 	window1: blendMode = 'avg'
21.9925 	EXP 	window1: blendMode = 'avg'
22.0099 	EXP 	window1: blendMode = 'avg'
22.0101 	EXP 	window1: blendMode = 'avg'
22.0258 	EXP 	window1: blendMode = 'avg'
22.0260 	EXP 	window1: blendMode = 'avg'
22.0426 	EXP 	window1: blendMode = 'avg'
22.0427 	EXP 	window1: blendMode = 'avg'
22.0593 	EXP 	window1: blendMode = 'avg'
22.0594 	EXP 	window1: blendMode = 'avg'
22.0758 	EXP 	window1: blendMode = 'avg'
22.0760 	EXP 	window1: blendMode = 'avg'
22.0930 	EXP 	window1: blendMode = 'avg'
22.0931 	EXP 	window1: blendMode = 'avg'
22.1091 	EXP 	window1: blendMode = 'avg'
22.1092 	EXP 	window1: blendMode = 'avg'
22.1259 	EXP 	window1: blendMode = 'avg'
22.1260 	EXP 	window1: blendMode = 'avg'
22.1429 	EXP 	window1: blendMode = 'avg'
22.1430 	EXP 	window1: blendMode = 'avg'
22.1592 	EXP 	window1: blendMode = 'avg'
22.1593 	EXP 	window1: blendMode = 'avg'
22.1760 	EXP 	window1: blendMode = 'avg'
22.1761 	EXP 	window1: blendMode = 'avg'
22.1927 	EXP 	window1: blendMode = 'avg'
22.1929 	EXP 	window1: blendMode = 'avg'
22.2097 	EXP 	window1: blendMode = 'avg'
22.2098 	EXP 	window1: blendMode = 'avg'
22.2259 	EXP 	window1: blendMode = 'avg'
22.2261 	EXP 	window1: blendMode = 'avg'
22.2430 	EXP 	window1: blendMode = 'avg'
22.2431 	EXP 	window1: blendMode = 'avg'
22.2596 	EXP 	window1: blendMode = 'avg'
22.2597 	EXP 	window1: blendMode = 'avg'
22.2759 	EXP 	window1: blendMode = 'avg'
22.2760 	EXP 	window1: blendMode = 'avg'
22.2928 	EXP 	window1: blendMode = 'avg'
22.2929 	EXP 	window1: blendMode = 'avg'
22.3095 	EXP 	window1: blendMode = 'avg'
22.3096 	EXP 	window1: blendMode = 'avg'
22.3265 	EXP 	window1: blendMode = 'avg'
22.3266 	EXP 	window1: blendMode = 'avg'
22.3426 	EXP 	window1: blendMode = 'avg'
22.3427 	EXP 	window1: blendMode = 'avg'
22.3597 	EXP 	window1: blendMode = 'avg'
22.3598 	EXP 	window1: blendMode = 'avg'
22.3764 	EXP 	window1: blendMode = 'avg'
22.3765 	EXP 	window1: blendMode = 'avg'
22.3927 	EXP 	window1: blendMode = 'avg'
22.3928 	EXP 	window1: blendMode = 'avg'
22.4095 	EXP 	window1: blendMode = 'avg'
22.4096 	EXP 	window1: blendMode = 'avg'
22.4265 	EXP 	window1: blendMode = 'avg'
22.4267 	EXP 	window1: blendMode = 'avg'
22.4429 	EXP 	window1: blendMode = 'avg'
22.4430 	EXP 	window1: blendMode = 'avg'
22.4595 	EXP 	window1: blendMode = 'avg'
22.4596 	EXP 	window1: blendMode = 'avg'
22.4766 	EXP 	window1: blendMode = 'avg'
22.4768 	EXP 	window1: blendMode = 'avg'
22.4929 	EXP 	window1: blendMode = 'avg'
22.4930 	EXP 	window1: blendMode = 'avg'
22.5097 	EXP 	window1: blendMode = 'avg'
22.5098 	EXP 	window1: blendMode = 'avg'
22.5263 	EXP 	window1: blendMode = 'avg'
22.5264 	EXP 	window1: blendMode = 'avg'
22.5432 	EXP 	window1: blendMode = 'avg'
22.5435 	EXP 	window1: blendMode = 'avg'
22.5596 	EXP 	window1: blendMode = 'avg'
22.5597 	EXP 	window1: blendMode = 'avg'
22.5765 	EXP 	window1: blendMode = 'avg'
22.5766 	EXP 	window1: blendMode = 'avg'
22.5936 	EXP 	window1: blendMode = 'avg'
22.5938 	EXP 	window1: blendMode = 'avg'
22.6100 	EXP 	window1: blendMode = 'avg'
22.6101 	EXP 	window1: blendMode = 'avg'
22.6264 	EXP 	window1: blendMode = 'avg'
22.6265 	EXP 	window1: blendMode = 'avg'
22.6434 	EXP 	window1: blendMode = 'avg'
22.6435 	EXP 	window1: blendMode = 'avg'
22.6598 	EXP 	window1: blendMode = 'avg'
22.6599 	EXP 	window1: blendMode = 'avg'
22.6766 	EXP 	window1: blendMode = 'avg'
22.6767 	EXP 	window1: blendMode = 'avg'
22.6938 	EXP 	window1: blendMode = 'avg'
22.6939 	EXP 	window1: blendMode = 'avg'
22.7104 	EXP 	window1: blendMode = 'avg'
22.7105 	EXP 	window1: blendMode = 'avg'
22.7265 	EXP 	window1: blendMode = 'avg'
22.7266 	EXP 	window1: blendMode = 'avg'
22.7434 	EXP 	window1: blendMode = 'avg'
22.7435 	EXP 	window1: blendMode = 'avg'
22.7602 	EXP 	window1: blendMode = 'avg'
22.7603 	EXP 	window1: blendMode = 'avg'
22.7767 	EXP 	window1: blendMode = 'avg'
22.7769 	EXP 	window1: blendMode = 'avg'
22.7934 	EXP 	window1: blendMode = 'avg'
22.7935 	EXP 	window1: blendMode = 'avg'
22.8099 	EXP 	window1: blendMode = 'avg'
22.8100 	EXP 	window1: blendMode = 'avg'
22.8269 	EXP 	window1: blendMode = 'avg'
22.8270 	EXP 	window1: blendMode = 'avg'
22.8463 	EXP 	window1: blendMode = 'avg'
22.8464 	EXP 	window1: blendMode = 'avg'
22.8603 	EXP 	window1: blendMode = 'avg'
22.8604 	EXP 	window1: blendMode = 'avg'
22.8768 	EXP 	window1: blendMode = 'avg'
22.8769 	EXP 	window1: blendMode = 'avg'
22.8936 	EXP 	window1: blendMode = 'avg'
22.8938 	EXP 	window1: blendMode = 'avg'
22.9099 	EXP 	window1: blendMode = 'avg'
22.9100 	EXP 	window1: blendMode = 'avg'
22.9268 	EXP 	window1: blendMode = 'avg'
22.9269 	EXP 	window1: blendMode = 'avg'
22.9437 	EXP 	window1: blendMode = 'avg'
22.9438 	EXP 	window1: blendMode = 'avg'
22.9604 	EXP 	window1: blendMode = 'avg'
22.9605 	EXP 	window1: blendMode = 'avg'
22.9767 	EXP 	window1: blendMode = 'avg'
22.9768 	EXP 	window1: blendMode = 'avg'
22.9937 	EXP 	window1: blendMode = 'avg'
22.9938 	EXP 	window1: blendMode = 'avg'
23.0103 	EXP 	window1: blendMode = 'avg'
23.0104 	EXP 	window1: blendMode = 'avg'
23.0268 	EXP 	window1: blendMode = 'avg'
23.0269 	EXP 	window1: blendMode = 'avg'
23.0438 	EXP 	window1: blendMode = 'avg'
23.0439 	EXP 	window1: blendMode = 'avg'
23.0602 	EXP 	window1: blendMode = 'avg'
23.0603 	EXP 	window1: blendMode = 'avg'
23.0772 	EXP 	window1: blendMode = 'avg'
23.0773 	EXP 	window1: blendMode = 'avg'
23.0935 	EXP 	window1: blendMode = 'avg'
23.0936 	EXP 	window1: blendMode = 'avg'
23.1106 	EXP 	window1: blendMode = 'avg'
23.1107 	EXP 	window1: blendMode = 'avg'
23.1269 	EXP 	window1: blendMode = 'avg'
23.1270 	EXP 	window1: blendMode = 'avg'
23.1436 	EXP 	window1: blendMode = 'avg'
23.1437 	EXP 	window1: blendMode = 'avg'
23.1606 	EXP 	window1: blendMode = 'avg'
23.1607 	EXP 	window1: blendMode = 'avg'
23.1770 	EXP 	window1: blendMode = 'avg'
23.1771 	EXP 	window1: blendMode = 'avg'
23.1939 	EXP 	window1: blendMode = 'avg'
23.1940 	EXP 	window1: blendMode = 'avg'
23.2103 	EXP 	window1: blendMode = 'avg'
23.2105 	EXP 	window1: blendMode = 'avg'
23.2273 	EXP 	window1: blendMode = 'avg'
23.2274 	EXP 	window1: blendMode = 'avg'
23.2440 	EXP 	window1: blendMode = 'avg'
23.2441 	EXP 	window1: blendMode = 'avg'
23.2602 	EXP 	window1: blendMode = 'avg'
23.2603 	EXP 	window1: blendMode = 'avg'
23.2772 	EXP 	window1: blendMode = 'avg'
23.2773 	EXP 	window1: blendMode = 'avg'
23.2940 	EXP 	window1: blendMode = 'avg'
23.2941 	EXP 	window1: blendMode = 'avg'
23.3103 	EXP 	window1: blendMode = 'avg'
23.3104 	EXP 	window1: blendMode = 'avg'
23.3272 	EXP 	window1: blendMode = 'avg'
23.3273 	EXP 	window1: blendMode = 'avg'
23.3442 	EXP 	window1: blendMode = 'avg'
23.3444 	EXP 	window1: blendMode = 'avg'
23.3606 	EXP 	window1: blendMode = 'avg'
23.3607 	EXP 	window1: blendMode = 'avg'
23.3771 	EXP 	window1: blendMode = 'avg'
23.3772 	EXP 	window1: blendMode = 'avg'
23.3937 	DATA 	Keypress: f
23.3945 	EXP 	New trial (rep=0, index=5): {'color': u'#2c7bb6', 'answer': u'b'}
23.3992 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
23.3998 	EXP 	window1: blendMode = 'avg'
23.4002 	EXP 	window1: blendMode = 'avg'
23.4098 	EXP 	text_9: autoDraw = False
23.4098 	EXP 	text_same_practice: autoDraw = False
23.4098 	EXP 	unnamed Polygon: autoDraw = False
23.4098 	EXP 	text_same_practice: text = 'SAME?'
23.4098 	EXP 	text_9: autoDraw = True
23.4098 	EXP 	text_same_practice: autoDraw = True
23.4104 	EXP 	window1: blendMode = 'avg'
23.4107 	EXP 	window1: blendMode = 'avg'
23.4272 	EXP 	window1: blendMode = 'avg'
23.4275 	EXP 	window1: blendMode = 'avg'
23.4442 	EXP 	window1: blendMode = 'avg'
23.4446 	EXP 	window1: blendMode = 'avg'
23.4607 	EXP 	window1: blendMode = 'avg'
23.4610 	EXP 	window1: blendMode = 'avg'
23.4772 	EXP 	window1: blendMode = 'avg'
23.4777 	EXP 	window1: blendMode = 'avg'
23.4943 	EXP 	window1: blendMode = 'avg'
23.4947 	EXP 	window1: blendMode = 'avg'
23.5106 	EXP 	window1: blendMode = 'avg'
23.5110 	EXP 	window1: blendMode = 'avg'
23.5274 	EXP 	window1: blendMode = 'avg'
23.5277 	EXP 	window1: blendMode = 'avg'
23.5442 	EXP 	window1: blendMode = 'avg'
23.5446 	EXP 	window1: blendMode = 'avg'
23.5608 	EXP 	window1: blendMode = 'avg'
23.5611 	EXP 	window1: blendMode = 'avg'
23.5775 	EXP 	window1: blendMode = 'avg'
23.5778 	EXP 	window1: blendMode = 'avg'
23.5942 	EXP 	window1: blendMode = 'avg'
23.5946 	EXP 	window1: blendMode = 'avg'
23.6109 	EXP 	window1: blendMode = 'avg'
23.6112 	EXP 	window1: blendMode = 'avg'
23.6279 	EXP 	window1: blendMode = 'avg'
23.6282 	EXP 	window1: blendMode = 'avg'
23.6440 	EXP 	window1: blendMode = 'avg'
23.6444 	EXP 	window1: blendMode = 'avg'
23.6609 	EXP 	window1: blendMode = 'avg'
23.6612 	EXP 	window1: blendMode = 'avg'
23.6777 	EXP 	window1: blendMode = 'avg'
23.6780 	EXP 	window1: blendMode = 'avg'
23.6940 	EXP 	window1: blendMode = 'avg'
23.6943 	EXP 	window1: blendMode = 'avg'
23.7108 	EXP 	window1: blendMode = 'avg'
23.7112 	EXP 	window1: blendMode = 'avg'
23.7278 	EXP 	window1: blendMode = 'avg'
23.7282 	EXP 	window1: blendMode = 'avg'
23.7486 	EXP 	window1: blendMode = 'avg'
23.7490 	EXP 	window1: blendMode = 'avg'
23.7613 	EXP 	window1: blendMode = 'avg'
23.7617 	EXP 	window1: blendMode = 'avg'
23.7777 	EXP 	window1: blendMode = 'avg'
23.7781 	EXP 	window1: blendMode = 'avg'
23.7947 	EXP 	window1: blendMode = 'avg'
23.7951 	EXP 	window1: blendMode = 'avg'
23.8108 	EXP 	window1: blendMode = 'avg'
23.8111 	EXP 	window1: blendMode = 'avg'
23.8280 	EXP 	window1: blendMode = 'avg'
23.8283 	EXP 	window1: blendMode = 'avg'
23.8468 	EXP 	window1: blendMode = 'avg'
23.8472 	EXP 	window1: blendMode = 'avg'
23.8610 	EXP 	window1: blendMode = 'avg'
23.8614 	EXP 	window1: blendMode = 'avg'
23.8777 	EXP 	window1: blendMode = 'avg'
23.8780 	EXP 	window1: blendMode = 'avg'
23.8948 	EXP 	window1: blendMode = 'avg'
23.8952 	EXP 	window1: blendMode = 'avg'
23.9111 	EXP 	window1: blendMode = 'avg'
