5.8300 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
10.5298 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
10.5303 	EXP 	window1: blendMode = 'avg'
10.5444 	EXP 	text_9: autoDraw = False
10.5444 	EXP 	unnamed Polygon: autoDraw = False
10.5444 	EXP 	text_9: autoDraw = True
10.5452 	EXP 	window1: blendMode = 'avg'
10.5616 	EXP 	window1: blendMode = 'avg'
10.5784 	EXP 	window1: blendMode = 'avg'
10.5950 	EXP 	window1: blendMode = 'avg'
10.6115 	DATA 	Keypress: d
10.6122 	EXP 	window1: blendMode = 'avg'
10.6282 	EXP 	window1: blendMode = 'avg'
10.6451 	EXP 	window1: blendMode = 'avg'
10.6619 	EXP 	window1: blendMode = 'avg'
10.6786 	EXP 	window1: blendMode = 'avg'
10.6950 	EXP 	window1: blendMode = 'avg'
10.7116 	DATA 	Keypress: f
10.7125 	EXP 	New trial (rep=1, index=5): {'color': u'#fdae61', 'answer': u'o'}
10.7138 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
10.7145 	EXP 	window1: blendMode = 'avg'
10.7277 	EXP 	text_9: autoDraw = False
10.7277 	EXP 	unnamed Polygon: autoDraw = False
10.7277 	EXP 	text_9: autoDraw = True
10.7286 	EXP 	window1: blendMode = 'avg'
10.7457 	EXP 	window1: blendMode = 'avg'
10.7622 	EXP 	window1: blendMode = 'avg'
10.7788 	EXP 	window1: blendMode = 'avg'
10.7955 	EXP 	window1: blendMode = 'avg'
10.7958 	DATA 	Keypress: d
10.8118 	EXP 	window1: blendMode = 'avg'
10.8289 	EXP 	window1: blendMode = 'avg'
10.8456 	EXP 	window1: blendMode = 'avg'
10.8620 	EXP 	window1: blendMode = 'avg'
10.8791 	EXP 	window1: blendMode = 'avg'
10.8949 	DATA 	Keypress: f
10.8958 	EXP 	New trial (rep=1, index=6): {'color': u'#2c7bb6', 'answer': u'b'}
10.8972 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
10.8979 	EXP 	window1: blendMode = 'avg'
10.9115 	EXP 	text_9: autoDraw = False
10.9115 	EXP 	unnamed Polygon: autoDraw = False
10.9115 	EXP 	text_9: autoDraw = True
10.9123 	EXP 	window1: blendMode = 'avg'
10.9295 	EXP 	window1: blendMode = 'avg'
10.9457 	EXP 	window1: blendMode = 'avg'
10.9619 	EXP 	window1: blendMode = 'avg'
10.9784 	DATA 	Keypress: d
10.9790 	EXP 	window1: blendMode = 'avg'
10.9957 	EXP 	window1: blendMode = 'avg'
11.0121 	EXP 	window1: blendMode = 'avg'
11.0288 	EXP 	window1: blendMode = 'avg'
11.0459 	EXP 	window1: blendMode = 'avg'
11.0622 	EXP 	window1: blendMode = 'avg'
11.0791 	EXP 	window1: blendMode = 'avg'
11.0950 	DATA 	Keypress: f
11.0958 	EXP 	New trial (rep=1, index=7): {'color': u'#fdae61', 'answer': u'o'}
11.0970 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
11.0975 	EXP 	window1: blendMode = 'avg'
11.1117 	EXP 	text_9: autoDraw = False
11.1117 	EXP 	unnamed Polygon: autoDraw = False
11.1117 	EXP 	text_9: autoDraw = True
11.1125 	EXP 	window1: blendMode = 'avg'
11.1289 	EXP 	window1: blendMode = 'avg'
11.1457 	EXP 	window1: blendMode = 'avg'
11.1625 	EXP 	window1: blendMode = 'avg'
11.1788 	DATA 	Keypress: d
11.1795 	EXP 	window1: blendMode = 'avg'
11.1959 	EXP 	window1: blendMode = 'avg'
11.2125 	EXP 	window1: blendMode = 'avg'
11.2295 	EXP 	window1: blendMode = 'avg'
11.2460 	EXP 	window1: blendMode = 'avg'
11.2624 	EXP 	window1: blendMode = 'avg'
11.2789 	DATA 	Keypress: f
11.2798 	EXP 	New trial (rep=1, index=8): {'color': u'#2c7bb6', 'answer': u'b'}
11.2813 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
11.2820 	EXP 	window1: blendMode = 'avg'
11.2953 	EXP 	text_9: autoDraw = False
11.2953 	EXP 	unnamed Polygon: autoDraw = False
11.2953 	EXP 	text_9: autoDraw = True
11.2961 	EXP 	window1: blendMode = 'avg'
11.3122 	EXP 	window1: blendMode = 'avg'
11.3293 	EXP 	window1: blendMode = 'avg'
11.3463 	EXP 	window1: blendMode = 'avg'
11.3624 	EXP 	window1: blendMode = 'avg'
11.3787 	DATA 	Keypress: d
11.3793 	EXP 	window1: blendMode = 'avg'
11.3962 	EXP 	window1: blendMode = 'avg'
11.4127 	EXP 	window1: blendMode = 'avg'
11.4291 	EXP 	window1: blendMode = 'avg'
11.4461 	EXP 	window1: blendMode = 'avg'
11.4623 	DATA 	Keypress: f
11.4877 	EXP 	New trial (rep=1, index=0): None
11.5082 	EXP 	window1: blendMode = 'avg'
11.5120 	EXP 	text_9: autoDraw = False
11.5120 	EXP 	unnamed Polygon: autoDraw = False
11.5120 	EXP 	text_6: text = 'Ok, before we practice one more time - do you have any questions about the task?'
11.5120 	EXP 	text_6: autoDraw = True
11.5128 	EXP 	window1: blendMode = 'avg'
11.5296 	EXP 	window1: blendMode = 'avg'
11.5463 	EXP 	window1: blendMode = 'avg'
11.5624 	DATA 	Keypress: d
11.5682 	DEBUG 	Read excel file with pandas: Sequences\color_practice.xlsx
11.5685 	EXP 	Imported Sequences\color_practice.xlsx as conditions, 9 conditions, 2 params
11.5688 	EXP 	Created sequence: random, trialTypes=9, nReps=2, seed=None
11.5691 	EXP 	New trial (rep=0, index=0): {'color': u'#fdae61', 'answer': u'o'}
11.5703 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
11.5709 	EXP 	window1: blendMode = 'avg'
11.5785 	EXP 	text_6: autoDraw = False
11.5785 	EXP 	text_9: autoDraw = True
11.5792 	EXP 	window1: blendMode = 'avg'
11.5962 	EXP 	window1: blendMode = 'avg'
11.6129 	EXP 	window1: blendMode = 'avg'
11.6292 	EXP 	window1: blendMode = 'avg'
11.6458 	DATA 	Keypress: f
11.6471 	EXP 	New trial (rep=0, index=1): {'color': u'#2c7bb6', 'answer': u'b'}
11.6569 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
11.6577 	EXP 	window1: blendMode = 'avg'
11.6621 	EXP 	text_9: autoDraw = False
11.6621 	EXP 	unnamed Polygon: autoDraw = False
11.6621 	EXP 	text_9: autoDraw = True
11.6628 	EXP 	window1: blendMode = 'avg'
11.6793 	EXP 	window1: blendMode = 'avg'
11.6964 	EXP 	window1: blendMode = 'avg'
11.7128 	EXP 	window1: blendMode = 'avg'
11.7294 	EXP 	window1: blendMode = 'avg'
11.7462 	DATA 	Keypress: d
11.7468 	EXP 	window1: blendMode = 'avg'
11.7629 	EXP 	window1: blendMode = 'avg'
11.7796 	EXP 	window1: blendMode = 'avg'
11.7963 	EXP 	window1: blendMode = 'avg'
11.8129 	EXP 	window1: blendMode = 'avg'
11.8294 	DATA 	Keypress: f
11.8302 	EXP 	New trial (rep=0, index=2): {'color': u'#fdae61', 'answer': u'o'}
11.8314 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
11.8320 	EXP 	window1: blendMode = 'avg'
11.8455 	EXP 	text_9: autoDraw = False
11.8455 	EXP 	unnamed Polygon: autoDraw = False
11.8455 	EXP 	text_9: autoDraw = True
11.8460 	EXP 	window1: blendMode = 'avg'
11.8631 	EXP 	window1: blendMode = 'avg'
11.8798 	EXP 	window1: blendMode = 'avg'
11.8961 	EXP 	window1: blendMode = 'avg'
11.9132 	EXP 	window1: blendMode = 'avg'
11.9301 	EXP 	window1: blendMode = 'avg'
11.9464 	EXP 	window1: blendMode = 'avg'
11.9632 	EXP 	window1: blendMode = 'avg'
11.9798 	EXP 	window1: blendMode = 'avg'
11.9965 	EXP 	window1: blendMode = 'avg'
12.0129 	EXP 	window1: blendMode = 'avg'
12.0303 	EXP 	window1: blendMode = 'avg'
12.0464 	EXP 	window1: blendMode = 'avg'
12.0631 	EXP 	window1: blendMode = 'avg'
12.0801 	EXP 	window1: blendMode = 'avg'
12.0968 	EXP 	window1: blendMode = 'avg'
12.1131 	EXP 	window1: blendMode = 'avg'
12.1302 	EXP 	window1: blendMode = 'avg'
12.1466 	EXP 	window1: blendMode = 'avg'
12.1635 	EXP 	window1: blendMode = 'avg'
12.1798 	EXP 	window1: blendMode = 'avg'
12.1968 	EXP 	window1: blendMode = 'avg'
12.2138 	EXP 	window1: blendMode = 'avg'
12.2300 	EXP 	window1: blendMode = 'avg'
12.2468 	EXP 	window1: blendMode = 'avg'
12.2638 	EXP 	window1: blendMode = 'avg'
12.2800 	EXP 	window1: blendMode = 'avg'
12.2969 	EXP 	window1: blendMode = 'avg'
12.3134 	EXP 	window1: blendMode = 'avg'
12.3306 	EXP 	window1: blendMode = 'avg'
12.3466 	EXP 	window1: blendMode = 'avg'
12.3637 	EXP 	window1: blendMode = 'avg'
12.3805 	EXP 	window1: blendMode = 'avg'
12.3970 	EXP 	window1: blendMode = 'avg'
12.4136 	EXP 	window1: blendMode = 'avg'
12.4304 	EXP 	window1: blendMode = 'avg'
12.4472 	EXP 	window1: blendMode = 'avg'
12.4637 	EXP 	window1: blendMode = 'avg'
12.4805 	EXP 	window1: blendMode = 'avg'
12.4975 	EXP 	window1: blendMode = 'avg'
12.5136 	EXP 	window1: blendMode = 'avg'
12.5303 	EXP 	window1: blendMode = 'avg'
12.5477 	EXP 	window1: blendMode = 'avg'
12.5640 	EXP 	window1: blendMode = 'avg'
12.5805 	EXP 	window1: blendMode = 'avg'
12.5977 	EXP 	window1: blendMode = 'avg'
12.6139 	EXP 	window1: blendMode = 'avg'
12.6308 	EXP 	window1: blendMode = 'avg'
12.6468 	EXP 	window1: blendMode = 'avg'
12.6641 	EXP 	window1: blendMode = 'avg'
12.6804 	DATA 	Keypress: d
12.6812 	EXP 	window1: blendMode = 'avg'
12.6970 	EXP 	window1: blendMode = 'avg'
12.7141 	EXP 	window1: blendMode = 'avg'
12.7309 	EXP 	window1: blendMode = 'avg'
12.7478 	EXP 	window1: blendMode = 'avg'
12.7638 	DATA 	Keypress: f
12.7646 	EXP 	New trial (rep=0, index=3): {'color': u'#d7191c', 'answer': u'r'}
12.7741 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
12.7750 	EXP 	window1: blendMode = 'avg'
12.7797 	EXP 	text_9: autoDraw = False
12.7797 	EXP 	unnamed Polygon: autoDraw = False
12.7797 	EXP 	text_9: autoDraw = True
12.7804 	EXP 	window1: blendMode = 'avg'
12.7971 	EXP 	window1: blendMode = 'avg'
12.8140 	EXP 	window1: blendMode = 'avg'
12.8302 	DATA 	Keypress: d
12.8309 	EXP 	window1: blendMode = 'avg'
12.8474 	EXP 	window1: blendMode = 'avg'
12.8640 	EXP 	window1: blendMode = 'avg'
12.8808 	EXP 	window1: blendMode = 'avg'
12.8975 	EXP 	window1: blendMode = 'avg'
12.9138 	EXP 	window1: blendMode = 'avg'
12.9307 	EXP 	window1: blendMode = 'avg'
12.9472 	DATA 	Keypress: f
12.9480 	EXP 	New trial (rep=0, index=4): {'color': u'#d7191c', 'answer': u'r'}
12.9493 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
12.9500 	EXP 	window1: blendMode = 'avg'
12.9633 	EXP 	text_9: autoDraw = False
12.9633 	EXP 	unnamed Polygon: autoDraw = False
12.9633 	EXP 	text_9: autoDraw = True
12.9639 	EXP 	window1: blendMode = 'avg'
12.9808 	EXP 	window1: blendMode = 'avg'
12.9978 	EXP 	window1: blendMode = 'avg'
13.0136 	DATA 	Keypress: d
13.0142 	EXP 	window1: blendMode = 'avg'
13.0308 	EXP 	window1: blendMode = 'avg'
13.0478 	EXP 	window1: blendMode = 'avg'
13.0647 	EXP 	window1: blendMode = 'avg'
13.0806 	EXP 	window1: blendMode = 'avg'
13.0978 	EXP 	window1: blendMode = 'avg'
13.1145 	EXP 	window1: blendMode = 'avg'
13.1307 	EXP 	window1: blendMode = 'avg'
13.1477 	EXP 	window1: blendMode = 'avg'
13.1646 	EXP 	window1: blendMode = 'avg'
13.1806 	DATA 	Keypress: d
13.1812 	EXP 	window1: blendMode = 'avg'
13.1978 	EXP 	window1: blendMode = 'avg'
13.2145 	EXP 	window1: blendMode = 'avg'
13.2314 	EXP 	window1: blendMode = 'avg'
13.2477 	EXP 	window1: blendMode = 'avg'
13.2648 	EXP 	window1: blendMode = 'avg'
13.2814 	EXP 	window1: blendMode = 'avg'
13.2976 	EXP 	window1: blendMode = 'avg'
13.3146 	EXP 	window1: blendMode = 'avg'
13.3310 	DATA 	Keypress: f
13.3319 	EXP 	New trial (rep=0, index=5): {'color': u'#2c7bb6', 'answer': u'b'}
13.3333 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
13.3340 	EXP 	window1: blendMode = 'avg'
13.3471 	EXP 	text_9: autoDraw = False
13.3471 	EXP 	unnamed Polygon: autoDraw = False
13.3471 	EXP 	text_9: autoDraw = True
13.3478 	EXP 	window1: blendMode = 'avg'
13.3644 	EXP 	window1: blendMode = 'avg'
13.3817 	EXP 	window1: blendMode = 'avg'
13.3978 	EXP 	window1: blendMode = 'avg'
13.4146 	EXP 	window1: blendMode = 'avg'
13.4308 	DATA 	Keypress: d
13.4314 	EXP 	window1: blendMode = 'avg'
13.4484 	EXP 	window1: blendMode = 'avg'
13.4646 	EXP 	window1: blendMode = 'avg'
13.4813 	EXP 	window1: blendMode = 'avg'
13.4985 	EXP 	window1: blendMode = 'avg'
13.5147 	EXP 	window1: blendMode = 'avg'
13.5310 	DATA 	Keypress: f
13.5318 	EXP 	New trial (rep=0, index=6): {'color': u'#fdae61', 'answer': u'o'}
13.5331 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
13.5337 	EXP 	window1: blendMode = 'avg'
13.5477 	EXP 	text_9: autoDraw = False
13.5477 	EXP 	unnamed Polygon: autoDraw = False
13.5477 	EXP 	text_9: autoDraw = True
13.5489 	EXP 	window1: blendMode = 'avg'
13.5648 	EXP 	window1: blendMode = 'avg'
13.5818 	EXP 	window1: blendMode = 'avg'
13.5982 	EXP 	window1: blendMode = 'avg'
13.6150 	EXP 	window1: blendMode = 'avg'
13.6311 	DATA 	Keypress: d
13.6317 	EXP 	window1: blendMode = 'avg'
13.6483 	EXP 	window1: blendMode = 'avg'
13.6649 	EXP 	window1: blendMode = 'avg'
13.6818 	EXP 	window1: blendMode = 'avg'
13.6980 	EXP 	window1: blendMode = 'avg'
13.7146 	DATA 	Keypress: f
13.7154 	EXP 	New trial (rep=0, index=7): {'color': u'#d7191c', 'answer': u'r'}
13.7248 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
13.7257 	EXP 	window1: blendMode = 'avg'
13.7306 	EXP 	text_9: autoDraw = False
13.7306 	EXP 	unnamed Polygon: autoDraw = False
13.7306 	EXP 	text_9: autoDraw = True
13.7314 	EXP 	window1: blendMode = 'avg'
13.7481 	EXP 	window1: blendMode = 'avg'
13.7650 	EXP 	window1: blendMode = 'avg'
13.7819 	EXP 	window1: blendMode = 'avg'
13.7983 	EXP 	window1: blendMode = 'avg'
13.8151 	EXP 	window1: blendMode = 'avg'
13.8311 	DATA 	Keypress: d
13.8317 	EXP 	window1: blendMode = 'avg'
13.8485 	EXP 	window1: blendMode = 'avg'
13.8651 	EXP 	window1: blendMode = 'avg'
13.8814 	EXP 	window1: blendMode = 'avg'
13.8984 	EXP 	window1: blendMode = 'avg'
13.9148 	DATA 	Keypress: f
13.9158 	EXP 	New trial (rep=0, index=8): {'color': u'#2c7bb6', 'answer': u'b'}
13.9172 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
13.9178 	EXP 	window1: blendMode = 'avg'
13.9310 	EXP 	text_9: autoDraw = False
13.9310 	EXP 	unnamed Polygon: autoDraw = False
13.9310 	EXP 	text_9: autoDraw = True
13.9316 	EXP 	window1: blendMode = 'avg'
13.9484 	EXP 	window1: blendMode = 'avg'
13.9653 	EXP 	window1: blendMode = 'avg'
13.9817 	EXP 	window1: blendMode = 'avg'
13.9985 	DATA 	Keypress: d
13.9993 	EXP 	window1: blendMode = 'avg'
14.0151 	EXP 	window1: blendMode = 'avg'
14.0318 	EXP 	window1: blendMode = 'avg'
14.0492 	EXP 	window1: blendMode = 'avg'
14.0651 	EXP 	window1: blendMode = 'avg'
14.0820 	EXP 	window1: blendMode = 'avg'
14.0987 	EXP 	window1: blendMode = 'avg'
14.1149 	DATA 	Keypress: f
14.1158 	EXP 	New trial (rep=1, index=0): {'color': u'#d7191c', 'answer': u'r'}
14.1173 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
14.1180 	EXP 	window1: blendMode = 'avg'
14.1314 	EXP 	text_9: autoDraw = False
14.1314 	EXP 	unnamed Polygon: autoDraw = False
14.1314 	EXP 	text_9: autoDraw = True
14.1322 	EXP 	window1: blendMode = 'avg'
14.1487 	EXP 	window1: blendMode = 'avg'
14.1655 	EXP 	window1: blendMode = 'avg'
14.1821 	EXP 	window1: blendMode = 'avg'
14.1986 	DATA 	Keypress: d
14.1992 	EXP 	window1: blendMode = 'avg'
14.2155 	EXP 	window1: blendMode = 'avg'
14.2325 	EXP 	window1: blendMode = 'avg'
14.2487 	EXP 	window1: blendMode = 'avg'
14.2655 	EXP 	window1: blendMode = 'avg'
14.2821 	EXP 	window1: blendMode = 'avg'
14.2993 	EXP 	window1: blendMode = 'avg'
14.3150 	DATA 	Keypress: f
14.3157 	EXP 	New trial (rep=1, index=1): {'color': u'#d7191c', 'answer': u'r'}
14.3245 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
14.3254 	EXP 	window1: blendMode = 'avg'
14.3315 	EXP 	text_9: autoDraw = False
14.3315 	EXP 	unnamed Polygon: autoDraw = False
14.3315 	EXP 	text_9: autoDraw = True
14.3323 	EXP 	window1: blendMode = 'avg'
14.3490 	EXP 	window1: blendMode = 'avg'
14.3656 	EXP 	window1: blendMode = 'avg'
14.3822 	EXP 	window1: blendMode = 'avg'
14.3989 	EXP 	window1: blendMode = 'avg'
14.4157 	EXP 	window1: blendMode = 'avg'
14.4319 	EXP 	window1: blendMode = 'avg'
14.4491 	EXP 	window1: blendMode = 'avg'
14.4658 	EXP 	window1: blendMode = 'avg'
14.4821 	EXP 	window1: blendMode = 'avg'
14.4993 	EXP 	window1: blendMode = 'avg'
14.5154 	DATA 	Keypress: f
14.5165 	EXP 	New trial (rep=1, index=2): {'color': u'#2c7bb6', 'answer': u'b'}
14.5181 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
14.5189 	EXP 	window1: blendMode = 'avg'
14.5318 	EXP 	text_9: autoDraw = False
14.5318 	EXP 	unnamed Polygon: autoDraw = False
14.5318 	EXP 	text_9: autoDraw = True
14.5324 	EXP 	window1: blendMode = 'avg'
14.5493 	EXP 	window1: blendMode = 'avg'
14.5659 	EXP 	window1: blendMode = 'avg'
14.5819 	DATA 	Keypress: d
14.5825 	EXP 	window1: blendMode = 'avg'
14.5990 	EXP 	window1: blendMode = 'avg'
14.6161 	EXP 	window1: blendMode = 'avg'
14.6322 	EXP 	window1: blendMode = 'avg'
14.6493 	EXP 	window1: blendMode = 'avg'
14.6660 	EXP 	window1: blendMode = 'avg'
14.6823 	EXP 	window1: blendMode = 'avg'
14.6992 	EXP 	window1: blendMode = 'avg'
14.7159 	DATA 	Keypress: f
14.7168 	EXP 	New trial (rep=1, index=3): {'color': u'#d7191c', 'answer': u'r'}
14.7182 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
14.7189 	EXP 	window1: blendMode = 'avg'
14.7318 	EXP 	text_9: autoDraw = False
14.7318 	EXP 	unnamed Polygon: autoDraw = False
14.7318 	EXP 	text_9: autoDraw = True
14.7326 	EXP 	window1: blendMode = 'avg'
14.7493 	EXP 	window1: blendMode = 'avg'
