6.7626 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
14.9979 	EXP 	window1: blendMode = 'avg'
15.0149 	EXP 	window1: blendMode = 'avg'
15.0315 	EXP 	window1: blendMode = 'avg'
15.0480 	EXP 	window1: blendMode = 'avg'
15.0694 	EXP 	window1: blendMode = 'avg'
15.0817 	EXP 	window1: blendMode = 'avg'
15.0980 	EXP 	window1: blendMode = 'avg'
15.1150 	EXP 	window1: blendMode = 'avg'
15.1315 	EXP 	window1: blendMode = 'avg'
15.1483 	EXP 	window1: blendMode = 'avg'
15.1648 	EXP 	window1: blendMode = 'avg'
15.1815 	EXP 	window1: blendMode = 'avg'
15.1985 	EXP 	window1: blendMode = 'avg'
15.2147 	EXP 	window1: blendMode = 'avg'
15.2317 	EXP 	window1: blendMode = 'avg'
15.2484 	EXP 	window1: blendMode = 'avg'
15.2648 	EXP 	window1: blendMode = 'avg'
15.2817 	EXP 	window1: blendMode = 'avg'
15.2991 	EXP 	window1: blendMode = 'avg'
15.3150 	EXP 	window1: blendMode = 'avg'
15.3315 	EXP 	window1: blendMode = 'avg'
15.3483 	EXP 	window1: blendMode = 'avg'
15.3649 	EXP 	window1: blendMode = 'avg'
15.3822 	EXP 	window1: blendMode = 'avg'
15.3981 	EXP 	window1: blendMode = 'avg'
15.4152 	EXP 	window1: blendMode = 'avg'
15.4321 	EXP 	window1: blendMode = 'avg'
15.4483 	EXP 	window1: blendMode = 'avg'
15.4652 	EXP 	window1: blendMode = 'avg'
15.4822 	EXP 	window1: blendMode = 'avg'
15.4984 	EXP 	window1: blendMode = 'avg'
15.5149 	EXP 	window1: blendMode = 'avg'
15.5322 	EXP 	window1: blendMode = 'avg'
15.5484 	EXP 	window1: blendMode = 'avg'
15.5653 	EXP 	window1: blendMode = 'avg'
15.5821 	EXP 	window1: blendMode = 'avg'
15.5986 	EXP 	window1: blendMode = 'avg'
15.6159 	EXP 	window1: blendMode = 'avg'
15.6320 	EXP 	window1: blendMode = 'avg'
15.6489 	EXP 	window1: blendMode = 'avg'
15.6657 	EXP 	window1: blendMode = 'avg'
15.6818 	EXP 	window1: blendMode = 'avg'
15.6987 	EXP 	window1: blendMode = 'avg'
15.7156 	EXP 	window1: blendMode = 'avg'
15.7322 	EXP 	window1: blendMode = 'avg'
15.7487 	EXP 	window1: blendMode = 'avg'
15.7657 	EXP 	window1: blendMode = 'avg'
15.7826 	EXP 	window1: blendMode = 'avg'
15.7987 	EXP 	window1: blendMode = 'avg'
15.8156 	EXP 	window1: blendMode = 'avg'
15.8323 	EXP 	window1: blendMode = 'avg'
15.8490 	EXP 	window1: blendMode = 'avg'
15.8653 	EXP 	window1: blendMode = 'avg'
15.8824 	EXP 	window1: blendMode = 'avg'
15.8991 	EXP 	window1: blendMode = 'avg'
15.9176 	EXP 	window1: blendMode = 'avg'
15.9325 	EXP 	window1: blendMode = 'avg'
15.9492 	EXP 	window1: blendMode = 'avg'
15.9659 	EXP 	window1: blendMode = 'avg'
15.9823 	EXP 	window1: blendMode = 'avg'
15.9989 	EXP 	window1: blendMode = 'avg'
16.0160 	EXP 	window1: blendMode = 'avg'
16.0323 	EXP 	window1: blendMode = 'avg'
16.0491 	EXP 	window1: blendMode = 'avg'
16.0703 	EXP 	window1: blendMode = 'avg'
16.0827 	EXP 	window1: blendMode = 'avg'
16.0989 	EXP 	window1: blendMode = 'avg'
16.1160 	EXP 	window1: blendMode = 'avg'
16.1327 	EXP 	window1: blendMode = 'avg'
16.1493 	EXP 	window1: blendMode = 'avg'
16.1660 	EXP 	window1: blendMode = 'avg'
16.1824 	EXP 	window1: blendMode = 'avg'
16.1994 	EXP 	window1: blendMode = 'avg'
16.2163 	EXP 	window1: blendMode = 'avg'
16.2325 	EXP 	window1: blendMode = 'avg'
16.2495 	EXP 	window1: blendMode = 'avg'
16.2659 	EXP 	window1: blendMode = 'avg'
16.2831 	EXP 	window1: blendMode = 'avg'
16.2996 	EXP 	window1: blendMode = 'avg'
16.3162 	EXP 	window1: blendMode = 'avg'
16.3328 	EXP 	window1: blendMode = 'avg'
16.3491 	EXP 	window1: blendMode = 'avg'
16.3664 	EXP 	window1: blendMode = 'avg'
16.3828 	EXP 	window1: blendMode = 'avg'
16.3993 	EXP 	window1: blendMode = 'avg'
16.4164 	EXP 	window1: blendMode = 'avg'
16.4327 	EXP 	window1: blendMode = 'avg'
16.4495 	EXP 	window1: blendMode = 'avg'
16.4662 	EXP 	window1: blendMode = 'avg'
16.4829 	EXP 	window1: blendMode = 'avg'
16.4998 	EXP 	window1: blendMode = 'avg'
16.5165 	EXP 	window1: blendMode = 'avg'
16.5331 	EXP 	window1: blendMode = 'avg'
16.5498 	EXP 	window1: blendMode = 'avg'
16.5662 	EXP 	window1: blendMode = 'avg'
16.5839 	EXP 	window1: blendMode = 'avg'
16.5996 	EXP 	window1: blendMode = 'avg'
16.6164 	EXP 	window1: blendMode = 'avg'
16.6331 	EXP 	window1: blendMode = 'avg'
16.6498 	EXP 	window1: blendMode = 'avg'
16.6665 	EXP 	window1: blendMode = 'avg'
16.6831 	EXP 	window1: blendMode = 'avg'
16.6998 	EXP 	window1: blendMode = 'avg'
16.7163 	EXP 	window1: blendMode = 'avg'
16.7333 	EXP 	window1: blendMode = 'avg'
16.7499 	EXP 	window1: blendMode = 'avg'
16.7665 	EXP 	window1: blendMode = 'avg'
16.7833 	EXP 	window1: blendMode = 'avg'
16.7997 	EXP 	window1: blendMode = 'avg'
16.8165 	EXP 	window1: blendMode = 'avg'
16.8331 	EXP 	window1: blendMode = 'avg'
16.8500 	EXP 	window1: blendMode = 'avg'
16.8665 	EXP 	window1: blendMode = 'avg'
16.8833 	EXP 	window1: blendMode = 'avg'
16.9001 	EXP 	window1: blendMode = 'avg'
16.9187 	EXP 	window1: blendMode = 'avg'
16.9335 	EXP 	window1: blendMode = 'avg'
16.9500 	EXP 	window1: blendMode = 'avg'
16.9668 	EXP 	window1: blendMode = 'avg'
16.9830 	EXP 	window1: blendMode = 'avg'
17.0002 	EXP 	window1: blendMode = 'avg'
17.0175 	EXP 	window1: blendMode = 'avg'
17.0333 	EXP 	window1: blendMode = 'avg'
17.0501 	EXP 	window1: blendMode = 'avg'
17.0716 	EXP 	window1: blendMode = 'avg'
17.0833 	EXP 	window1: blendMode = 'avg'
17.0999 	EXP 	window1: blendMode = 'avg'
17.1170 	EXP 	window1: blendMode = 'avg'
17.1334 	EXP 	window1: blendMode = 'avg'
17.1503 	EXP 	window1: blendMode = 'avg'
17.1665 	EXP 	window1: blendMode = 'avg'
17.1835 	EXP 	window1: blendMode = 'avg'
17.2004 	EXP 	window1: blendMode = 'avg'
17.2169 	EXP 	window1: blendMode = 'avg'
17.2337 	EXP 	window1: blendMode = 'avg'
17.2506 	EXP 	window1: blendMode = 'avg'
17.2670 	EXP 	window1: blendMode = 'avg'
17.2835 	EXP 	window1: blendMode = 'avg'
17.3006 	EXP 	window1: blendMode = 'avg'
17.3174 	EXP 	window1: blendMode = 'avg'
17.3336 	EXP 	window1: blendMode = 'avg'
17.3502 	EXP 	window1: blendMode = 'avg'
17.3672 	EXP 	window1: blendMode = 'avg'
17.3836 	EXP 	window1: blendMode = 'avg'
17.4005 	EXP 	window1: blendMode = 'avg'
17.4172 	EXP 	window1: blendMode = 'avg'
17.4340 	EXP 	window1: blendMode = 'avg'
17.4503 	EXP 	window1: blendMode = 'avg'
17.4670 	EXP 	window1: blendMode = 'avg'
17.4840 	EXP 	window1: blendMode = 'avg'
17.5005 	EXP 	window1: blendMode = 'avg'
17.5173 	EXP 	window1: blendMode = 'avg'
17.5338 	EXP 	window1: blendMode = 'avg'
17.5507 	EXP 	window1: blendMode = 'avg'
17.5672 	EXP 	window1: blendMode = 'avg'
17.5838 	EXP 	window1: blendMode = 'avg'
17.6009 	EXP 	window1: blendMode = 'avg'
17.6173 	EXP 	window1: blendMode = 'avg'
17.6339 	EXP 	window1: blendMode = 'avg'
17.6511 	EXP 	window1: blendMode = 'avg'
17.6675 	EXP 	window1: blendMode = 'avg'
17.6843 	EXP 	window1: blendMode = 'avg'
17.7007 	EXP 	window1: blendMode = 'avg'
17.7173 	EXP 	window1: blendMode = 'avg'
17.7344 	EXP 	window1: blendMode = 'avg'
17.7506 	EXP 	window1: blendMode = 'avg'
17.7674 	EXP 	window1: blendMode = 'avg'
17.7843 	EXP 	window1: blendMode = 'avg'
17.8009 	EXP 	window1: blendMode = 'avg'
17.8176 	EXP 	window1: blendMode = 'avg'
17.8343 	EXP 	window1: blendMode = 'avg'
17.8510 	EXP 	window1: blendMode = 'avg'
17.8675 	EXP 	window1: blendMode = 'avg'
17.8842 	EXP 	window1: blendMode = 'avg'
17.9011 	EXP 	window1: blendMode = 'avg'
17.9177 	EXP 	window1: blendMode = 'avg'
17.9342 	EXP 	window1: blendMode = 'avg'
17.9510 	EXP 	window1: blendMode = 'avg'
17.9679 	EXP 	window1: blendMode = 'avg'
17.9842 	EXP 	window1: blendMode = 'avg'
18.0011 	EXP 	window1: blendMode = 'avg'
18.0182 	EXP 	window1: blendMode = 'avg'
18.0345 	EXP 	window1: blendMode = 'avg'
18.0510 	EXP 	window1: blendMode = 'avg'
18.0681 	EXP 	window1: blendMode = 'avg'
18.0843 	EXP 	window1: blendMode = 'avg'
18.1008 	EXP 	window1: blendMode = 'avg'
18.1179 	EXP 	window1: blendMode = 'avg'
18.1346 	EXP 	window1: blendMode = 'avg'
18.1514 	EXP 	window1: blendMode = 'avg'
18.1677 	EXP 	window1: blendMode = 'avg'
18.1845 	EXP 	window1: blendMode = 'avg'
18.2017 	EXP 	window1: blendMode = 'avg'
18.2179 	EXP 	window1: blendMode = 'avg'
18.2348 	EXP 	window1: blendMode = 'avg'
18.2516 	EXP 	window1: blendMode = 'avg'
18.2680 	EXP 	window1: blendMode = 'avg'
18.2848 	EXP 	window1: blendMode = 'avg'
18.3014 	EXP 	window1: blendMode = 'avg'
18.3180 	EXP 	window1: blendMode = 'avg'
18.3347 	EXP 	window1: blendMode = 'avg'
18.3514 	EXP 	window1: blendMode = 'avg'
18.3684 	EXP 	window1: blendMode = 'avg'
18.3848 	EXP 	window1: blendMode = 'avg'
18.4014 	EXP 	window1: blendMode = 'avg'
18.4183 	EXP 	window1: blendMode = 'avg'
18.4348 	EXP 	window1: blendMode = 'avg'
18.4514 	EXP 	window1: blendMode = 'avg'
18.4682 	EXP 	window1: blendMode = 'avg'
18.4848 	EXP 	window1: blendMode = 'avg'
18.5017 	EXP 	window1: blendMode = 'avg'
18.5182 	EXP 	window1: blendMode = 'avg'
18.5350 	EXP 	window1: blendMode = 'avg'
18.5518 	EXP 	window1: blendMode = 'avg'
18.5682 	EXP 	window1: blendMode = 'avg'
18.5851 	EXP 	window1: blendMode = 'avg'
18.6015 	EXP 	window1: blendMode = 'avg'
18.6183 	EXP 	window1: blendMode = 'avg'
18.6351 	EXP 	window1: blendMode = 'avg'
18.6517 	EXP 	window1: blendMode = 'avg'
18.6686 	EXP 	window1: blendMode = 'avg'
18.6849 	EXP 	window1: blendMode = 'avg'
18.7018 	EXP 	window1: blendMode = 'avg'
18.7189 	EXP 	window1: blendMode = 'avg'
18.7350 	EXP 	window1: blendMode = 'avg'
18.7516 	EXP 	window1: blendMode = 'avg'
18.7686 	EXP 	window1: blendMode = 'avg'
18.7854 	EXP 	window1: blendMode = 'avg'
18.8021 	EXP 	window1: blendMode = 'avg'
18.8182 	EXP 	window1: blendMode = 'avg'
18.8352 	EXP 	window1: blendMode = 'avg'
18.8521 	EXP 	window1: blendMode = 'avg'
18.8684 	EXP 	window1: blendMode = 'avg'
18.8855 	EXP 	window1: blendMode = 'avg'
18.9021 	EXP 	window1: blendMode = 'avg'
18.9189 	EXP 	window1: blendMode = 'avg'
18.9351 	EXP 	window1: blendMode = 'avg'
18.9520 	EXP 	window1: blendMode = 'avg'
18.9722 	EXP 	window1: blendMode = 'avg'
18.9853 	EXP 	window1: blendMode = 'avg'
19.0020 	EXP 	window1: blendMode = 'avg'
19.0190 	EXP 	window1: blendMode = 'avg'
19.0355 	EXP 	window1: blendMode = 'avg'
19.0522 	EXP 	window1: blendMode = 'avg'
19.0696 	EXP 	window1: blendMode = 'avg'
19.0859 	EXP 	window1: blendMode = 'avg'
19.1020 	EXP 	window1: blendMode = 'avg'
19.1186 	EXP 	window1: blendMode = 'avg'
19.1358 	EXP 	window1: blendMode = 'avg'
19.1524 	EXP 	window1: blendMode = 'avg'
19.1689 	EXP 	window1: blendMode = 'avg'
19.1855 	EXP 	window1: blendMode = 'avg'
19.2025 	EXP 	window1: blendMode = 'avg'
19.2192 	EXP 	window1: blendMode = 'avg'
19.2356 	EXP 	window1: blendMode = 'avg'
19.2525 	EXP 	window1: blendMode = 'avg'
19.2689 	EXP 	window1: blendMode = 'avg'
19.2859 	EXP 	window1: blendMode = 'avg'
19.3022 	EXP 	window1: blendMode = 'avg'
19.3194 	EXP 	window1: blendMode = 'avg'
19.3362 	EXP 	window1: blendMode = 'avg'
19.3522 	EXP 	window1: blendMode = 'avg'
19.3692 	EXP 	window1: blendMode = 'avg'
19.3859 	EXP 	window1: blendMode = 'avg'
19.4025 	EXP 	window1: blendMode = 'avg'
19.4191 	EXP 	window1: blendMode = 'avg'
19.4357 	EXP 	window1: blendMode = 'avg'
19.4527 	EXP 	window1: blendMode = 'avg'
19.4691 	EXP 	window1: blendMode = 'avg'
19.4858 	EXP 	window1: blendMode = 'avg'
19.5024 	EXP 	window1: blendMode = 'avg'
19.5195 	EXP 	window1: blendMode = 'avg'
19.5356 	EXP 	window1: blendMode = 'avg'
19.5527 	EXP 	window1: blendMode = 'avg'
19.5694 	EXP 	window1: blendMode = 'avg'
19.5858 	EXP 	window1: blendMode = 'avg'
19.6025 	EXP 	window1: blendMode = 'avg'
19.6195 	EXP 	window1: blendMode = 'avg'
19.6359 	EXP 	window1: blendMode = 'avg'
19.6528 	EXP 	window1: blendMode = 'avg'
19.6693 	EXP 	window1: blendMode = 'avg'
19.6863 	EXP 	window1: blendMode = 'avg'
19.7026 	EXP 	window1: blendMode = 'avg'
19.7193 	EXP 	window1: blendMode = 'avg'
19.7364 	EXP 	window1: blendMode = 'avg'
19.7527 	EXP 	window1: blendMode = 'avg'
19.7694 	EXP 	window1: blendMode = 'avg'
19.7863 	EXP 	window1: blendMode = 'avg'
19.8027 	EXP 	window1: blendMode = 'avg'
19.8196 	EXP 	window1: blendMode = 'avg'
19.8359 	EXP 	window1: blendMode = 'avg'
19.8531 	EXP 	window1: blendMode = 'avg'
19.8694 	EXP 	window1: blendMode = 'avg'
19.8862 	EXP 	window1: blendMode = 'avg'
19.9031 	EXP 	window1: blendMode = 'avg'
19.9199 	EXP 	window1: blendMode = 'avg'
19.9366 	EXP 	window1: blendMode = 'avg'
19.9529 	EXP 	window1: blendMode = 'avg'
19.9697 	EXP 	window1: blendMode = 'avg'
19.9865 	EXP 	window1: blendMode = 'avg'
20.0036 	EXP 	window1: blendMode = 'avg'
20.0201 	EXP 	window1: blendMode = 'avg'
20.0364 	EXP 	window1: blendMode = 'avg'
20.0531 	EXP 	window1: blendMode = 'avg'
20.0698 	EXP 	window1: blendMode = 'avg'
20.0863 	EXP 	window1: blendMode = 'avg'
20.1033 	EXP 	window1: blendMode = 'avg'
20.1197 	EXP 	window1: blendMode = 'avg'
20.1367 	EXP 	window1: blendMode = 'avg'
20.1532 	EXP 	window1: blendMode = 'avg'
20.1699 	EXP 	window1: blendMode = 'avg'
20.1867 	EXP 	window1: blendMode = 'avg'
20.2032 	EXP 	window1: blendMode = 'avg'
20.2201 	EXP 	window1: blendMode = 'avg'
20.2365 	EXP 	window1: blendMode = 'avg'
20.2532 	EXP 	window1: blendMode = 'avg'
20.2701 	EXP 	window1: blendMode = 'avg'
20.2865 	EXP 	window1: blendMode = 'avg'
20.3034 	EXP 	window1: blendMode = 'avg'
20.3201 	EXP 	window1: blendMode = 'avg'
20.3370 	EXP 	window1: blendMode = 'avg'
20.3532 	EXP 	window1: blendMode = 'avg'
20.3700 	EXP 	window1: blendMode = 'avg'
20.3870 	EXP 	window1: blendMode = 'avg'
20.4033 	EXP 	window1: blendMode = 'avg'
20.4200 	EXP 	window1: blendMode = 'avg'
20.4371 	EXP 	window1: blendMode = 'avg'
20.4535 	EXP 	window1: blendMode = 'avg'
20.4703 	EXP 	window1: blendMode = 'avg'
20.4869 	EXP 	window1: blendMode = 'avg'
20.5038 	EXP 	window1: blendMode = 'avg'
20.5202 	EXP 	window1: blendMode = 'avg'
20.5368 	EXP 	window1: blendMode = 'avg'
20.5538 	EXP 	window1: blendMode = 'avg'
20.5704 	EXP 	window1: blendMode = 'avg'
20.5871 	EXP 	window1: blendMode = 'avg'
20.6036 	EXP 	window1: blendMode = 'avg'
20.6204 	EXP 	window1: blendMode = 'avg'
20.6371 	EXP 	window1: blendMode = 'avg'
20.6534 	EXP 	window1: blendMode = 'avg'
20.6706 	EXP 	window1: blendMode = 'avg'
20.6872 	EXP 	window1: blendMode = 'avg'
20.7038 	EXP 	window1: blendMode = 'avg'
20.7207 	EXP 	window1: blendMode = 'avg'
20.7373 	EXP 	window1: blendMode = 'avg'
20.7540 	EXP 	window1: blendMode = 'avg'
20.7705 	EXP 	window1: blendMode = 'avg'
20.7875 	EXP 	window1: blendMode = 'avg'
20.8040 	EXP 	window1: blendMode = 'avg'
20.8203 	EXP 	window1: blendMode = 'avg'
20.8373 	EXP 	window1: blendMode = 'avg'
20.8542 	EXP 	window1: blendMode = 'avg'
20.8703 	EXP 	window1: blendMode = 'avg'
20.8874 	EXP 	window1: blendMode = 'avg'
20.9041 	EXP 	window1: blendMode = 'avg'
20.9205 	EXP 	window1: blendMode = 'avg'
20.9376 	EXP 	window1: blendMode = 'avg'
20.9545 	EXP 	window1: blendMode = 'avg'
20.9707 	EXP 	window1: blendMode = 'avg'
20.9875 	EXP 	window1: blendMode = 'avg'
21.0048 	EXP 	window1: blendMode = 'avg'
21.0207 	EXP 	window1: blendMode = 'avg'
21.0376 	EXP 	window1: blendMode = 'avg'
21.0542 	EXP 	window1: blendMode = 'avg'
21.0708 	EXP 	window1: blendMode = 'avg'
21.0878 	EXP 	window1: blendMode = 'avg'
21.1040 	EXP 	window1: blendMode = 'avg'
21.1210 	EXP 	window1: blendMode = 'avg'
21.1378 	EXP 	window1: blendMode = 'avg'
21.1541 	EXP 	window1: blendMode = 'avg'
21.1710 	EXP 	window1: blendMode = 'avg'
21.1878 	EXP 	window1: blendMode = 'avg'
21.2042 	EXP 	window1: blendMode = 'avg'
21.2210 	EXP 	window1: blendMode = 'avg'
21.2377 	EXP 	window1: blendMode = 'avg'
21.2545 	EXP 	window1: blendMode = 'avg'
21.2708 	EXP 	window1: blendMode = 'avg'
21.2878 	EXP 	window1: blendMode = 'avg'
21.3046 	EXP 	window1: blendMode = 'avg'
21.3209 	EXP 	window1: blendMode = 'avg'
21.3378 	EXP 	window1: blendMode = 'avg'
21.3545 	EXP 	window1: blendMode = 'avg'
21.3713 	EXP 	window1: blendMode = 'avg'
21.3879 	EXP 	window1: blendMode = 'avg'
21.4045 	EXP 	window1: blendMode = 'avg'
21.4214 	EXP 	window1: blendMode = 'avg'
21.4377 	EXP 	window1: blendMode = 'avg'
21.4543 	EXP 	window1: blendMode = 'avg'
21.4716 	EXP 	window1: blendMode = 'avg'
21.4879 	EXP 	window1: blendMode = 'avg'
21.5046 	EXP 	window1: blendMode = 'avg'
21.5218 	EXP 	window1: blendMode = 'avg'
21.5382 	EXP 	window1: blendMode = 'avg'
21.5547 	EXP 	window1: blendMode = 'avg'
21.5716 	EXP 	window1: blendMode = 'avg'
21.5881 	EXP 	window1: blendMode = 'avg'
21.6050 	EXP 	window1: blendMode = 'avg'
21.6211 	EXP 	window1: blendMode = 'avg'
21.6380 	EXP 	window1: blendMode = 'avg'
21.6549 	EXP 	window1: blendMode = 'avg'
21.6712 	EXP 	window1: blendMode = 'avg'
21.6883 	EXP 	window1: blendMode = 'avg'
21.7056 	EXP 	window1: blendMode = 'avg'
21.7214 	EXP 	window1: blendMode = 'avg'
21.7381 	EXP 	window1: blendMode = 'avg'
21.7551 	EXP 	window1: blendMode = 'avg'
21.7715 	EXP 	window1: blendMode = 'avg'
21.7882 	EXP 	window1: blendMode = 'avg'
21.8051 	EXP 	window1: blendMode = 'avg'
21.8215 	EXP 	window1: blendMode = 'avg'
21.8384 	EXP 	window1: blendMode = 'avg'
21.8549 	EXP 	window1: blendMode = 'avg'
21.8717 	EXP 	window1: blendMode = 'avg'
21.8886 	EXP 	window1: blendMode = 'avg'
21.9047 	EXP 	window1: blendMode = 'avg'
21.9219 	EXP 	window1: blendMode = 'avg'
21.9386 	EXP 	window1: blendMode = 'avg'
21.9549 	EXP 	window1: blendMode = 'avg'
21.9719 	EXP 	window1: blendMode = 'avg'
21.9885 	EXP 	window1: blendMode = 'avg'
22.0060 	EXP 	window1: blendMode = 'avg'
22.0216 	EXP 	window1: blendMode = 'avg'
22.0386 	EXP 	window1: blendMode = 'avg'
22.0554 	EXP 	window1: blendMode = 'avg'
22.0716 	EXP 	window1: blendMode = 'avg'
22.0887 	EXP 	window1: blendMode = 'avg'
22.1052 	EXP 	window1: blendMode = 'avg'
22.1220 	EXP 	window1: blendMode = 'avg'
22.1383 	EXP 	window1: blendMode = 'avg'
22.1552 	EXP 	window1: blendMode = 'avg'
22.1720 	EXP 	window1: blendMode = 'avg'
22.1887 	EXP 	window1: blendMode = 'avg'
22.2056 	EXP 	window1: blendMode = 'avg'
22.2223 	EXP 	window1: blendMode = 'avg'
22.2387 	EXP 	window1: blendMode = 'avg'
22.2556 	EXP 	window1: blendMode = 'avg'
22.2720 	EXP 	window1: blendMode = 'avg'
22.2889 	EXP 	window1: blendMode = 'avg'
22.3052 	EXP 	window1: blendMode = 'avg'
22.3222 	EXP 	window1: blendMode = 'avg'
22.3392 	EXP 	window1: blendMode = 'avg'
22.3555 	EXP 	window1: blendMode = 'avg'
22.3720 	EXP 	window1: blendMode = 'avg'
22.3890 	EXP 	window1: blendMode = 'avg'
22.4055 	EXP 	window1: blendMode = 'avg'
22.4223 	EXP 	window1: blendMode = 'avg'
22.4388 	EXP 	window1: blendMode = 'avg'
22.4557 	EXP 	window1: blendMode = 'avg'
22.4720 	EXP 	window1: blendMode = 'avg'
22.4891 	EXP 	window1: blendMode = 'avg'
22.5057 	EXP 	window1: blendMode = 'avg'
22.5224 	EXP 	window1: blendMode = 'avg'
22.5390 	EXP 	window1: blendMode = 'avg'
22.5558 	EXP 	window1: blendMode = 'avg'
22.5723 	DATA 	Keypress: f
22.5731 	EXP 	window1: blendMode = 'avg'
22.5890 	EXP 	window1: blendMode = 'avg'
22.6057 	EXP 	window1: blendMode = 'avg'
22.6227 	EXP 	window1: blendMode = 'avg'
22.6390 	EXP 	window1: blendMode = 'avg'
22.6556 	EXP 	window1: blendMode = 'avg'
22.6727 	EXP 	window1: blendMode = 'avg'
22.6893 	EXP 	window1: blendMode = 'avg'
22.7061 	EXP 	window1: blendMode = 'avg'
22.7224 	EXP 	window1: blendMode = 'avg'
22.7396 	EXP 	window1: blendMode = 'avg'
22.7557 	EXP 	window1: blendMode = 'avg'
22.7723 	EXP 	window1: blendMode = 'avg'
22.7895 	EXP 	window1: blendMode = 'avg'
22.8059 	EXP 	window1: blendMode = 'avg'
22.8224 	EXP 	window1: blendMode = 'avg'
22.8395 	EXP 	window1: blendMode = 'avg'
22.8559 	EXP 	window1: blendMode = 'avg'
22.8727 	EXP 	window1: blendMode = 'avg'
22.8892 	EXP 	window1: blendMode = 'avg'
22.9065 	EXP 	window1: blendMode = 'avg'
22.9227 	EXP 	window1: blendMode = 'avg'
22.9394 	EXP 	window1: blendMode = 'avg'
22.9563 	EXP 	window1: blendMode = 'avg'
22.9738 	EXP 	window1: blendMode = 'avg'
22.9895 	EXP 	window1: blendMode = 'avg'
23.0063 	EXP 	window1: blendMode = 'avg'
23.0230 	EXP 	window1: blendMode = 'avg'
23.0395 	EXP 	window1: blendMode = 'avg'
23.0562 	EXP 	window1: blendMode = 'avg'
23.0731 	EXP 	window1: blendMode = 'avg'
23.0897 	EXP 	window1: blendMode = 'avg'
23.1062 	EXP 	window1: blendMode = 'avg'
23.1231 	EXP 	window1: blendMode = 'avg'
23.1396 	EXP 	window1: blendMode = 'avg'
23.1567 	EXP 	window1: blendMode = 'avg'
23.1727 	EXP 	window1: blendMode = 'avg'
23.1897 	EXP 	window1: blendMode = 'avg'
23.2066 	EXP 	window1: blendMode = 'avg'
23.2229 	EXP 	window1: blendMode = 'avg'
23.2399 	EXP 	window1: blendMode = 'avg'
23.2565 	EXP 	window1: blendMode = 'avg'
23.2735 	EXP 	window1: blendMode = 'avg'
23.2896 	EXP 	window1: blendMode = 'avg'
23.3066 	EXP 	window1: blendMode = 'avg'
23.3236 	EXP 	window1: blendMode = 'avg'
23.3396 	EXP 	window1: blendMode = 'avg'
23.3566 	EXP 	window1: blendMode = 'avg'
23.3734 	EXP 	window1: blendMode = 'avg'
23.3898 	EXP 	window1: blendMode = 'avg'
23.4066 	EXP 	window1: blendMode = 'avg'
23.4231 	EXP 	window1: blendMode = 'avg'
23.4403 	EXP 	window1: blendMode = 'avg'
23.4569 	EXP 	window1: blendMode = 'avg'
23.4736 	EXP 	window1: blendMode = 'avg'
23.4905 	EXP 	window1: blendMode = 'avg'
23.5067 	EXP 	window1: blendMode = 'avg'
23.5234 	EXP 	window1: blendMode = 'avg'
23.5406 	EXP 	window1: blendMode = 'avg'
23.5568 	EXP 	window1: blendMode = 'avg'
23.5733 	EXP 	window1: blendMode = 'avg'
23.5899 	DATA 	Keypress: d
23.6047 	DEBUG 	Read excel file with pandas: Sequences\color_practice.xlsx
23.6051 	EXP 	Imported Sequences\color_practice.xlsx as conditions, 9 conditions, 2 params
23.6054 	EXP 	Created sequence: random, trialTypes=9, nReps=2, seed=None
23.6057 	EXP 	New trial (rep=0, index=0): {'color': u'#d7191c', 'answer': u'r'}
23.6069 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
23.6082 	EXP 	window1: blendMode = 'avg'
23.6083 	EXP 	window1: blendMode = 'avg'
23.6231 	EXP 	text_6: autoDraw = False
23.6231 	EXP 	text_same_practice: text = ''
23.6231 	EXP 	text_9: autoDraw = True
23.6231 	EXP 	text_same_practice: autoDraw = True
23.6239 	EXP 	window1: blendMode = 'avg'
23.6240 	EXP 	window1: blendMode = 'avg'
23.6403 	EXP 	window1: blendMode = 'avg'
23.6404 	EXP 	window1: blendMode = 'avg'
23.6572 	EXP 	window1: blendMode = 'avg'
23.6573 	EXP 	window1: blendMode = 'avg'
23.6733 	EXP 	window1: blendMode = 'avg'
23.6734 	EXP 	window1: blendMode = 'avg'
23.6902 	EXP 	window1: blendMode = 'avg'
23.6903 	EXP 	window1: blendMode = 'avg'
23.7087 	EXP 	window1: blendMode = 'avg'
23.7089 	EXP 	window1: blendMode = 'avg'
23.7235 	EXP 	window1: blendMode = 'avg'
23.7236 	EXP 	window1: blendMode = 'avg'
23.7402 	EXP 	window1: blendMode = 'avg'
23.7403 	EXP 	window1: blendMode = 'avg'
23.7572 	EXP 	window1: blendMode = 'avg'
23.7573 	EXP 	window1: blendMode = 'avg'
23.7736 	EXP 	window1: blendMode = 'avg'
