12.6995 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
19.0259 	EXP 	window1: blendMode = 'avg'
19.0423 	EXP 	window1: blendMode = 'avg'
19.0595 	EXP 	window1: blendMode = 'avg'
19.0758 	EXP 	window1: blendMode = 'avg'
19.0927 	EXP 	window1: blendMode = 'avg'
19.1096 	EXP 	window1: blendMode = 'avg'
19.1291 	EXP 	window1: blendMode = 'avg'
19.1430 	EXP 	window1: blendMode = 'avg'
19.1595 	EXP 	window1: blendMode = 'avg'
19.1763 	EXP 	window1: blendMode = 'avg'
19.1922 	DATA 	Keypress: f
19.1931 	EXP 	New trial (rep=0, index=8): {'color': u'#fdae61', 'answer': u'o'}
19.1947 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
19.1953 	EXP 	window1: blendMode = 'avg'
19.2088 	EXP 	text_9: autoDraw = False
19.2088 	EXP 	unnamed Polygon: autoDraw = False
19.2088 	EXP 	text_9: autoDraw = True
19.2094 	EXP 	window1: blendMode = 'avg'
19.2270 	EXP 	window1: blendMode = 'avg'
19.2430 	EXP 	window1: blendMode = 'avg'
19.2592 	EXP 	window1: blendMode = 'avg'
19.2764 	EXP 	window1: blendMode = 'avg'
19.2929 	EXP 	window1: blendMode = 'avg'
19.3095 	EXP 	window1: blendMode = 'avg'
19.3262 	EXP 	window1: blendMode = 'avg'
19.3429 	EXP 	window1: blendMode = 'avg'
19.3598 	EXP 	window1: blendMode = 'avg'
19.3760 	EXP 	window1: blendMode = 'avg'
19.3929 	EXP 	window1: blendMode = 'avg'
19.4098 	EXP 	window1: blendMode = 'avg'
19.4258 	DATA 	Keypress: f
19.4266 	EXP 	New trial (rep=1, index=0): {'color': u'#fdae61', 'answer': u'o'}
19.4361 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
19.4368 	EXP 	window1: blendMode = 'avg'
19.4423 	EXP 	text_9: autoDraw = False
19.4423 	EXP 	unnamed Polygon: autoDraw = False
19.4423 	EXP 	text_9: autoDraw = True
19.4429 	EXP 	window1: blendMode = 'avg'
19.4597 	EXP 	window1: blendMode = 'avg'
19.4764 	EXP 	window1: blendMode = 'avg'
19.4928 	EXP 	window1: blendMode = 'avg'
19.5096 	EXP 	window1: blendMode = 'avg'
19.5268 	EXP 	window1: blendMode = 'avg'
19.5428 	EXP 	window1: blendMode = 'avg'
19.5597 	EXP 	window1: blendMode = 'avg'
19.5766 	EXP 	window1: blendMode = 'avg'
19.5929 	EXP 	window1: blendMode = 'avg'
19.6097 	EXP 	window1: blendMode = 'avg'
19.6262 	DATA 	Keypress: f
19.6271 	EXP 	New trial (rep=1, index=1): {'color': u'#2c7bb6', 'answer': u'b'}
19.6285 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
19.6292 	EXP 	window1: blendMode = 'avg'
19.6423 	EXP 	text_9: autoDraw = False
19.6423 	EXP 	unnamed Polygon: autoDraw = False
19.6423 	EXP 	text_9: autoDraw = True
19.6430 	EXP 	window1: blendMode = 'avg'
19.6599 	EXP 	window1: blendMode = 'avg'
19.6765 	EXP 	window1: blendMode = 'avg'
19.6931 	EXP 	window1: blendMode = 'avg'
19.7099 	EXP 	window1: blendMode = 'avg'
19.7266 	EXP 	window1: blendMode = 'avg'
19.7432 	EXP 	window1: blendMode = 'avg'
19.7600 	EXP 	window1: blendMode = 'avg'
19.7767 	EXP 	window1: blendMode = 'avg'
19.7935 	EXP 	window1: blendMode = 'avg'
19.8101 	EXP 	window1: blendMode = 'avg'
19.8266 	EXP 	window1: blendMode = 'avg'
19.8436 	EXP 	window1: blendMode = 'avg'
19.8598 	DATA 	Keypress: f
19.8605 	EXP 	New trial (rep=1, index=2): {'color': u'#2c7bb6', 'answer': u'b'}
19.8618 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
19.8624 	EXP 	window1: blendMode = 'avg'
19.8761 	EXP 	text_9: autoDraw = False
19.8761 	EXP 	unnamed Polygon: autoDraw = False
19.8761 	EXP 	text_9: autoDraw = True
19.8768 	EXP 	window1: blendMode = 'avg'
19.8936 	EXP 	window1: blendMode = 'avg'
19.9103 	EXP 	window1: blendMode = 'avg'
19.9266 	EXP 	window1: blendMode = 'avg'
19.9440 	EXP 	window1: blendMode = 'avg'
19.9605 	EXP 	window1: blendMode = 'avg'
19.9768 	EXP 	window1: blendMode = 'avg'
19.9937 	EXP 	window1: blendMode = 'avg'
20.0105 	EXP 	window1: blendMode = 'avg'
20.0267 	EXP 	window1: blendMode = 'avg'
20.0435 	EXP 	window1: blendMode = 'avg'
20.0607 	EXP 	window1: blendMode = 'avg'
20.0772 	EXP 	window1: blendMode = 'avg'
20.0939 	EXP 	window1: blendMode = 'avg'
20.1103 	EXP 	window1: blendMode = 'avg'
20.1296 	EXP 	window1: blendMode = 'avg'
20.1438 	EXP 	window1: blendMode = 'avg'
20.1603 	EXP 	window1: blendMode = 'avg'
20.1773 	EXP 	window1: blendMode = 'avg'
20.1937 	EXP 	window1: blendMode = 'avg'
20.2104 	EXP 	window1: blendMode = 'avg'
20.2281 	EXP 	window1: blendMode = 'avg'
20.2441 	EXP 	window1: blendMode = 'avg'
20.2602 	EXP 	window1: blendMode = 'avg'
20.2773 	EXP 	window1: blendMode = 'avg'
20.2940 	EXP 	window1: blendMode = 'avg'
20.3104 	EXP 	window1: blendMode = 'avg'
20.3272 	EXP 	window1: blendMode = 'avg'
20.3443 	EXP 	window1: blendMode = 'avg'
20.3609 	EXP 	window1: blendMode = 'avg'
20.3773 	EXP 	window1: blendMode = 'avg'
20.3939 	EXP 	window1: blendMode = 'avg'
20.4109 	EXP 	window1: blendMode = 'avg'
20.4271 	EXP 	window1: blendMode = 'avg'
20.4436 	DATA 	Keypress: f
20.4444 	EXP 	New trial (rep=1, index=3): {'color': u'#fdae61', 'answer': u'o'}
20.4459 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
20.4465 	EXP 	window1: blendMode = 'avg'
20.4601 	EXP 	text_9: autoDraw = False
20.4601 	EXP 	unnamed Polygon: autoDraw = False
20.4601 	EXP 	text_9: autoDraw = True
20.4610 	EXP 	window1: blendMode = 'avg'
20.4774 	EXP 	window1: blendMode = 'avg'
20.4941 	EXP 	window1: blendMode = 'avg'
20.5107 	EXP 	window1: blendMode = 'avg'
20.5278 	EXP 	window1: blendMode = 'avg'
20.5440 	EXP 	window1: blendMode = 'avg'
20.5609 	EXP 	window1: blendMode = 'avg'
20.5780 	EXP 	window1: blendMode = 'avg'
20.5940 	EXP 	window1: blendMode = 'avg'
20.6109 	EXP 	window1: blendMode = 'avg'
20.6279 	EXP 	window1: blendMode = 'avg'
20.6442 	EXP 	window1: blendMode = 'avg'
20.6607 	EXP 	window1: blendMode = 'avg'
20.6779 	EXP 	window1: blendMode = 'avg'
20.6943 	EXP 	window1: blendMode = 'avg'
20.7111 	EXP 	window1: blendMode = 'avg'
20.7276 	EXP 	window1: blendMode = 'avg'
20.7445 	EXP 	window1: blendMode = 'avg'
20.7611 	EXP 	window1: blendMode = 'avg'
20.7774 	EXP 	window1: blendMode = 'avg'
20.7942 	DATA 	Keypress: j
20.7948 	EXP 	window1: blendMode = 'avg'
20.8111 	EXP 	window1: blendMode = 'avg'
20.8275 	EXP 	window1: blendMode = 'avg'
20.8447 	EXP 	window1: blendMode = 'avg'
20.8610 	EXP 	window1: blendMode = 'avg'
20.8779 	EXP 	window1: blendMode = 'avg'
20.8949 	EXP 	window1: blendMode = 'avg'
20.9111 	EXP 	window1: blendMode = 'avg'
20.9279 	EXP 	window1: blendMode = 'avg'
20.9447 	EXP 	window1: blendMode = 'avg'
20.9611 	EXP 	window1: blendMode = 'avg'
20.9780 	EXP 	window1: blendMode = 'avg'
20.9947 	EXP 	window1: blendMode = 'avg'
21.0113 	EXP 	window1: blendMode = 'avg'
21.0281 	EXP 	window1: blendMode = 'avg'
21.0444 	EXP 	window1: blendMode = 'avg'
21.0615 	EXP 	window1: blendMode = 'avg'
21.0781 	EXP 	window1: blendMode = 'avg'
21.0947 	EXP 	window1: blendMode = 'avg'
21.1114 	EXP 	window1: blendMode = 'avg'
21.1308 	EXP 	window1: blendMode = 'avg'
21.1449 	EXP 	window1: blendMode = 'avg'
21.1612 	EXP 	window1: blendMode = 'avg'
21.1783 	EXP 	window1: blendMode = 'avg'
21.1947 	EXP 	window1: blendMode = 'avg'
21.2111 	DATA 	Keypress: f
21.2118 	EXP 	New trial (rep=1, index=4): {'color': u'#d7191c', 'answer': u'r'}
21.2207 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
21.2215 	EXP 	window1: blendMode = 'avg'
21.2272 	EXP 	text_9: autoDraw = False
21.2272 	EXP 	unnamed Polygon: autoDraw = False
21.2272 	EXP 	text_9: autoDraw = True
21.2279 	EXP 	window1: blendMode = 'avg'
21.2447 	EXP 	window1: blendMode = 'avg'
21.2616 	EXP 	window1: blendMode = 'avg'
21.2821 	EXP 	window1: blendMode = 'avg'
21.2952 	EXP 	window1: blendMode = 'avg'
21.3114 	EXP 	window1: blendMode = 'avg'
21.3282 	EXP 	window1: blendMode = 'avg'
21.3449 	EXP 	window1: blendMode = 'avg'
21.3615 	EXP 	window1: blendMode = 'avg'
21.3783 	EXP 	window1: blendMode = 'avg'
21.3948 	EXP 	window1: blendMode = 'avg'
21.4115 	EXP 	window1: blendMode = 'avg'
21.4283 	EXP 	window1: blendMode = 'avg'
21.4444 	DATA 	Keypress: j
21.4449 	EXP 	window1: blendMode = 'avg'
21.4616 	EXP 	window1: blendMode = 'avg'
21.4785 	EXP 	window1: blendMode = 'avg'
21.4947 	EXP 	window1: blendMode = 'avg'
21.5118 	EXP 	window1: blendMode = 'avg'
21.5288 	EXP 	window1: blendMode = 'avg'
21.5449 	EXP 	window1: blendMode = 'avg'
21.5618 	EXP 	window1: blendMode = 'avg'
21.5787 	EXP 	window1: blendMode = 'avg'
21.5952 	EXP 	window1: blendMode = 'avg'
21.6117 	EXP 	window1: blendMode = 'avg'
21.6289 	EXP 	window1: blendMode = 'avg'
21.6452 	EXP 	window1: blendMode = 'avg'
21.6619 	EXP 	window1: blendMode = 'avg'
21.6784 	DATA 	Keypress: f
21.6792 	EXP 	New trial (rep=1, index=5): {'color': u'#d7191c', 'answer': u'r'}
21.6807 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
21.6813 	EXP 	window1: blendMode = 'avg'
21.6945 	EXP 	text_9: autoDraw = False
21.6945 	EXP 	unnamed Polygon: autoDraw = False
21.6945 	EXP 	text_9: autoDraw = True
21.6953 	EXP 	window1: blendMode = 'avg'
21.7119 	EXP 	window1: blendMode = 'avg'
21.7288 	EXP 	window1: blendMode = 'avg'
21.7453 	EXP 	window1: blendMode = 'avg'
21.7622 	EXP 	window1: blendMode = 'avg'
21.7787 	EXP 	window1: blendMode = 'avg'
21.7953 	EXP 	window1: blendMode = 'avg'
21.8123 	EXP 	window1: blendMode = 'avg'
21.8291 	EXP 	window1: blendMode = 'avg'
21.8455 	EXP 	window1: blendMode = 'avg'
21.8626 	EXP 	window1: blendMode = 'avg'
21.8787 	EXP 	window1: blendMode = 'avg'
21.8953 	EXP 	window1: blendMode = 'avg'
21.9125 	EXP 	window1: blendMode = 'avg'
21.9287 	EXP 	window1: blendMode = 'avg'
21.9454 	EXP 	window1: blendMode = 'avg'
21.9627 	EXP 	window1: blendMode = 'avg'
21.9789 	EXP 	window1: blendMode = 'avg'
21.9957 	EXP 	window1: blendMode = 'avg'
22.0125 	EXP 	window1: blendMode = 'avg'
22.0289 	EXP 	window1: blendMode = 'avg'
22.0454 	DATA 	Keypress: j
22.0460 	EXP 	window1: blendMode = 'avg'
22.0624 	EXP 	window1: blendMode = 'avg'
22.0789 	EXP 	window1: blendMode = 'avg'
22.0961 	EXP 	window1: blendMode = 'avg'
22.1122 	EXP 	window1: blendMode = 'avg'
22.1298 	EXP 	window1: blendMode = 'avg'
22.1459 	EXP 	window1: blendMode = 'avg'
22.1622 	EXP 	window1: blendMode = 'avg'
22.1829 	EXP 	window1: blendMode = 'avg'
22.1960 	EXP 	window1: blendMode = 'avg'
22.2123 	EXP 	window1: blendMode = 'avg'
22.2292 	EXP 	window1: blendMode = 'avg'
22.2458 	EXP 	window1: blendMode = 'avg'
22.2628 	EXP 	window1: blendMode = 'avg'
22.2806 	EXP 	window1: blendMode = 'avg'
22.2962 	EXP 	window1: blendMode = 'avg'
22.3126 	EXP 	window1: blendMode = 'avg'
22.3294 	EXP 	window1: blendMode = 'avg'
22.3461 	EXP 	window1: blendMode = 'avg'
22.3628 	EXP 	window1: blendMode = 'avg'
22.3796 	EXP 	window1: blendMode = 'avg'
22.3961 	EXP 	window1: blendMode = 'avg'
22.4126 	EXP 	window1: blendMode = 'avg'
22.4295 	EXP 	window1: blendMode = 'avg'
22.4455 	DATA 	Keypress: f
22.4464 	EXP 	New trial (rep=1, index=6): {'color': u'#2c7bb6', 'answer': u'b'}
22.4560 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
22.4567 	EXP 	window1: blendMode = 'avg'
22.4620 	EXP 	text_9: autoDraw = False
22.4620 	EXP 	unnamed Polygon: autoDraw = False
22.4620 	EXP 	text_9: autoDraw = True
22.4626 	EXP 	window1: blendMode = 'avg'
22.4793 	EXP 	window1: blendMode = 'avg'
22.4962 	EXP 	window1: blendMode = 'avg'
22.5124 	EXP 	window1: blendMode = 'avg'
22.5294 	EXP 	window1: blendMode = 'avg'
22.5463 	EXP 	window1: blendMode = 'avg'
22.5627 	EXP 	window1: blendMode = 'avg'
22.5794 	EXP 	window1: blendMode = 'avg'
22.5964 	EXP 	window1: blendMode = 'avg'
22.6126 	EXP 	window1: blendMode = 'avg'
22.6295 	EXP 	window1: blendMode = 'avg'
22.6466 	EXP 	window1: blendMode = 'avg'
22.6627 	EXP 	window1: blendMode = 'avg'
22.6795 	EXP 	window1: blendMode = 'avg'
22.6964 	EXP 	window1: blendMode = 'avg'
22.7129 	EXP 	window1: blendMode = 'avg'
22.7293 	EXP 	window1: blendMode = 'avg'
22.7467 	EXP 	window1: blendMode = 'avg'
22.7625 	DATA 	Keypress: f
22.7634 	EXP 	New trial (rep=1, index=7): {'color': u'#d7191c', 'answer': u'r'}
22.7647 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
22.7653 	EXP 	window1: blendMode = 'avg'
22.7791 	EXP 	text_9: autoDraw = False
22.7791 	EXP 	unnamed Polygon: autoDraw = False
22.7791 	EXP 	text_9: autoDraw = True
22.7797 	EXP 	window1: blendMode = 'avg'
22.7964 	EXP 	window1: blendMode = 'avg'
22.8133 	EXP 	window1: blendMode = 'avg'
22.8299 	EXP 	window1: blendMode = 'avg'
22.8466 	EXP 	window1: blendMode = 'avg'
22.8630 	EXP 	window1: blendMode = 'avg'
22.8798 	EXP 	window1: blendMode = 'avg'
22.8963 	EXP 	window1: blendMode = 'avg'
22.9133 	EXP 	window1: blendMode = 'avg'
22.9297 	EXP 	window1: blendMode = 'avg'
22.9465 	EXP 	window1: blendMode = 'avg'
22.9637 	EXP 	window1: blendMode = 'avg'
22.9798 	EXP 	window1: blendMode = 'avg'
22.9964 	EXP 	window1: blendMode = 'avg'
23.0135 	EXP 	window1: blendMode = 'avg'
23.0302 	EXP 	window1: blendMode = 'avg'
23.0465 	DATA 	Keypress: j
23.0471 	EXP 	window1: blendMode = 'avg'
23.0635 	EXP 	window1: blendMode = 'avg'
23.0802 	EXP 	window1: blendMode = 'avg'
23.0969 	EXP 	window1: blendMode = 'avg'
23.1132 	EXP 	window1: blendMode = 'avg'
23.1332 	EXP 	window1: blendMode = 'avg'
23.1470 	EXP 	window1: blendMode = 'avg'
23.1633 	EXP 	window1: blendMode = 'avg'
23.1804 	EXP 	window1: blendMode = 'avg'
23.1967 	EXP 	window1: blendMode = 'avg'
23.2137 	EXP 	window1: blendMode = 'avg'
23.2310 	EXP 	window1: blendMode = 'avg'
23.2472 	EXP 	window1: blendMode = 'avg'
23.2635 	EXP 	window1: blendMode = 'avg'
23.2798 	DATA 	Keypress: f
23.2806 	EXP 	New trial (rep=1, index=8): {'color': u'#fdae61', 'answer': u'o'}
23.2818 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
23.2861 	EXP 	window1: blendMode = 'avg'
23.2963 	EXP 	text_9: autoDraw = False
23.2963 	EXP 	unnamed Polygon: autoDraw = False
23.2963 	EXP 	text_9: autoDraw = True
23.2971 	EXP 	window1: blendMode = 'avg'
23.3137 	EXP 	window1: blendMode = 'avg'
23.3315 	EXP 	window1: blendMode = 'avg'
23.3469 	EXP 	window1: blendMode = 'avg'
23.3638 	EXP 	window1: blendMode = 'avg'
23.3804 	EXP 	window1: blendMode = 'avg'
23.3969 	EXP 	window1: blendMode = 'avg'
23.4140 	EXP 	window1: blendMode = 'avg'
23.4304 	EXP 	window1: blendMode = 'avg'
23.4470 	EXP 	window1: blendMode = 'avg'
23.4640 	EXP 	window1: blendMode = 'avg'
23.4799 	DATA 	Keypress: f
23.5049 	EXP 	New trial (rep=1, index=0): None
23.5270 	EXP 	window1: blendMode = 'avg'
23.5466 	EXP 	text_9: autoDraw = False
23.5466 	EXP 	unnamed Polygon: autoDraw = False
23.5466 	EXP 	text_6: text = 'Ok, before we practice one more time - do you have any questions about the task?'
23.5466 	EXP 	text_6: autoDraw = True
23.5475 	EXP 	window1: blendMode = 'avg'
23.5641 	EXP 	window1: blendMode = 'avg'
23.5807 	EXP 	window1: blendMode = 'avg'
23.5974 	EXP 	window1: blendMode = 'avg'
23.6141 	EXP 	window1: blendMode = 'avg'
23.6306 	EXP 	window1: blendMode = 'avg'
23.6474 	EXP 	window1: blendMode = 'avg'
23.6642 	EXP 	window1: blendMode = 'avg'
23.6809 	EXP 	window1: blendMode = 'avg'
23.6976 	EXP 	window1: blendMode = 'avg'
23.6981 	DATA 	Keypress: f
23.7207 	DEBUG 	Read excel file with pandas: Sequences\color_practice.xlsx
23.7212 	EXP 	Imported Sequences\color_practice.xlsx as conditions, 9 conditions, 2 params
23.7215 	EXP 	Created sequence: random, trialTypes=9, nReps=2, seed=None
23.7219 	EXP 	New trial (rep=0, index=0): {'color': u'#d7191c', 'answer': u'r'}
23.7233 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
23.7240 	EXP 	window1: blendMode = 'avg'
23.7298 	EXP 	text_6: autoDraw = False
23.7298 	EXP 	text_9: autoDraw = True
23.7304 	EXP 	window1: blendMode = 'avg'
23.7473 	EXP 	window1: blendMode = 'avg'
23.7645 	EXP 	window1: blendMode = 'avg'
23.7808 	EXP 	window1: blendMode = 'avg'
23.7984 	EXP 	window1: blendMode = 'avg'
23.8141 	EXP 	window1: blendMode = 'avg'
23.8308 	EXP 	window1: blendMode = 'avg'
23.8477 	EXP 	window1: blendMode = 'avg'
23.8639 	EXP 	window1: blendMode = 'avg'
23.8808 	EXP 	window1: blendMode = 'avg'
23.8977 	EXP 	window1: blendMode = 'avg'
23.9141 	EXP 	window1: blendMode = 'avg'
23.9308 	EXP 	window1: blendMode = 'avg'
23.9480 	EXP 	window1: blendMode = 'avg'
23.9642 	EXP 	window1: blendMode = 'avg'
23.9809 	EXP 	window1: blendMode = 'avg'
23.9977 	EXP 	window1: blendMode = 'avg'
24.0142 	EXP 	window1: blendMode = 'avg'
24.0310 	EXP 	window1: blendMode = 'avg'
24.0475 	EXP 	window1: blendMode = 'avg'
24.0645 	EXP 	window1: blendMode = 'avg'
24.0812 	EXP 	window1: blendMode = 'avg'
24.0974 	EXP 	window1: blendMode = 'avg'
24.1146 	EXP 	window1: blendMode = 'avg'
24.1313 	EXP 	window1: blendMode = 'avg'
24.1476 	EXP 	window1: blendMode = 'avg'
24.1645 	EXP 	window1: blendMode = 'avg'
24.1848 	EXP 	window1: blendMode = 'avg'
24.1977 	EXP 	window1: blendMode = 'avg'
24.2145 	EXP 	window1: blendMode = 'avg'
24.2316 	EXP 	window1: blendMode = 'avg'
24.2480 	EXP 	window1: blendMode = 'avg'
24.2646 	EXP 	window1: blendMode = 'avg'
24.2830 	EXP 	window1: blendMode = 'avg'
24.2977 	DATA 	Keypress: f
24.2988 	EXP 	New trial (rep=0, index=1): {'color': u'#d7191c', 'answer': u'r'}
24.3083 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
24.3091 	EXP 	window1: blendMode = 'avg'
24.3140 	EXP 	text_9: autoDraw = False
24.3140 	EXP 	unnamed Polygon: autoDraw = False
24.3140 	EXP 	text_9: autoDraw = True
24.3145 	EXP 	window1: blendMode = 'avg'
24.3312 	EXP 	window1: blendMode = 'avg'
24.3481 	EXP 	window1: blendMode = 'avg'
24.3647 	EXP 	window1: blendMode = 'avg'
24.3810 	EXP 	window1: blendMode = 'avg'
24.3981 	EXP 	window1: blendMode = 'avg'
24.4151 	EXP 	window1: blendMode = 'avg'
24.4312 	EXP 	window1: blendMode = 'avg'
24.4480 	EXP 	window1: blendMode = 'avg'
24.4645 	DATA 	Keypress: f
24.4653 	EXP 	New trial (rep=0, index=2): {'color': u'#fdae61', 'answer': u'o'}
24.4667 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
24.4674 	EXP 	window1: blendMode = 'avg'
24.4806 	EXP 	text_9: autoDraw = False
24.4806 	EXP 	unnamed Polygon: autoDraw = False
24.4806 	EXP 	text_9: autoDraw = True
24.4812 	EXP 	window1: blendMode = 'avg'
24.4979 	EXP 	window1: blendMode = 'avg'
24.5151 	EXP 	window1: blendMode = 'avg'
24.5313 	EXP 	window1: blendMode = 'avg'
24.5480 	EXP 	window1: blendMode = 'avg'
24.5650 	EXP 	window1: blendMode = 'avg'
24.5815 	EXP 	window1: blendMode = 'avg'
24.5982 	EXP 	window1: blendMode = 'avg'
24.6149 	EXP 	window1: blendMode = 'avg'
24.6317 	EXP 	window1: blendMode = 'avg'
24.6476 	DATA 	Keypress: f
24.6484 	EXP 	New trial (rep=0, index=3): {'color': u'#fdae61', 'answer': u'o'}
