7.9907 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
12.3324 	EXP 	window1: blendMode = 'avg'
12.3488 	EXP 	window1: blendMode = 'avg'
12.3491 	EXP 	window1: blendMode = 'avg'
12.3654 	EXP 	window1: blendMode = 'avg'
12.3657 	EXP 	window1: blendMode = 'avg'
12.3819 	EXP 	window1: blendMode = 'avg'
12.3822 	EXP 	window1: blendMode = 'avg'
12.3987 	EXP 	window1: blendMode = 'avg'
12.3990 	EXP 	window1: blendMode = 'avg'
12.4154 	EXP 	window1: blendMode = 'avg'
12.4157 	EXP 	window1: blendMode = 'avg'
12.4320 	EXP 	window1: blendMode = 'avg'
12.4323 	EXP 	window1: blendMode = 'avg'
12.4482 	DATA 	Keypress: f
12.4490 	EXP 	New trial (rep=0, index=6): {'color': u'#fdae61', 'answer': u'o'}
12.4504 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
12.4511 	EXP 	window1: blendMode = 'avg'
12.4512 	EXP 	window1: blendMode = 'avg'
12.4648 	EXP 	text_9: autoDraw = False
12.4648 	EXP 	text_same_practice: autoDraw = False
12.4648 	EXP 	unnamed Polygon: autoDraw = False
12.4648 	EXP 	text_same_practice: text = ''
12.4648 	EXP 	text_9: autoDraw = True
12.4648 	EXP 	text_same_practice: autoDraw = True
12.4656 	EXP 	window1: blendMode = 'avg'
12.4657 	EXP 	window1: blendMode = 'avg'
12.4821 	EXP 	window1: blendMode = 'avg'
12.4822 	EXP 	window1: blendMode = 'avg'
12.4988 	EXP 	window1: blendMode = 'avg'
12.4989 	EXP 	window1: blendMode = 'avg'
12.5157 	EXP 	window1: blendMode = 'avg'
12.5158 	EXP 	window1: blendMode = 'avg'
12.5323 	EXP 	window1: blendMode = 'avg'
12.5324 	EXP 	window1: blendMode = 'avg'
12.5489 	EXP 	window1: blendMode = 'avg'
12.5490 	EXP 	window1: blendMode = 'avg'
12.5656 	EXP 	window1: blendMode = 'avg'
12.5657 	EXP 	window1: blendMode = 'avg'
12.5825 	EXP 	window1: blendMode = 'avg'
12.5826 	EXP 	window1: blendMode = 'avg'
12.5992 	EXP 	window1: blendMode = 'avg'
12.5993 	EXP 	window1: blendMode = 'avg'
12.6157 	EXP 	window1: blendMode = 'avg'
12.6158 	EXP 	window1: blendMode = 'avg'
12.6325 	EXP 	window1: blendMode = 'avg'
12.6326 	EXP 	window1: blendMode = 'avg'
12.6491 	EXP 	window1: blendMode = 'avg'
12.6492 	EXP 	window1: blendMode = 'avg'
12.6655 	EXP 	window1: blendMode = 'avg'
12.6656 	EXP 	window1: blendMode = 'avg'
12.6825 	EXP 	window1: blendMode = 'avg'
12.6826 	EXP 	window1: blendMode = 'avg'
12.6992 	EXP 	window1: blendMode = 'avg'
12.6993 	EXP 	window1: blendMode = 'avg'
12.7157 	EXP 	window1: blendMode = 'avg'
12.7158 	EXP 	window1: blendMode = 'avg'
12.7321 	DATA 	Keypress: f
12.7329 	EXP 	New trial (rep=0, index=7): {'color': u'#fdae61', 'answer': u'o'}
12.7376 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
12.7383 	EXP 	window1: blendMode = 'avg'
12.7388 	EXP 	window1: blendMode = 'avg'
12.7484 	EXP 	text_9: autoDraw = False
12.7484 	EXP 	text_same_practice: autoDraw = False
12.7484 	EXP 	unnamed Polygon: autoDraw = False
12.7484 	EXP 	text_same_practice: text = 'SAME?'
12.7484 	EXP 	text_9: autoDraw = True
12.7484 	EXP 	text_same_practice: autoDraw = True
12.7491 	EXP 	window1: blendMode = 'avg'
12.7495 	EXP 	window1: blendMode = 'avg'
12.7657 	EXP 	window1: blendMode = 'avg'
12.7660 	EXP 	window1: blendMode = 'avg'
12.7825 	EXP 	window1: blendMode = 'avg'
12.7828 	EXP 	window1: blendMode = 'avg'
12.7993 	EXP 	window1: blendMode = 'avg'
12.7996 	EXP 	window1: blendMode = 'avg'
12.8159 	EXP 	window1: blendMode = 'avg'
12.8163 	EXP 	window1: blendMode = 'avg'
12.8324 	EXP 	window1: blendMode = 'avg'
12.8327 	EXP 	window1: blendMode = 'avg'
12.8493 	EXP 	window1: blendMode = 'avg'
12.8497 	EXP 	window1: blendMode = 'avg'
12.8662 	EXP 	window1: blendMode = 'avg'
12.8665 	EXP 	window1: blendMode = 'avg'
12.8825 	EXP 	window1: blendMode = 'avg'
12.8828 	EXP 	window1: blendMode = 'avg'
12.8994 	EXP 	window1: blendMode = 'avg'
12.8998 	EXP 	window1: blendMode = 'avg'
12.9161 	EXP 	window1: blendMode = 'avg'
12.9165 	EXP 	window1: blendMode = 'avg'
12.9326 	EXP 	window1: blendMode = 'avg'
12.9329 	EXP 	window1: blendMode = 'avg'
12.9493 	EXP 	window1: blendMode = 'avg'
12.9496 	EXP 	window1: blendMode = 'avg'
12.9661 	EXP 	window1: blendMode = 'avg'
12.9664 	EXP 	window1: blendMode = 'avg'
12.9829 	EXP 	window1: blendMode = 'avg'
12.9833 	EXP 	window1: blendMode = 'avg'
12.9993 	EXP 	window1: blendMode = 'avg'
12.9996 	EXP 	window1: blendMode = 'avg'
13.0162 	EXP 	window1: blendMode = 'avg'
13.0166 	EXP 	window1: blendMode = 'avg'
13.0329 	EXP 	window1: blendMode = 'avg'
13.0334 	EXP 	window1: blendMode = 'avg'
13.0495 	EXP 	window1: blendMode = 'avg'
13.0498 	EXP 	window1: blendMode = 'avg'
13.0661 	EXP 	window1: blendMode = 'avg'
13.0665 	EXP 	window1: blendMode = 'avg'
13.0829 	EXP 	window1: blendMode = 'avg'
13.0833 	EXP 	window1: blendMode = 'avg'
13.0996 	EXP 	window1: blendMode = 'avg'
13.0999 	EXP 	window1: blendMode = 'avg'
13.1160 	EXP 	window1: blendMode = 'avg'
13.1163 	EXP 	window1: blendMode = 'avg'
13.1329 	EXP 	window1: blendMode = 'avg'
13.1332 	EXP 	window1: blendMode = 'avg'
13.1491 	DATA 	Keypress: f
13.1500 	EXP 	New trial (rep=0, index=8): {'color': u'#2c7bb6', 'answer': u'b'}
13.1515 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
13.1521 	EXP 	window1: blendMode = 'avg'
13.1522 	EXP 	window1: blendMode = 'avg'
13.1655 	EXP 	text_9: autoDraw = False
13.1655 	EXP 	text_same_practice: autoDraw = False
13.1655 	EXP 	unnamed Polygon: autoDraw = False
13.1655 	EXP 	text_same_practice: text = ''
13.1655 	EXP 	text_9: autoDraw = True
13.1655 	EXP 	text_same_practice: autoDraw = True
13.1662 	EXP 	window1: blendMode = 'avg'
13.1663 	EXP 	window1: blendMode = 'avg'
13.1829 	EXP 	window1: blendMode = 'avg'
13.1831 	EXP 	window1: blendMode = 'avg'
13.1996 	EXP 	window1: blendMode = 'avg'
13.1997 	EXP 	window1: blendMode = 'avg'
13.2163 	EXP 	window1: blendMode = 'avg'
13.2164 	EXP 	window1: blendMode = 'avg'
13.2330 	EXP 	window1: blendMode = 'avg'
13.2331 	EXP 	window1: blendMode = 'avg'
13.2498 	EXP 	window1: blendMode = 'avg'
13.2499 	EXP 	window1: blendMode = 'avg'
13.2667 	EXP 	window1: blendMode = 'avg'
13.2669 	EXP 	window1: blendMode = 'avg'
13.2829 	EXP 	window1: blendMode = 'avg'
13.2831 	EXP 	window1: blendMode = 'avg'
13.2998 	EXP 	window1: blendMode = 'avg'
13.2999 	EXP 	window1: blendMode = 'avg'
13.3169 	EXP 	window1: blendMode = 'avg'
13.3171 	EXP 	window1: blendMode = 'avg'
13.3359 	EXP 	window1: blendMode = 'avg'
13.3361 	EXP 	window1: blendMode = 'avg'
13.3496 	EXP 	window1: blendMode = 'avg'
13.3497 	EXP 	window1: blendMode = 'avg'
13.3666 	EXP 	window1: blendMode = 'avg'
13.3667 	EXP 	window1: blendMode = 'avg'
13.3831 	EXP 	window1: blendMode = 'avg'
13.3832 	EXP 	window1: blendMode = 'avg'
13.3994 	DATA 	Keypress: f
13.4001 	EXP 	New trial (rep=1, index=0): {'color': u'#d7191c', 'answer': u'r'}
13.4044 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
13.4050 	EXP 	window1: blendMode = 'avg'
13.4054 	EXP 	window1: blendMode = 'avg'
13.4158 	EXP 	text_9: autoDraw = False
13.4158 	EXP 	text_same_practice: autoDraw = False
13.4158 	EXP 	unnamed Polygon: autoDraw = False
13.4158 	EXP 	text_same_practice: text = 'SAME?'
13.4158 	EXP 	text_9: autoDraw = True
13.4158 	EXP 	text_same_practice: autoDraw = True
13.4166 	EXP 	window1: blendMode = 'avg'
13.4170 	EXP 	window1: blendMode = 'avg'
13.4346 	EXP 	window1: blendMode = 'avg'
13.4349 	EXP 	window1: blendMode = 'avg'
13.4497 	EXP 	window1: blendMode = 'avg'
13.4501 	EXP 	window1: blendMode = 'avg'
13.4668 	EXP 	window1: blendMode = 'avg'
13.4672 	EXP 	window1: blendMode = 'avg'
13.4832 	EXP 	window1: blendMode = 'avg'
13.4836 	EXP 	window1: blendMode = 'avg'
13.5001 	EXP 	window1: blendMode = 'avg'
13.5004 	EXP 	window1: blendMode = 'avg'
13.5164 	EXP 	window1: blendMode = 'avg'
13.5167 	EXP 	window1: blendMode = 'avg'
13.5333 	EXP 	window1: blendMode = 'avg'
13.5336 	EXP 	window1: blendMode = 'avg'
13.5501 	EXP 	window1: blendMode = 'avg'
13.5505 	EXP 	window1: blendMode = 'avg'
13.5664 	DATA 	Keypress: f
13.5673 	EXP 	New trial (rep=1, index=1): {'color': u'#fdae61', 'answer': u'o'}
13.5774 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
13.5784 	EXP 	window1: blendMode = 'avg'
13.5785 	EXP 	window1: blendMode = 'avg'
13.5825 	EXP 	text_9: autoDraw = False
13.5825 	EXP 	text_same_practice: autoDraw = False
13.5825 	EXP 	unnamed Polygon: autoDraw = False
13.5825 	EXP 	text_same_practice: text = ''
13.5825 	EXP 	text_9: autoDraw = True
13.5825 	EXP 	text_same_practice: autoDraw = True
13.5831 	EXP 	window1: blendMode = 'avg'
13.5832 	EXP 	window1: blendMode = 'avg'
13.6001 	EXP 	window1: blendMode = 'avg'
13.6003 	EXP 	window1: blendMode = 'avg'
13.6166 	EXP 	window1: blendMode = 'avg'
13.6167 	EXP 	window1: blendMode = 'avg'
13.6334 	EXP 	window1: blendMode = 'avg'
13.6335 	EXP 	window1: blendMode = 'avg'
13.6502 	EXP 	window1: blendMode = 'avg'
13.6503 	EXP 	window1: blendMode = 'avg'
13.6666 	EXP 	window1: blendMode = 'avg'
13.6668 	EXP 	window1: blendMode = 'avg'
13.6832 	EXP 	window1: blendMode = 'avg'
13.6833 	EXP 	window1: blendMode = 'avg'
13.7001 	EXP 	window1: blendMode = 'avg'
13.7003 	EXP 	window1: blendMode = 'avg'
13.7163 	DATA 	Keypress: f
13.7171 	EXP 	New trial (rep=1, index=2): {'color': u'#fdae61', 'answer': u'o'}
13.7215 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
13.7221 	EXP 	window1: blendMode = 'avg'
13.7225 	EXP 	window1: blendMode = 'avg'
13.7327 	EXP 	text_9: autoDraw = False
13.7327 	EXP 	text_same_practice: autoDraw = False
13.7327 	EXP 	unnamed Polygon: autoDraw = False
13.7327 	EXP 	text_same_practice: text = 'SAME?'
13.7327 	EXP 	text_9: autoDraw = True
13.7327 	EXP 	text_same_practice: autoDraw = True
13.7332 	EXP 	window1: blendMode = 'avg'
13.7335 	EXP 	window1: blendMode = 'avg'
13.7502 	EXP 	window1: blendMode = 'avg'
13.7505 	EXP 	window1: blendMode = 'avg'
13.7670 	EXP 	window1: blendMode = 'avg'
13.7673 	EXP 	window1: blendMode = 'avg'
13.7833 	EXP 	window1: blendMode = 'avg'
13.7836 	EXP 	window1: blendMode = 'avg'
13.8002 	EXP 	window1: blendMode = 'avg'
13.8005 	EXP 	window1: blendMode = 'avg'
13.8169 	EXP 	window1: blendMode = 'avg'
13.8172 	EXP 	window1: blendMode = 'avg'
13.8334 	EXP 	window1: blendMode = 'avg'
13.8337 	EXP 	window1: blendMode = 'avg'
13.8503 	EXP 	window1: blendMode = 'avg'
13.8507 	EXP 	window1: blendMode = 'avg'
13.8665 	DATA 	Keypress: f
13.8671 	EXP 	window1: blendMode = 'avg'
13.8675 	EXP 	window1: blendMode = 'avg'
13.8837 	EXP 	New trial (rep=1, index=3): {'color': u'#d7191c', 'answer': u'r'}
13.8851 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
13.8857 	EXP 	window1: blendMode = 'avg'
13.8858 	EXP 	window1: blendMode = 'avg'
13.8995 	EXP 	text_9: autoDraw = False
13.8995 	EXP 	text_same_practice: autoDraw = False
13.8995 	EXP 	unnamed Polygon: autoDraw = False
13.8995 	EXP 	text_same_practice: text = ''
13.8995 	EXP 	text_9: autoDraw = True
13.8995 	EXP 	text_same_practice: autoDraw = True
13.9003 	EXP 	window1: blendMode = 'avg'
13.9004 	EXP 	window1: blendMode = 'avg'
13.9173 	EXP 	window1: blendMode = 'avg'
13.9174 	EXP 	window1: blendMode = 'avg'
13.9336 	EXP 	window1: blendMode = 'avg'
13.9337 	EXP 	window1: blendMode = 'avg'
13.9501 	EXP 	window1: blendMode = 'avg'
13.9502 	EXP 	window1: blendMode = 'avg'
13.9670 	EXP 	window1: blendMode = 'avg'
13.9671 	EXP 	window1: blendMode = 'avg'
13.9838 	EXP 	window1: blendMode = 'avg'
13.9839 	EXP 	window1: blendMode = 'avg'
14.0003 	EXP 	window1: blendMode = 'avg'
14.0004 	EXP 	window1: blendMode = 'avg'
14.0171 	EXP 	window1: blendMode = 'avg'
14.0173 	EXP 	window1: blendMode = 'avg'
14.0338 	DATA 	Keypress: f
14.0346 	EXP 	New trial (rep=1, index=4): {'color': u'#fdae61', 'answer': u'o'}
14.0398 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
14.0405 	EXP 	window1: blendMode = 'avg'
14.0409 	EXP 	window1: blendMode = 'avg'
14.0501 	EXP 	text_9: autoDraw = False
14.0501 	EXP 	text_same_practice: autoDraw = False
14.0501 	EXP 	unnamed Polygon: autoDraw = False
14.0501 	EXP 	text_same_practice: text = 'SAME?'
14.0501 	EXP 	text_9: autoDraw = True
14.0501 	EXP 	text_same_practice: autoDraw = True
14.0509 	EXP 	window1: blendMode = 'avg'
14.0512 	EXP 	window1: blendMode = 'avg'
14.0679 	EXP 	window1: blendMode = 'avg'
14.0682 	EXP 	window1: blendMode = 'avg'
14.0843 	EXP 	window1: blendMode = 'avg'
14.0847 	EXP 	window1: blendMode = 'avg'
14.1011 	EXP 	window1: blendMode = 'avg'
14.1015 	EXP 	window1: blendMode = 'avg'
14.1174 	EXP 	window1: blendMode = 'avg'
14.1176 	EXP 	window1: blendMode = 'avg'
14.1343 	EXP 	window1: blendMode = 'avg'
14.1346 	EXP 	window1: blendMode = 'avg'
14.1513 	EXP 	window1: blendMode = 'avg'
14.1516 	EXP 	window1: blendMode = 'avg'
14.1675 	EXP 	window1: blendMode = 'avg'
14.1679 	EXP 	window1: blendMode = 'avg'
14.1843 	EXP 	window1: blendMode = 'avg'
14.1846 	EXP 	window1: blendMode = 'avg'
14.2008 	DATA 	Keypress: f
14.2017 	EXP 	New trial (rep=1, index=5): {'color': u'#2c7bb6', 'answer': u'b'}
14.2115 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
14.2125 	EXP 	window1: blendMode = 'avg'
14.2126 	EXP 	window1: blendMode = 'avg'
14.2170 	EXP 	text_9: autoDraw = False
14.2170 	EXP 	text_same_practice: autoDraw = False
14.2170 	EXP 	unnamed Polygon: autoDraw = False
14.2170 	EXP 	text_same_practice: text = ''
14.2170 	EXP 	text_9: autoDraw = True
14.2170 	EXP 	text_same_practice: autoDraw = True
14.2176 	EXP 	window1: blendMode = 'avg'
14.2177 	EXP 	window1: blendMode = 'avg'
14.2341 	EXP 	window1: blendMode = 'avg'
14.2342 	EXP 	window1: blendMode = 'avg'
14.2511 	EXP 	window1: blendMode = 'avg'
14.2513 	EXP 	window1: blendMode = 'avg'
14.2675 	EXP 	window1: blendMode = 'avg'
14.2677 	EXP 	window1: blendMode = 'avg'
14.2841 	EXP 	window1: blendMode = 'avg'
14.2842 	EXP 	window1: blendMode = 'avg'
14.3013 	EXP 	window1: blendMode = 'avg'
14.3014 	EXP 	window1: blendMode = 'avg'
14.3182 	EXP 	window1: blendMode = 'avg'
14.3184 	EXP 	window1: blendMode = 'avg'
14.3342 	EXP 	window1: blendMode = 'avg'
14.3343 	EXP 	window1: blendMode = 'avg'
14.3509 	EXP 	window1: blendMode = 'avg'
14.3510 	EXP 	window1: blendMode = 'avg'
14.3680 	EXP 	window1: blendMode = 'avg'
14.3682 	EXP 	window1: blendMode = 'avg'
14.3844 	EXP 	window1: blendMode = 'avg'
14.3845 	EXP 	window1: blendMode = 'avg'
14.4009 	EXP 	window1: blendMode = 'avg'
14.4010 	EXP 	window1: blendMode = 'avg'
14.4180 	EXP 	window1: blendMode = 'avg'
14.4181 	EXP 	window1: blendMode = 'avg'
14.4344 	EXP 	window1: blendMode = 'avg'
14.4345 	EXP 	window1: blendMode = 'avg'
14.4510 	EXP 	window1: blendMode = 'avg'
14.4511 	EXP 	window1: blendMode = 'avg'
14.4681 	EXP 	window1: blendMode = 'avg'
14.4682 	EXP 	window1: blendMode = 'avg'
14.4845 	EXP 	window1: blendMode = 'avg'
14.4846 	EXP 	window1: blendMode = 'avg'
14.5010 	EXP 	window1: blendMode = 'avg'
14.5011 	EXP 	window1: blendMode = 'avg'
14.5180 	EXP 	window1: blendMode = 'avg'
14.5181 	EXP 	window1: blendMode = 'avg'
14.5346 	EXP 	window1: blendMode = 'avg'
14.5347 	EXP 	window1: blendMode = 'avg'
14.5511 	EXP 	window1: blendMode = 'avg'
14.5512 	EXP 	window1: blendMode = 'avg'
14.5680 	EXP 	window1: blendMode = 'avg'
14.5681 	EXP 	window1: blendMode = 'avg'
14.5846 	EXP 	window1: blendMode = 'avg'
14.5847 	EXP 	window1: blendMode = 'avg'
14.6015 	EXP 	window1: blendMode = 'avg'
14.6016 	EXP 	window1: blendMode = 'avg'
14.6178 	EXP 	window1: blendMode = 'avg'
14.6179 	EXP 	window1: blendMode = 'avg'
14.6347 	EXP 	window1: blendMode = 'avg'
14.6348 	EXP 	window1: blendMode = 'avg'
14.6516 	EXP 	window1: blendMode = 'avg'
14.6517 	EXP 	window1: blendMode = 'avg'
14.6679 	EXP 	window1: blendMode = 'avg'
14.6680 	EXP 	window1: blendMode = 'avg'
14.6848 	EXP 	window1: blendMode = 'avg'
14.6849 	EXP 	window1: blendMode = 'avg'
14.7018 	EXP 	window1: blendMode = 'avg'
14.7019 	EXP 	window1: blendMode = 'avg'
14.7181 	EXP 	window1: blendMode = 'avg'
14.7183 	EXP 	window1: blendMode = 'avg'
14.7347 	EXP 	window1: blendMode = 'avg'
14.7348 	EXP 	window1: blendMode = 'avg'
14.7517 	EXP 	window1: blendMode = 'avg'
14.7519 	EXP 	window1: blendMode = 'avg'
14.7681 	EXP 	window1: blendMode = 'avg'
14.7683 	EXP 	window1: blendMode = 'avg'
14.7847 	EXP 	window1: blendMode = 'avg'
14.7848 	EXP 	window1: blendMode = 'avg'
14.8019 	EXP 	window1: blendMode = 'avg'
14.8020 	EXP 	window1: blendMode = 'avg'
14.8184 	EXP 	window1: blendMode = 'avg'
14.8186 	EXP 	window1: blendMode = 'avg'
14.8348 	EXP 	window1: blendMode = 'avg'
14.8349 	EXP 	window1: blendMode = 'avg'
14.8512 	DATA 	Keypress: f
14.8521 	EXP 	New trial (rep=1, index=6): {'color': u'#d7191c', 'answer': u'r'}
14.8569 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
14.8577 	EXP 	window1: blendMode = 'avg'
14.8581 	EXP 	window1: blendMode = 'avg'
14.8677 	EXP 	text_9: autoDraw = False
14.8677 	EXP 	text_same_practice: autoDraw = False
14.8677 	EXP 	unnamed Polygon: autoDraw = False
14.8677 	EXP 	text_same_practice: text = 'SAME?'
14.8677 	EXP 	text_9: autoDraw = True
14.8677 	EXP 	text_same_practice: autoDraw = True
14.8685 	EXP 	window1: blendMode = 'avg'
14.8688 	EXP 	window1: blendMode = 'avg'
14.8851 	EXP 	window1: blendMode = 'avg'
14.8854 	EXP 	window1: blendMode = 'avg'
14.9019 	EXP 	window1: blendMode = 'avg'
14.9022 	EXP 	window1: blendMode = 'avg'
14.9179 	DATA 	Keypress: d
14.9186 	EXP 	window1: blendMode = 'avg'
14.9190 	EXP 	window1: blendMode = 'avg'
14.9352 	EXP 	window1: blendMode = 'avg'
14.9356 	EXP 	window1: blendMode = 'avg'
14.9516 	EXP 	window1: blendMode = 'avg'
14.9520 	EXP 	window1: blendMode = 'avg'
14.9686 	EXP 	window1: blendMode = 'avg'
14.9689 	EXP 	window1: blendMode = 'avg'
14.9854 	EXP 	window1: blendMode = 'avg'
14.9857 	EXP 	window1: blendMode = 'avg'
15.0015 	EXP 	window1: blendMode = 'avg'
15.0018 	EXP 	window1: blendMode = 'avg'
15.0186 	EXP 	window1: blendMode = 'avg'
15.0189 	EXP 	window1: blendMode = 'avg'
15.0355 	EXP 	window1: blendMode = 'avg'
15.0359 	EXP 	window1: blendMode = 'avg'
15.0520 	EXP 	window1: blendMode = 'avg'
15.0524 	EXP 	window1: blendMode = 'avg'
15.0685 	EXP 	window1: blendMode = 'avg'
15.0688 	EXP 	window1: blendMode = 'avg'
15.0854 	EXP 	window1: blendMode = 'avg'
15.0857 	EXP 	window1: blendMode = 'avg'
15.1018 	EXP 	window1: blendMode = 'avg'
15.1022 	EXP 	window1: blendMode = 'avg'
15.1186 	EXP 	window1: blendMode = 'avg'
15.1189 	EXP 	window1: blendMode = 'avg'
15.1351 	EXP 	window1: blendMode = 'avg'
15.1354 	EXP 	window1: blendMode = 'avg'
15.1521 	EXP 	window1: blendMode = 'avg'
15.1524 	EXP 	window1: blendMode = 'avg'
15.1686 	EXP 	window1: blendMode = 'avg'
15.1690 	EXP 	window1: blendMode = 'avg'
15.1850 	DATA 	Keypress: f
15.1859 	EXP 	New trial (rep=1, index=7): {'color': u'#2c7bb6', 'answer': u'b'}
15.1957 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
15.1967 	EXP 	window1: blendMode = 'avg'
15.1968 	EXP 	window1: blendMode = 'avg'
15.2013 	EXP 	text_9: autoDraw = False
15.2013 	EXP 	text_same_practice: autoDraw = False
15.2013 	EXP 	unnamed Polygon: autoDraw = False
15.2013 	EXP 	text_same_practice: text = ''
15.2013 	EXP 	text_9: autoDraw = True
15.2013 	EXP 	text_same_practice: autoDraw = True
15.2019 	EXP 	window1: blendMode = 'avg'
15.2020 	EXP 	window1: blendMode = 'avg'
15.2185 	EXP 	window1: blendMode = 'avg'
15.2187 	EXP 	window1: blendMode = 'avg'
15.2354 	EXP 	window1: blendMode = 'avg'
