15.2441 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
19.5766 	EXP 	window1: blendMode = 'avg'
19.5928 	EXP 	window1: blendMode = 'avg'
19.5931 	EXP 	window1: blendMode = 'avg'
19.6095 	EXP 	window1: blendMode = 'avg'
19.6100 	EXP 	window1: blendMode = 'avg'
19.6262 	EXP 	window1: blendMode = 'avg'
19.6266 	EXP 	window1: blendMode = 'avg'
19.6428 	DATA 	Keypress: f
19.6433 	EXP 	New trial (rep=0, index=5): {'Stimulus_Practice': u'left_schema_3_WHI.jpg', 'Direction': u'left', 'Number': 3, 'Background': u'_WHI', 'Format': u'schema'}
19.6438 	WARNING 	Requested image u'Extra_Stimuli//left_schema_3_WHI.jpg' not found but similar filename u'Extra_Stimuli//left_schema_3_WHI.png' exists. This will be used instead but changing the filename is advised.
19.6639 	EXP 	window1: blendMode = 'avg'
19.6659 	EXP 	window1: blendMode = 'avg'
19.6758 	EXP 	text_9: autoDraw = False
19.6758 	EXP 	image: autoDraw = False
19.6758 	EXP 	text_same_practice: autoDraw = False
19.6758 	EXP 	image: image = u'Extra_Stimuli//left_schema_3_WHI.jpg'
19.6758 	EXP 	text_same_practice: text = 'SAME?'
19.6758 	EXP 	text_9: autoDraw = True
19.6758 	EXP 	image: autoDraw = True
19.6758 	EXP 	text_same_practice: autoDraw = True
19.6762 	EXP 	window1: blendMode = 'avg'
19.6768 	EXP 	window1: blendMode = 'avg'
19.6928 	EXP 	window1: blendMode = 'avg'
19.6934 	EXP 	window1: blendMode = 'avg'
19.7094 	EXP 	window1: blendMode = 'avg'
19.7099 	EXP 	window1: blendMode = 'avg'
19.7272 	EXP 	window1: blendMode = 'avg'
19.7279 	EXP 	window1: blendMode = 'avg'
19.7430 	EXP 	window1: blendMode = 'avg'
19.7437 	EXP 	window1: blendMode = 'avg'
19.7596 	EXP 	window1: blendMode = 'avg'
19.7602 	EXP 	window1: blendMode = 'avg'
19.7764 	EXP 	window1: blendMode = 'avg'
19.7770 	EXP 	window1: blendMode = 'avg'
19.7932 	EXP 	window1: blendMode = 'avg'
19.7938 	EXP 	window1: blendMode = 'avg'
19.8100 	EXP 	window1: blendMode = 'avg'
19.8107 	EXP 	window1: blendMode = 'avg'
19.8263 	EXP 	window1: blendMode = 'avg'
19.8269 	EXP 	window1: blendMode = 'avg'
19.8432 	EXP 	window1: blendMode = 'avg'
19.8438 	EXP 	window1: blendMode = 'avg'
19.8598 	EXP 	window1: blendMode = 'avg'
19.8603 	EXP 	window1: blendMode = 'avg'
19.8764 	DATA 	Keypress: a
19.8770 	EXP 	New trial (rep=0, index=6): {'Stimulus_Practice': u'right_schema_2_WHI.jpg', 'Direction': u'right', 'Number': 2, 'Background': u'_WHI', 'Format': u'schema'}
19.8774 	WARNING 	Requested image u'Extra_Stimuli//right_schema_2_WHI.jpg' not found but similar filename u'Extra_Stimuli//right_schema_2_WHI.png' exists. This will be used instead but changing the filename is advised.
19.8957 	EXP 	window1: blendMode = 'avg'
19.8973 	EXP 	window1: blendMode = 'avg'
19.9094 	EXP 	text_9: autoDraw = False
19.9094 	EXP 	image: autoDraw = False
19.9094 	EXP 	text_same_practice: autoDraw = False
19.9094 	EXP 	image: image = u'Extra_Stimuli//right_schema_2_WHI.jpg'
19.9094 	EXP 	text_same_practice: text = ''
19.9094 	EXP 	text_9: autoDraw = True
19.9094 	EXP 	image: autoDraw = True
19.9094 	EXP 	text_same_practice: autoDraw = True
19.9099 	EXP 	window1: blendMode = 'avg'
19.9105 	EXP 	window1: blendMode = 'avg'
19.9264 	EXP 	window1: blendMode = 'avg'
19.9268 	EXP 	window1: blendMode = 'avg'
19.9430 	EXP 	window1: blendMode = 'avg'
19.9433 	EXP 	window1: blendMode = 'avg'
19.9601 	EXP 	window1: blendMode = 'avg'
19.9605 	EXP 	window1: blendMode = 'avg'
19.9773 	EXP 	window1: blendMode = 'avg'
19.9777 	EXP 	window1: blendMode = 'avg'
19.9931 	EXP 	window1: blendMode = 'avg'
19.9935 	EXP 	window1: blendMode = 'avg'
20.0101 	EXP 	window1: blendMode = 'avg'
20.0112 	EXP 	window1: blendMode = 'avg'
20.0267 	EXP 	window1: blendMode = 'avg'
20.0272 	EXP 	window1: blendMode = 'avg'
20.0433 	EXP 	window1: blendMode = 'avg'
20.0440 	EXP 	window1: blendMode = 'avg'
20.0599 	DATA 	Keypress: f
20.0605 	EXP 	New trial (rep=0, index=7): {'Stimulus_Practice': u'right_schema_3_WHI.jpg', 'Direction': u'right', 'Number': 3, 'Background': u'_WHI', 'Format': u'schema'}
20.0610 	WARNING 	Requested image u'Extra_Stimuli//right_schema_3_WHI.jpg' not found but similar filename u'Extra_Stimuli//right_schema_3_WHI.png' exists. This will be used instead but changing the filename is advised.
20.0865 	EXP 	window1: blendMode = 'avg'
20.0885 	EXP 	window1: blendMode = 'avg'
20.0928 	EXP 	text_9: autoDraw = False
20.0928 	EXP 	image: autoDraw = False
20.0928 	EXP 	text_same_practice: autoDraw = False
20.0928 	EXP 	image: image = u'Extra_Stimuli//right_schema_3_WHI.jpg'
20.0928 	EXP 	text_same_practice: text = 'SAME?'
20.0928 	EXP 	text_9: autoDraw = True
20.0928 	EXP 	image: autoDraw = True
20.0928 	EXP 	text_same_practice: autoDraw = True
20.0932 	EXP 	window1: blendMode = 'avg'
20.0937 	EXP 	window1: blendMode = 'avg'
20.1099 	EXP 	window1: blendMode = 'avg'
20.1104 	EXP 	window1: blendMode = 'avg'
20.1268 	EXP 	window1: blendMode = 'avg'
20.1274 	EXP 	window1: blendMode = 'avg'
20.1434 	EXP 	window1: blendMode = 'avg'
20.1440 	EXP 	window1: blendMode = 'avg'
20.1601 	EXP 	window1: blendMode = 'avg'
20.1607 	EXP 	window1: blendMode = 'avg'
20.1767 	EXP 	window1: blendMode = 'avg'
20.1774 	EXP 	window1: blendMode = 'avg'
20.1936 	EXP 	window1: blendMode = 'avg'
20.1942 	EXP 	window1: blendMode = 'avg'
20.2101 	EXP 	window1: blendMode = 'avg'
20.2108 	EXP 	window1: blendMode = 'avg'
20.2268 	EXP 	window1: blendMode = 'avg'
20.2273 	EXP 	window1: blendMode = 'avg'
20.2437 	EXP 	window1: blendMode = 'avg'
20.2443 	EXP 	window1: blendMode = 'avg'
20.2620 	DATA 	Keypress: f
20.2627 	EXP 	New trial (rep=0, index=8): {'Stimulus_Practice': u'left_schema_2_WHI.jpg', 'Direction': u'left', 'Number': 2, 'Background': u'_WHI', 'Format': u'schema'}
20.2633 	WARNING 	Requested image u'Extra_Stimuli//left_schema_2_WHI.jpg' not found but similar filename u'Extra_Stimuli//left_schema_2_WHI.png' exists. This will be used instead but changing the filename is advised.
20.2835 	EXP 	window1: blendMode = 'avg'
20.2849 	EXP 	window1: blendMode = 'avg'
20.2931 	EXP 	text_9: autoDraw = False
20.2931 	EXP 	image: autoDraw = False
20.2931 	EXP 	text_same_practice: autoDraw = False
20.2931 	EXP 	image: image = u'Extra_Stimuli//left_schema_2_WHI.jpg'
20.2931 	EXP 	text_same_practice: text = ''
20.2931 	EXP 	text_9: autoDraw = True
20.2931 	EXP 	image: autoDraw = True
20.2931 	EXP 	text_same_practice: autoDraw = True
20.2936 	EXP 	window1: blendMode = 'avg'
20.2939 	EXP 	window1: blendMode = 'avg'
20.3101 	EXP 	window1: blendMode = 'avg'
20.3105 	EXP 	window1: blendMode = 'avg'
20.3270 	EXP 	window1: blendMode = 'avg'
20.3275 	EXP 	window1: blendMode = 'avg'
20.3435 	EXP 	window1: blendMode = 'avg'
20.3439 	EXP 	window1: blendMode = 'avg'
20.3602 	EXP 	window1: blendMode = 'avg'
20.3606 	EXP 	window1: blendMode = 'avg'
20.3769 	EXP 	window1: blendMode = 'avg'
20.3774 	EXP 	window1: blendMode = 'avg'
20.3936 	EXP 	window1: blendMode = 'avg'
20.3940 	EXP 	window1: blendMode = 'avg'
20.4101 	EXP 	window1: blendMode = 'avg'
20.4105 	EXP 	window1: blendMode = 'avg'
20.4269 	EXP 	window1: blendMode = 'avg'
20.4274 	EXP 	window1: blendMode = 'avg'
20.4437 	EXP 	window1: blendMode = 'avg'
20.4441 	EXP 	window1: blendMode = 'avg'
20.4603 	EXP 	window1: blendMode = 'avg'
20.4606 	EXP 	window1: blendMode = 'avg'
20.4772 	EXP 	window1: blendMode = 'avg'
20.4782 	EXP 	window1: blendMode = 'avg'
20.4954 	DATA 	Keypress: a
20.5123 	EXP 	window1: blendMode = 'avg'
20.5267 	EXP 	text_9: autoDraw = False
20.5267 	EXP 	image: autoDraw = False
20.5267 	EXP 	text_same_practice: autoDraw = False
20.5267 	EXP 	text_2: autoDraw = True
20.5274 	EXP 	window1: blendMode = 'avg'
20.5442 	EXP 	window1: blendMode = 'avg'
20.5607 	EXP 	window1: blendMode = 'avg'
20.5773 	EXP 	window1: blendMode = 'avg'
20.5940 	EXP 	window1: blendMode = 'avg'
20.6108 	EXP 	window1: blendMode = 'avg'
20.6280 	EXP 	window1: blendMode = 'avg'
20.6441 	EXP 	window1: blendMode = 'avg'
20.6609 	EXP 	window1: blendMode = 'avg'
20.6772 	DATA 	Keypress: f
20.6778 	EXP 	window1: blendMode = 'avg'
20.6941 	EXP 	window1: blendMode = 'avg'
20.7113 	EXP 	window1: blendMode = 'avg'
20.7277 	EXP 	window1: blendMode = 'avg'
20.7446 	EXP 	window1: blendMode = 'avg'
20.7609 	EXP 	window1: blendMode = 'avg'
20.7777 	EXP 	window1: blendMode = 'avg'
20.7947 	EXP 	window1: blendMode = 'avg'
20.8109 	EXP 	window1: blendMode = 'avg'
20.8276 	EXP 	window1: blendMode = 'avg'
20.8444 	EXP 	window1: blendMode = 'avg'
20.8606 	DATA 	Keypress: f
20.8613 	EXP 	window1: blendMode = 'avg'
20.8777 	EXP 	window1: blendMode = 'avg'
20.8943 	EXP 	window1: blendMode = 'avg'
20.9112 	EXP 	window1: blendMode = 'avg'
20.9279 	EXP 	window1: blendMode = 'avg'
20.9445 	EXP 	window1: blendMode = 'avg'
20.9612 	EXP 	window1: blendMode = 'avg'
20.9781 	EXP 	window1: blendMode = 'avg'
20.9946 	EXP 	window1: blendMode = 'avg'
21.0138 	EXP 	window1: blendMode = 'avg'
21.0280 	EXP 	window1: blendMode = 'avg'
21.0446 	EXP 	window1: blendMode = 'avg'
21.0613 	EXP 	window1: blendMode = 'avg'
21.0781 	EXP 	window1: blendMode = 'avg'
21.0943 	DATA 	Keypress: a
21.0950 	EXP 	window1: blendMode = 'avg'
21.1114 	EXP 	window1: blendMode = 'avg'
21.1281 	EXP 	window1: blendMode = 'avg'
21.1447 	EXP 	window1: blendMode = 'avg'
21.1615 	EXP 	window1: blendMode = 'avg'
21.1779 	EXP 	window1: blendMode = 'avg'
21.1948 	EXP 	window1: blendMode = 'avg'
21.2115 	EXP 	window1: blendMode = 'avg'
21.2281 	EXP 	window1: blendMode = 'avg'
21.2447 	EXP 	window1: blendMode = 'avg'
21.2615 	EXP 	window1: blendMode = 'avg'
21.2782 	EXP 	window1: blendMode = 'avg'
21.2948 	DATA 	Keypress: d
21.3022 	DEBUG 	Read excel file with pandas: Extra_Stimuli//practice_order_WHI_word.xlsx
21.3030 	EXP 	Imported Extra_Stimuli//practice_order_WHI_word.xlsx as conditions, 9 conditions, 5 params
21.3033 	EXP 	Created sequence: random, trialTypes=9, nReps=1, seed=None
21.3037 	EXP 	New trial (rep=0, index=0): {'Stimulus_Practice': u'left_word_2_WHI.jpg', 'Direction': u'left', 'Number': 2, 'Background': u'_WHI', 'Format': u'word'}
21.3041 	WARNING 	Requested image u'Extra_Stimuli//left_word_2_WHI.jpg' not found but similar filename u'Extra_Stimuli//left_word_2_WHI.png' exists. This will be used instead but changing the filename is advised.
21.3231 	EXP 	window1: blendMode = 'avg'
21.3256 	EXP 	window1: blendMode = 'avg'
21.3448 	EXP 	text_2: autoDraw = False
21.3448 	EXP 	image_3: image = u'Extra_Stimuli//left_word_2_WHI.jpg'
21.3448 	EXP 	text_same_practice_2: text = ''
21.3448 	EXP 	text_11: autoDraw = True
21.3448 	EXP 	image_3: autoDraw = True
21.3448 	EXP 	text_same_practice_2: autoDraw = True
21.3453 	EXP 	window1: blendMode = 'avg'
21.3458 	EXP 	window1: blendMode = 'avg'
21.3617 	EXP 	window1: blendMode = 'avg'
21.3620 	EXP 	window1: blendMode = 'avg'
21.3783 	EXP 	window1: blendMode = 'avg'
21.3788 	EXP 	window1: blendMode = 'avg'
21.3952 	EXP 	window1: blendMode = 'avg'
21.3957 	EXP 	window1: blendMode = 'avg'
21.4115 	EXP 	window1: blendMode = 'avg'
21.4120 	EXP 	window1: blendMode = 'avg'
21.4286 	EXP 	window1: blendMode = 'avg'
21.4290 	EXP 	window1: blendMode = 'avg'
21.4452 	EXP 	window1: blendMode = 'avg'
21.4456 	EXP 	window1: blendMode = 'avg'
21.4619 	EXP 	window1: blendMode = 'avg'
21.4626 	EXP 	window1: blendMode = 'avg'
21.4787 	EXP 	window1: blendMode = 'avg'
21.4793 	EXP 	window1: blendMode = 'avg'
21.4951 	EXP 	window1: blendMode = 'avg'
21.4955 	EXP 	window1: blendMode = 'avg'
21.5119 	EXP 	window1: blendMode = 'avg'
21.5124 	EXP 	window1: blendMode = 'avg'
21.5285 	EXP 	window1: blendMode = 'avg'
21.5289 	EXP 	window1: blendMode = 'avg'
21.5453 	EXP 	window1: blendMode = 'avg'
21.5459 	EXP 	window1: blendMode = 'avg'
21.5621 	EXP 	window1: blendMode = 'avg'
21.5626 	EXP 	window1: blendMode = 'avg'
21.5785 	EXP 	window1: blendMode = 'avg'
21.5791 	EXP 	window1: blendMode = 'avg'
21.5953 	EXP 	window1: blendMode = 'avg'
21.5957 	EXP 	window1: blendMode = 'avg'
21.6118 	DATA 	Keypress: f
21.6124 	EXP 	New trial (rep=0, index=1): {'Stimulus_Practice': u'right_word_3_WHI.jpg', 'Direction': u'right', 'Number': 3, 'Background': u'_WHI', 'Format': u'word'}
21.6130 	WARNING 	Requested image u'Extra_Stimuli//right_word_3_WHI.jpg' not found but similar filename u'Extra_Stimuli//right_word_3_WHI.png' exists. This will be used instead but changing the filename is advised.
21.6346 	EXP 	window1: blendMode = 'avg'
21.6368 	EXP 	window1: blendMode = 'avg'
21.6446 	EXP 	text_11: autoDraw = False
21.6446 	EXP 	image_3: autoDraw = False
21.6446 	EXP 	text_same_practice_2: autoDraw = False
21.6446 	EXP 	image_3: image = u'Extra_Stimuli//right_word_3_WHI.jpg'
21.6446 	EXP 	text_same_practice_2: text = 'SAME?'
21.6446 	EXP 	text_11: autoDraw = True
21.6446 	EXP 	image_3: autoDraw = True
21.6446 	EXP 	text_same_practice_2: autoDraw = True
21.6449 	EXP 	window1: blendMode = 'avg'
21.6454 	EXP 	window1: blendMode = 'avg'
21.6619 	EXP 	window1: blendMode = 'avg'
21.6626 	EXP 	window1: blendMode = 'avg'
21.6789 	EXP 	window1: blendMode = 'avg'
21.6796 	EXP 	window1: blendMode = 'avg'
21.6952 	EXP 	window1: blendMode = 'avg'
21.6960 	EXP 	window1: blendMode = 'avg'
21.7119 	EXP 	window1: blendMode = 'avg'
21.7124 	EXP 	window1: blendMode = 'avg'
21.7290 	EXP 	window1: blendMode = 'avg'
21.7297 	EXP 	window1: blendMode = 'avg'
21.7453 	EXP 	window1: blendMode = 'avg'
21.7461 	EXP 	window1: blendMode = 'avg'
21.7621 	EXP 	window1: blendMode = 'avg'
21.7627 	EXP 	window1: blendMode = 'avg'
21.7789 	EXP 	window1: blendMode = 'avg'
21.7797 	EXP 	window1: blendMode = 'avg'
21.7953 	EXP 	window1: blendMode = 'avg'
21.7959 	EXP 	window1: blendMode = 'avg'
21.8119 	EXP 	window1: blendMode = 'avg'
21.8125 	EXP 	window1: blendMode = 'avg'
21.8288 	DATA 	Keypress: f
21.8293 	EXP 	New trial (rep=0, index=2): {'Stimulus_Practice': u'ahead_word_2_WHI.jpg', 'Direction': u'ahead', 'Number': 2, 'Background': u'_WHI', 'Format': u'word'}
21.8299 	WARNING 	Requested image u'Extra_Stimuli//ahead_word_2_WHI.jpg' not found but similar filename u'Extra_Stimuli//ahead_word_2_WHI.png' exists. This will be used instead but changing the filename is advised.
21.8488 	EXP 	window1: blendMode = 'avg'
21.8506 	EXP 	window1: blendMode = 'avg'
21.8616 	EXP 	text_11: autoDraw = False
21.8616 	EXP 	image_3: autoDraw = False
21.8616 	EXP 	text_same_practice_2: autoDraw = False
21.8616 	EXP 	image_3: image = u'Extra_Stimuli//ahead_word_2_WHI.jpg'
21.8616 	EXP 	text_same_practice_2: text = ''
21.8616 	EXP 	text_11: autoDraw = True
21.8616 	EXP 	image_3: autoDraw = True
21.8616 	EXP 	text_same_practice_2: autoDraw = True
21.8621 	EXP 	window1: blendMode = 'avg'
21.8625 	EXP 	window1: blendMode = 'avg'
21.8787 	EXP 	window1: blendMode = 'avg'
21.8791 	EXP 	window1: blendMode = 'avg'
21.8958 	EXP 	window1: blendMode = 'avg'
21.8962 	EXP 	window1: blendMode = 'avg'
21.9121 	EXP 	window1: blendMode = 'avg'
21.9125 	EXP 	window1: blendMode = 'avg'
21.9290 	EXP 	window1: blendMode = 'avg'
21.9295 	EXP 	window1: blendMode = 'avg'
21.9453 	EXP 	window1: blendMode = 'avg'
21.9457 	EXP 	window1: blendMode = 'avg'
21.9623 	EXP 	window1: blendMode = 'avg'
21.9627 	EXP 	window1: blendMode = 'avg'
21.9793 	EXP 	window1: blendMode = 'avg'
21.9797 	EXP 	window1: blendMode = 'avg'
21.9954 	EXP 	window1: blendMode = 'avg'
21.9958 	EXP 	window1: blendMode = 'avg'
22.0125 	EXP 	window1: blendMode = 'avg'
22.0134 	EXP 	window1: blendMode = 'avg'
22.0291 	EXP 	window1: blendMode = 'avg'
22.0296 	EXP 	window1: blendMode = 'avg'
22.0456 	EXP 	window1: blendMode = 'avg'
22.0460 	EXP 	window1: blendMode = 'avg'
22.0625 	EXP 	window1: blendMode = 'avg'
22.0632 	EXP 	window1: blendMode = 'avg'
22.0791 	EXP 	window1: blendMode = 'avg'
22.0795 	EXP 	window1: blendMode = 'avg'
22.0958 	EXP 	window1: blendMode = 'avg'
22.0962 	EXP 	window1: blendMode = 'avg'
22.1126 	EXP 	window1: blendMode = 'avg'
22.1132 	EXP 	window1: blendMode = 'avg'
22.1290 	EXP 	window1: blendMode = 'avg'
22.1294 	EXP 	window1: blendMode = 'avg'
22.1456 	DATA 	Keypress: a
22.1461 	EXP 	New trial (rep=0, index=3): {'Stimulus_Practice': u'right_word_2_WHI.jpg', 'Direction': u'right', 'Number': 2, 'Background': u'_WHI', 'Format': u'word'}
22.1466 	WARNING 	Requested image u'Extra_Stimuli//right_word_2_WHI.jpg' not found but similar filename u'Extra_Stimuli//right_word_2_WHI.png' exists. This will be used instead but changing the filename is advised.
22.1672 	EXP 	window1: blendMode = 'avg'
22.1690 	EXP 	window1: blendMode = 'avg'
22.1785 	EXP 	text_11: autoDraw = False
22.1785 	EXP 	image_3: autoDraw = False
22.1785 	EXP 	text_same_practice_2: autoDraw = False
22.1785 	EXP 	image_3: image = u'Extra_Stimuli//right_word_2_WHI.jpg'
22.1785 	EXP 	text_same_practice_2: text = 'SAME?'
22.1785 	EXP 	text_11: autoDraw = True
22.1785 	EXP 	image_3: autoDraw = True
22.1785 	EXP 	text_same_practice_2: autoDraw = True
22.1789 	EXP 	window1: blendMode = 'avg'
22.1797 	EXP 	window1: blendMode = 'avg'
22.1960 	EXP 	window1: blendMode = 'avg'
22.1967 	EXP 	window1: blendMode = 'avg'
22.2128 	EXP 	window1: blendMode = 'avg'
22.2134 	EXP 	window1: blendMode = 'avg'
22.2291 	EXP 	window1: blendMode = 'avg'
22.2297 	EXP 	window1: blendMode = 'avg'
22.2461 	EXP 	window1: blendMode = 'avg'
22.2468 	EXP 	window1: blendMode = 'avg'
22.2628 	EXP 	window1: blendMode = 'avg'
22.2634 	EXP 	window1: blendMode = 'avg'
22.2791 	EXP 	window1: blendMode = 'avg'
22.2796 	EXP 	window1: blendMode = 'avg'
22.2958 	EXP 	window1: blendMode = 'avg'
22.2963 	EXP 	window1: blendMode = 'avg'
22.3128 	DATA 	Keypress: f
22.3134 	EXP 	New trial (rep=0, index=4): {'Stimulus_Practice': u'left_word_3_WHI.jpg', 'Direction': u'left', 'Number': 3, 'Background': u'_WHI', 'Format': u'word'}
22.3139 	WARNING 	Requested image u'Extra_Stimuli//left_word_3_WHI.jpg' not found but similar filename u'Extra_Stimuli//left_word_3_WHI.png' exists. This will be used instead but changing the filename is advised.
22.3327 	EXP 	window1: blendMode = 'avg'
22.3345 	EXP 	window1: blendMode = 'avg'
22.3455 	EXP 	text_11: autoDraw = False
22.3455 	EXP 	image_3: autoDraw = False
22.3455 	EXP 	text_same_practice_2: autoDraw = False
22.3455 	EXP 	image_3: image = u'Extra_Stimuli//left_word_3_WHI.jpg'
22.3455 	EXP 	text_same_practice_2: text = ''
22.3455 	EXP 	text_11: autoDraw = True
22.3455 	EXP 	image_3: autoDraw = True
22.3455 	EXP 	text_same_practice_2: autoDraw = True
22.3458 	EXP 	window1: blendMode = 'avg'
22.3462 	EXP 	window1: blendMode = 'avg'
22.3625 	EXP 	window1: blendMode = 'avg'
22.3629 	EXP 	window1: blendMode = 'avg'
22.3796 	EXP 	window1: blendMode = 'avg'
22.3800 	EXP 	window1: blendMode = 'avg'
22.3960 	EXP 	window1: blendMode = 'avg'
22.3965 	EXP 	window1: blendMode = 'avg'
22.4127 	EXP 	window1: blendMode = 'avg'
22.4130 	EXP 	window1: blendMode = 'avg'
22.4294 	EXP 	window1: blendMode = 'avg'
22.4298 	EXP 	window1: blendMode = 'avg'
22.4463 	EXP 	window1: blendMode = 'avg'
22.4468 	EXP 	window1: blendMode = 'avg'
22.4626 	EXP 	window1: blendMode = 'avg'
22.4632 	EXP 	window1: blendMode = 'avg'
22.4797 	EXP 	window1: blendMode = 'avg'
22.4801 	EXP 	window1: blendMode = 'avg'
22.4961 	EXP 	window1: blendMode = 'avg'
22.4966 	EXP 	window1: blendMode = 'avg'
22.5129 	EXP 	window1: blendMode = 'avg'
22.5133 	EXP 	window1: blendMode = 'avg'
22.5294 	EXP 	window1: blendMode = 'avg'
22.5299 	EXP 	window1: blendMode = 'avg'
22.5463 	DATA 	Keypress: a
22.5469 	EXP 	New trial (rep=0, index=5): {'Stimulus_Practice': u'ahead_word_1_WHI.jpg', 'Direction': u'ahead', 'Number': 1, 'Background': u'_WHI', 'Format': u'word'}
22.5474 	WARNING 	Requested image u'Extra_Stimuli//ahead_word_1_WHI.jpg' not found but similar filename u'Extra_Stimuli//ahead_word_1_WHI.png' exists. This will be used instead but changing the filename is advised.
22.5706 	EXP 	window1: blendMode = 'avg'
22.5724 	EXP 	window1: blendMode = 'avg'
22.5790 	EXP 	text_11: autoDraw = False
22.5790 	EXP 	image_3: autoDraw = False
22.5790 	EXP 	text_same_practice_2: autoDraw = False
22.5790 	EXP 	image_3: image = u'Extra_Stimuli//ahead_word_1_WHI.jpg'
22.5790 	EXP 	text_same_practice_2: text = 'SAME?'
22.5790 	EXP 	text_11: autoDraw = True
22.5790 	EXP 	image_3: autoDraw = True
22.5790 	EXP 	text_same_practice_2: autoDraw = True
22.5794 	EXP 	window1: blendMode = 'avg'
22.5800 	EXP 	window1: blendMode = 'avg'
22.5961 	EXP 	window1: blendMode = 'avg'
22.5968 	EXP 	window1: blendMode = 'avg'
22.6130 	EXP 	window1: blendMode = 'avg'
22.6136 	EXP 	window1: blendMode = 'avg'
22.6295 	EXP 	window1: blendMode = 'avg'
22.6305 	EXP 	window1: blendMode = 'avg'
22.6467 	EXP 	window1: blendMode = 'avg'
22.6474 	EXP 	window1: blendMode = 'avg'
22.6630 	DATA 	Keypress: f
22.6635 	EXP 	New trial (rep=0, index=6): {'Stimulus_Practice': u'ahead_word_3_WHI.jpg', 'Direction': u'ahead', 'Number': 3, 'Background': u'_WHI', 'Format': u'word'}
22.6639 	WARNING 	Requested image u'Extra_Stimuli//ahead_word_3_WHI.jpg' not found but similar filename u'Extra_Stimuli//ahead_word_3_WHI.png' exists. This will be used instead but changing the filename is advised.
22.6814 	EXP 	window1: blendMode = 'avg'
22.6829 	EXP 	window1: blendMode = 'avg'
22.6960 	EXP 	text_11: autoDraw = False
22.6960 	EXP 	image_3: autoDraw = False
22.6960 	EXP 	text_same_practice_2: autoDraw = False
22.6960 	EXP 	image_3: image = u'Extra_Stimuli//ahead_word_3_WHI.jpg'
22.6960 	EXP 	text_same_practice_2: text = ''
22.6960 	EXP 	text_11: autoDraw = True
22.6960 	EXP 	image_3: autoDraw = True
22.6960 	EXP 	text_same_practice_2: autoDraw = True
22.6965 	EXP 	window1: blendMode = 'avg'
22.6969 	EXP 	window1: blendMode = 'avg'
22.7135 	EXP 	window1: blendMode = 'avg'
22.7139 	EXP 	window1: blendMode = 'avg'
22.7295 	EXP 	window1: blendMode = 'avg'
22.7299 	EXP 	window1: blendMode = 'avg'
22.7469 	EXP 	window1: blendMode = 'avg'
22.7473 	EXP 	window1: blendMode = 'avg'
22.7630 	EXP 	window1: blendMode = 'avg'
22.7634 	EXP 	window1: blendMode = 'avg'
22.7797 	EXP 	window1: blendMode = 'avg'
22.7801 	EXP 	window1: blendMode = 'avg'
22.7964 	DATA 	Keypress: a
22.7968 	EXP 	New trial (rep=0, index=7): {'Stimulus_Practice': u'left_word_1_WHI.jpg', 'Direction': u'left', 'Number': 1, 'Background': u'_WHI', 'Format': u'word'}
22.7973 	WARNING 	Requested image u'Extra_Stimuli//left_word_1_WHI.jpg' not found but similar filename u'Extra_Stimuli//left_word_1_WHI.png' exists. This will be used instead but changing the filename is advised.
22.8190 	EXP 	window1: blendMode = 'avg'
22.8210 	EXP 	window1: blendMode = 'avg'
22.8293 	EXP 	text_11: autoDraw = False
22.8293 	EXP 	image_3: autoDraw = False
22.8293 	EXP 	text_same_practice_2: autoDraw = False
22.8293 	EXP 	image_3: image = u'Extra_Stimuli//left_word_1_WHI.jpg'
22.8293 	EXP 	text_same_practice_2: text = 'SAME?'
22.8293 	EXP 	text_11: autoDraw = True
22.8293 	EXP 	image_3: autoDraw = True
22.8293 	EXP 	text_same_practice_2: autoDraw = True
22.8297 	EXP 	window1: blendMode = 'avg'
22.8302 	EXP 	window1: blendMode = 'avg'
22.8465 	EXP 	window1: blendMode = 'avg'
22.8471 	EXP 	window1: blendMode = 'avg'
22.8632 	EXP 	window1: blendMode = 'avg'
22.8639 	EXP 	window1: blendMode = 'avg'
22.8798 	EXP 	window1: blendMode = 'avg'
22.8805 	EXP 	window1: blendMode = 'avg'
22.8968 	DATA 	Keypress: f
22.8974 	EXP 	New trial (rep=0, index=8): {'Stimulus_Practice': u'right_word_1_WHI.jpg', 'Direction': u'right', 'Number': 1, 'Background': u'_WHI', 'Format': u'word'}
22.8980 	WARNING 	Requested image u'Extra_Stimuli//right_word_1_WHI.jpg' not found but similar filename u'Extra_Stimuli//right_word_1_WHI.png' exists. This will be used instead but changing the filename is advised.
22.9153 	EXP 	window1: blendMode = 'avg'
22.9167 	EXP 	window1: blendMode = 'avg'
22.9294 	EXP 	text_11: autoDraw = False
22.9294 	EXP 	image_3: autoDraw = False
22.9294 	EXP 	text_same_practice_2: autoDraw = False
22.9294 	EXP 	image_3: image = u'Extra_Stimuli//right_word_1_WHI.jpg'
22.9294 	EXP 	text_same_practice_2: text = ''
22.9294 	EXP 	text_11: autoDraw = True
22.9294 	EXP 	image_3: autoDraw = True
22.9294 	EXP 	text_same_practice_2: autoDraw = True
22.9300 	EXP 	window1: blendMode = 'avg'
22.9305 	EXP 	window1: blendMode = 'avg'
22.9467 	EXP 	window1: blendMode = 'avg'
22.9472 	EXP 	window1: blendMode = 'avg'
