11.1924 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
16.2747 	EXP 	window1: blendMode = 'avg'
16.2906 	EXP 	window1: blendMode = 'avg'
16.2913 	EXP 	window1: blendMode = 'avg'
16.3073 	EXP 	window1: blendMode = 'avg'
16.3080 	EXP 	window1: blendMode = 'avg'
16.3241 	EXP 	window1: blendMode = 'avg'
16.3247 	EXP 	window1: blendMode = 'avg'
16.3412 	EXP 	window1: blendMode = 'avg'
16.3419 	EXP 	window1: blendMode = 'avg'
16.3573 	EXP 	window1: blendMode = 'avg'
16.3579 	EXP 	window1: blendMode = 'avg'
16.3742 	EXP 	window1: blendMode = 'avg'
16.3748 	EXP 	window1: blendMode = 'avg'
16.3907 	EXP 	window1: blendMode = 'avg'
16.3957 	EXP 	window1: blendMode = 'avg'
16.4072 	DATA 	Keypress: a
16.4078 	EXP 	New trial (rep=0, index=2): {'Stimulus_Practice': u'right_image_3_WHI.jpg', 'Direction': u'right', 'Number': 3, 'Background': u'_WHI', 'Format': u'image'}
16.4354 	EXP 	window1: blendMode = 'avg'
16.4370 	EXP 	window1: blendMode = 'avg'
16.4404 	EXP 	text_9: autoDraw = False
16.4404 	EXP 	image: autoDraw = False
16.4404 	EXP 	text_same_practice: autoDraw = False
16.4404 	EXP 	image: image = u'Extra_Stimuli//right_image_3_WHI.jpg'
16.4404 	EXP 	text_same_practice: text = ''
16.4404 	EXP 	text_9: autoDraw = True
16.4404 	EXP 	image: autoDraw = True
16.4404 	EXP 	text_same_practice: autoDraw = True
16.4408 	EXP 	window1: blendMode = 'avg'
16.4413 	EXP 	window1: blendMode = 'avg'
16.4575 	EXP 	window1: blendMode = 'avg'
16.4580 	EXP 	window1: blendMode = 'avg'
16.4741 	EXP 	window1: blendMode = 'avg'
16.4745 	EXP 	window1: blendMode = 'avg'
16.4912 	EXP 	window1: blendMode = 'avg'
16.4916 	EXP 	window1: blendMode = 'avg'
16.5077 	EXP 	window1: blendMode = 'avg'
16.5081 	EXP 	window1: blendMode = 'avg'
16.5242 	EXP 	window1: blendMode = 'avg'
16.5246 	EXP 	window1: blendMode = 'avg'
16.5409 	EXP 	window1: blendMode = 'avg'
16.5413 	EXP 	window1: blendMode = 'avg'
16.5576 	EXP 	window1: blendMode = 'avg'
16.5581 	EXP 	window1: blendMode = 'avg'
16.5745 	EXP 	window1: blendMode = 'avg'
16.5749 	EXP 	window1: blendMode = 'avg'
16.5909 	EXP 	window1: blendMode = 'avg'
16.5913 	EXP 	window1: blendMode = 'avg'
16.6076 	EXP 	window1: blendMode = 'avg'
16.6081 	EXP 	window1: blendMode = 'avg'
16.6244 	EXP 	window1: blendMode = 'avg'
16.6249 	EXP 	window1: blendMode = 'avg'
16.6410 	EXP 	window1: blendMode = 'avg'
16.6415 	EXP 	window1: blendMode = 'avg'
16.6579 	EXP 	window1: blendMode = 'avg'
16.6584 	EXP 	window1: blendMode = 'avg'
16.6745 	EXP 	window1: blendMode = 'avg'
16.6750 	EXP 	window1: blendMode = 'avg'
16.6912 	EXP 	window1: blendMode = 'avg'
16.6917 	EXP 	window1: blendMode = 'avg'
16.7078 	EXP 	window1: blendMode = 'avg'
16.7082 	EXP 	window1: blendMode = 'avg'
16.7244 	EXP 	window1: blendMode = 'avg'
16.7250 	EXP 	window1: blendMode = 'avg'
16.7413 	EXP 	window1: blendMode = 'avg'
16.7417 	EXP 	window1: blendMode = 'avg'
16.7580 	EXP 	window1: blendMode = 'avg'
16.7586 	EXP 	window1: blendMode = 'avg'
16.7745 	EXP 	window1: blendMode = 'avg'
16.7750 	EXP 	window1: blendMode = 'avg'
16.7911 	DATA 	Keypress: f
16.7918 	EXP 	New trial (rep=0, index=3): {'Stimulus_Practice': u'left_image_1_WHI.jpg', 'Direction': u'left', 'Number': 1, 'Background': u'_WHI', 'Format': u'image'}
16.8206 	EXP 	window1: blendMode = 'avg'
16.8223 	EXP 	window1: blendMode = 'avg'
16.8408 	EXP 	text_9: autoDraw = False
16.8408 	EXP 	image: autoDraw = False
16.8408 	EXP 	text_same_practice: autoDraw = False
16.8408 	EXP 	image: image = u'Extra_Stimuli//left_image_1_WHI.jpg'
16.8408 	EXP 	text_same_practice: text = 'SAME?'
16.8408 	EXP 	text_9: autoDraw = True
16.8408 	EXP 	image: autoDraw = True
16.8408 	EXP 	text_same_practice: autoDraw = True
16.8415 	EXP 	window1: blendMode = 'avg'
16.8422 	EXP 	window1: blendMode = 'avg'
16.8579 	EXP 	window1: blendMode = 'avg'
16.8586 	EXP 	window1: blendMode = 'avg'
16.8746 	EXP 	window1: blendMode = 'avg'
16.8751 	EXP 	window1: blendMode = 'avg'
16.8914 	EXP 	window1: blendMode = 'avg'
16.8921 	EXP 	window1: blendMode = 'avg'
16.9082 	EXP 	window1: blendMode = 'avg'
16.9089 	EXP 	window1: blendMode = 'avg'
16.9245 	EXP 	window1: blendMode = 'avg'
16.9251 	EXP 	window1: blendMode = 'avg'
16.9414 	EXP 	window1: blendMode = 'avg'
16.9420 	EXP 	window1: blendMode = 'avg'
16.9581 	EXP 	window1: blendMode = 'avg'
16.9588 	EXP 	window1: blendMode = 'avg'
16.9749 	EXP 	window1: blendMode = 'avg'
16.9758 	EXP 	window1: blendMode = 'avg'
16.9913 	EXP 	window1: blendMode = 'avg'
16.9918 	EXP 	window1: blendMode = 'avg'
17.0083 	EXP 	window1: blendMode = 'avg'
17.0090 	EXP 	window1: blendMode = 'avg'
17.0250 	EXP 	window1: blendMode = 'avg'
17.0256 	EXP 	window1: blendMode = 'avg'
17.0414 	EXP 	window1: blendMode = 'avg'
17.0420 	EXP 	window1: blendMode = 'avg'
17.0583 	EXP 	window1: blendMode = 'avg'
17.0591 	EXP 	window1: blendMode = 'avg'
17.0748 	EXP 	window1: blendMode = 'avg'
17.0755 	EXP 	window1: blendMode = 'avg'
17.0915 	EXP 	window1: blendMode = 'avg'
17.0921 	EXP 	window1: blendMode = 'avg'
17.1081 	EXP 	window1: blendMode = 'avg'
17.1086 	EXP 	window1: blendMode = 'avg'
17.1250 	EXP 	window1: blendMode = 'avg'
17.1257 	EXP 	window1: blendMode = 'avg'
17.1416 	EXP 	window1: blendMode = 'avg'
17.1423 	EXP 	window1: blendMode = 'avg'
17.1583 	EXP 	window1: blendMode = 'avg'
17.1588 	EXP 	window1: blendMode = 'avg'
17.1750 	EXP 	window1: blendMode = 'avg'
17.1757 	EXP 	window1: blendMode = 'avg'
17.1916 	EXP 	window1: blendMode = 'avg'
17.1923 	EXP 	window1: blendMode = 'avg'
17.2082 	EXP 	window1: blendMode = 'avg'
17.2088 	EXP 	window1: blendMode = 'avg'
17.2250 	EXP 	window1: blendMode = 'avg'
17.2257 	EXP 	window1: blendMode = 'avg'
17.2420 	EXP 	window1: blendMode = 'avg'
17.2447 	EXP 	window1: blendMode = 'avg'
17.2588 	EXP 	window1: blendMode = 'avg'
17.2594 	EXP 	window1: blendMode = 'avg'
17.2752 	EXP 	window1: blendMode = 'avg'
17.2758 	EXP 	window1: blendMode = 'avg'
17.2925 	EXP 	window1: blendMode = 'avg'
17.2931 	EXP 	window1: blendMode = 'avg'
17.3087 	EXP 	window1: blendMode = 'avg'
17.3096 	EXP 	window1: blendMode = 'avg'
17.3256 	EXP 	window1: blendMode = 'avg'
17.3262 	EXP 	window1: blendMode = 'avg'
17.3425 	EXP 	window1: blendMode = 'avg'
17.3432 	EXP 	window1: blendMode = 'avg'
17.3590 	EXP 	window1: blendMode = 'avg'
17.3597 	EXP 	window1: blendMode = 'avg'
17.3754 	EXP 	window1: blendMode = 'avg'
17.3760 	EXP 	window1: blendMode = 'avg'
17.3920 	EXP 	window1: blendMode = 'avg'
17.3925 	EXP 	window1: blendMode = 'avg'
17.4091 	EXP 	window1: blendMode = 'avg'
17.4098 	EXP 	window1: blendMode = 'avg'
17.4255 	EXP 	window1: blendMode = 'avg'
17.4262 	EXP 	window1: blendMode = 'avg'
17.4421 	EXP 	window1: blendMode = 'avg'
17.4427 	EXP 	window1: blendMode = 'avg'
17.4591 	DATA 	Keypress: a
17.4598 	EXP 	New trial (rep=0, index=4): {'Stimulus_Practice': u'ahead_image_1_WHI.jpg', 'Direction': u'ahead', 'Number': 1, 'Background': u'_WHI', 'Format': u'image'}
17.4866 	EXP 	window1: blendMode = 'avg'
17.4886 	EXP 	window1: blendMode = 'avg'
17.5086 	EXP 	text_9: autoDraw = False
17.5086 	EXP 	image: autoDraw = False
17.5086 	EXP 	text_same_practice: autoDraw = False
17.5086 	EXP 	image: image = u'Extra_Stimuli//ahead_image_1_WHI.jpg'
17.5086 	EXP 	text_same_practice: text = ''
17.5086 	EXP 	text_9: autoDraw = True
17.5086 	EXP 	image: autoDraw = True
17.5086 	EXP 	text_same_practice: autoDraw = True
17.5091 	EXP 	window1: blendMode = 'avg'
17.5094 	EXP 	window1: blendMode = 'avg'
17.5257 	EXP 	window1: blendMode = 'avg'
17.5262 	EXP 	window1: blendMode = 'avg'
17.5422 	EXP 	window1: blendMode = 'avg'
17.5427 	EXP 	window1: blendMode = 'avg'
17.5591 	EXP 	window1: blendMode = 'avg'
17.5595 	EXP 	window1: blendMode = 'avg'
17.5755 	EXP 	window1: blendMode = 'avg'
17.5758 	EXP 	window1: blendMode = 'avg'
17.5922 	EXP 	window1: blendMode = 'avg'
17.5927 	EXP 	window1: blendMode = 'avg'
17.6092 	EXP 	window1: blendMode = 'avg'
17.6096 	EXP 	window1: blendMode = 'avg'
17.6256 	EXP 	window1: blendMode = 'avg'
17.6259 	EXP 	window1: blendMode = 'avg'
17.6423 	EXP 	window1: blendMode = 'avg'
17.6428 	EXP 	window1: blendMode = 'avg'
17.6593 	EXP 	window1: blendMode = 'avg'
17.6598 	EXP 	window1: blendMode = 'avg'
17.6757 	EXP 	window1: blendMode = 'avg'
17.6761 	EXP 	window1: blendMode = 'avg'
17.6924 	EXP 	window1: blendMode = 'avg'
17.6929 	EXP 	window1: blendMode = 'avg'
17.7094 	EXP 	window1: blendMode = 'avg'
17.7098 	EXP 	window1: blendMode = 'avg'
17.7259 	EXP 	window1: blendMode = 'avg'
17.7264 	EXP 	window1: blendMode = 'avg'
17.7424 	EXP 	window1: blendMode = 'avg'
17.7430 	EXP 	window1: blendMode = 'avg'
17.7593 	EXP 	window1: blendMode = 'avg'
17.7598 	EXP 	window1: blendMode = 'avg'
17.7758 	EXP 	window1: blendMode = 'avg'
17.7763 	EXP 	window1: blendMode = 'avg'
17.7927 	EXP 	window1: blendMode = 'avg'
17.7930 	EXP 	window1: blendMode = 'avg'
17.8092 	DATA 	Keypress: f
17.8099 	EXP 	New trial (rep=0, index=5): {'Stimulus_Practice': u'right_image_2_WHI.jpg', 'Direction': u'right', 'Number': 2, 'Background': u'_WHI', 'Format': u'image'}
17.8393 	EXP 	window1: blendMode = 'avg'
17.8410 	EXP 	window1: blendMode = 'avg'
17.8588 	EXP 	text_9: autoDraw = False
17.8588 	EXP 	image: autoDraw = False
17.8588 	EXP 	text_same_practice: autoDraw = False
17.8588 	EXP 	image: image = u'Extra_Stimuli//right_image_2_WHI.jpg'
17.8588 	EXP 	text_same_practice: text = 'SAME?'
17.8588 	EXP 	text_9: autoDraw = True
17.8588 	EXP 	image: autoDraw = True
17.8588 	EXP 	text_same_practice: autoDraw = True
17.8591 	EXP 	window1: blendMode = 'avg'
17.8596 	EXP 	window1: blendMode = 'avg'
17.8766 	EXP 	window1: blendMode = 'avg'
17.8773 	EXP 	window1: blendMode = 'avg'
17.8926 	EXP 	window1: blendMode = 'avg'
17.8933 	EXP 	window1: blendMode = 'avg'
17.9092 	EXP 	window1: blendMode = 'avg'
17.9098 	EXP 	window1: blendMode = 'avg'
17.9263 	EXP 	window1: blendMode = 'avg'
17.9271 	EXP 	window1: blendMode = 'avg'
17.9427 	EXP 	window1: blendMode = 'avg'
17.9434 	EXP 	window1: blendMode = 'avg'
17.9593 	EXP 	window1: blendMode = 'avg'
17.9600 	EXP 	window1: blendMode = 'avg'
17.9762 	EXP 	window1: blendMode = 'avg'
17.9771 	EXP 	window1: blendMode = 'avg'
17.9928 	EXP 	window1: blendMode = 'avg'
17.9935 	EXP 	window1: blendMode = 'avg'
18.0094 	EXP 	window1: blendMode = 'avg'
18.0100 	EXP 	window1: blendMode = 'avg'
18.0263 	EXP 	window1: blendMode = 'avg'
18.0269 	EXP 	window1: blendMode = 'avg'
18.0429 	EXP 	window1: blendMode = 'avg'
18.0435 	EXP 	window1: blendMode = 'avg'
18.0599 	EXP 	window1: blendMode = 'avg'
18.0606 	EXP 	window1: blendMode = 'avg'
18.0761 	EXP 	window1: blendMode = 'avg'
18.0768 	EXP 	window1: blendMode = 'avg'
18.0928 	EXP 	window1: blendMode = 'avg'
18.0934 	EXP 	window1: blendMode = 'avg'
18.1099 	EXP 	window1: blendMode = 'avg'
18.1105 	EXP 	window1: blendMode = 'avg'
18.1262 	EXP 	window1: blendMode = 'avg'
18.1268 	EXP 	window1: blendMode = 'avg'
18.1427 	EXP 	window1: blendMode = 'avg'
18.1432 	EXP 	window1: blendMode = 'avg'
18.1599 	EXP 	window1: blendMode = 'avg'
18.1606 	EXP 	window1: blendMode = 'avg'
18.1761 	DATA 	Keypress: a
18.1768 	EXP 	New trial (rep=0, index=6): {'Stimulus_Practice': u'ahead_image_2_WHI.jpg', 'Direction': u'ahead', 'Number': 2, 'Background': u'_WHI', 'Format': u'image'}
18.2022 	EXP 	window1: blendMode = 'avg'
18.2035 	EXP 	window1: blendMode = 'avg'
18.2091 	EXP 	text_9: autoDraw = False
18.2091 	EXP 	image: autoDraw = False
18.2091 	EXP 	text_same_practice: autoDraw = False
18.2091 	EXP 	image: image = u'Extra_Stimuli//ahead_image_2_WHI.jpg'
18.2091 	EXP 	text_same_practice: text = ''
18.2091 	EXP 	text_9: autoDraw = True
18.2091 	EXP 	image: autoDraw = True
18.2091 	EXP 	text_same_practice: autoDraw = True
18.2094 	EXP 	window1: blendMode = 'avg'
18.2098 	EXP 	window1: blendMode = 'avg'
18.2262 	EXP 	window1: blendMode = 'avg'
18.2267 	EXP 	window1: blendMode = 'avg'
18.2457 	EXP 	window1: blendMode = 'avg'
18.2462 	EXP 	window1: blendMode = 'avg'
18.2594 	EXP 	window1: blendMode = 'avg'
18.2598 	EXP 	window1: blendMode = 'avg'
18.2763 	EXP 	window1: blendMode = 'avg'
18.2769 	EXP 	window1: blendMode = 'avg'
18.2932 	EXP 	window1: blendMode = 'avg'
18.2936 	EXP 	window1: blendMode = 'avg'
18.3095 	EXP 	window1: blendMode = 'avg'
18.3099 	EXP 	window1: blendMode = 'avg'
18.3264 	EXP 	window1: blendMode = 'avg'
18.3269 	EXP 	window1: blendMode = 'avg'
18.3433 	EXP 	window1: blendMode = 'avg'
18.3438 	EXP 	window1: blendMode = 'avg'
18.3597 	EXP 	window1: blendMode = 'avg'
18.3601 	EXP 	window1: blendMode = 'avg'
18.3763 	EXP 	window1: blendMode = 'avg'
18.3771 	EXP 	window1: blendMode = 'avg'
18.3977 	EXP 	window1: blendMode = 'avg'
18.3986 	EXP 	window1: blendMode = 'avg'
18.4098 	EXP 	window1: blendMode = 'avg'
18.4102 	EXP 	window1: blendMode = 'avg'
18.4263 	EXP 	window1: blendMode = 'avg'
18.4266 	EXP 	window1: blendMode = 'avg'
18.4434 	EXP 	window1: blendMode = 'avg'
18.4439 	EXP 	window1: blendMode = 'avg'
18.4599 	EXP 	window1: blendMode = 'avg'
18.4604 	EXP 	window1: blendMode = 'avg'
18.4764 	EXP 	window1: blendMode = 'avg'
18.4767 	EXP 	window1: blendMode = 'avg'
18.4939 	EXP 	window1: blendMode = 'avg'
18.4943 	EXP 	window1: blendMode = 'avg'
18.5098 	DATA 	Keypress: f
18.5104 	EXP 	New trial (rep=0, index=7): {'Stimulus_Practice': u'ahead_image_3_WHI.jpg', 'Direction': u'ahead', 'Number': 3, 'Background': u'_WHI', 'Format': u'image'}
18.5414 	EXP 	window1: blendMode = 'avg'
18.5433 	EXP 	window1: blendMode = 'avg'
18.5595 	EXP 	text_9: autoDraw = False
18.5595 	EXP 	image: autoDraw = False
18.5595 	EXP 	text_same_practice: autoDraw = False
18.5595 	EXP 	image: image = u'Extra_Stimuli//ahead_image_3_WHI.jpg'
18.5595 	EXP 	text_same_practice: text = 'SAME?'
18.5595 	EXP 	text_9: autoDraw = True
18.5595 	EXP 	image: autoDraw = True
18.5595 	EXP 	text_same_practice: autoDraw = True
18.5601 	EXP 	window1: blendMode = 'avg'
18.5607 	EXP 	window1: blendMode = 'avg'
18.5766 	EXP 	window1: blendMode = 'avg'
18.5772 	EXP 	window1: blendMode = 'avg'
18.5935 	EXP 	window1: blendMode = 'avg'
18.5941 	EXP 	window1: blendMode = 'avg'
18.6099 	EXP 	window1: blendMode = 'avg'
18.6106 	EXP 	window1: blendMode = 'avg'
18.6267 	EXP 	window1: blendMode = 'avg'
18.6273 	EXP 	window1: blendMode = 'avg'
18.6436 	EXP 	window1: blendMode = 'avg'
18.6443 	EXP 	window1: blendMode = 'avg'
18.6600 	EXP 	window1: blendMode = 'avg'
18.6605 	EXP 	window1: blendMode = 'avg'
18.6768 	EXP 	window1: blendMode = 'avg'
18.6775 	EXP 	window1: blendMode = 'avg'
18.6937 	EXP 	window1: blendMode = 'avg'
18.6943 	EXP 	window1: blendMode = 'avg'
18.7101 	EXP 	window1: blendMode = 'avg'
18.7106 	EXP 	window1: blendMode = 'avg'
18.7270 	EXP 	window1: blendMode = 'avg'
18.7276 	EXP 	window1: blendMode = 'avg'
18.7435 	EXP 	window1: blendMode = 'avg'
18.7441 	EXP 	window1: blendMode = 'avg'
18.7601 	EXP 	window1: blendMode = 'avg'
18.7607 	EXP 	window1: blendMode = 'avg'
18.7770 	EXP 	window1: blendMode = 'avg'
18.7776 	EXP 	window1: blendMode = 'avg'
18.7936 	EXP 	window1: blendMode = 'avg'
18.7942 	EXP 	window1: blendMode = 'avg'
18.8105 	EXP 	window1: blendMode = 'avg'
18.8112 	EXP 	window1: blendMode = 'avg'
18.8269 	EXP 	window1: blendMode = 'avg'
18.8277 	EXP 	window1: blendMode = 'avg'
18.8437 	EXP 	window1: blendMode = 'avg'
18.8443 	EXP 	window1: blendMode = 'avg'
18.8606 	EXP 	window1: blendMode = 'avg'
18.8615 	EXP 	window1: blendMode = 'avg'
18.8618 	DATA 	Keypress: a
18.8772 	EXP 	New trial (rep=0, index=8): {'Stimulus_Practice': u'left_image_3_WHI.jpg', 'Direction': u'left', 'Number': 3, 'Background': u'_WHI', 'Format': u'image'}
18.9036 	EXP 	window1: blendMode = 'avg'
18.9052 	EXP 	window1: blendMode = 'avg'
18.9268 	EXP 	text_9: autoDraw = False
18.9268 	EXP 	image: autoDraw = False
18.9268 	EXP 	text_same_practice: autoDraw = False
18.9268 	EXP 	image: image = u'Extra_Stimuli//left_image_3_WHI.jpg'
18.9268 	EXP 	text_same_practice: text = ''
18.9268 	EXP 	text_9: autoDraw = True
18.9268 	EXP 	image: autoDraw = True
18.9268 	EXP 	text_same_practice: autoDraw = True
18.9275 	EXP 	window1: blendMode = 'avg'
18.9280 	EXP 	window1: blendMode = 'avg'
18.9436 	EXP 	window1: blendMode = 'avg'
18.9440 	EXP 	window1: blendMode = 'avg'
18.9604 	EXP 	window1: blendMode = 'avg'
18.9608 	EXP 	window1: blendMode = 'avg'
18.9772 	EXP 	window1: blendMode = 'avg'
18.9777 	EXP 	window1: blendMode = 'avg'
18.9937 	EXP 	window1: blendMode = 'avg'
18.9941 	EXP 	window1: blendMode = 'avg'
19.0103 	EXP 	window1: blendMode = 'avg'
19.0107 	EXP 	window1: blendMode = 'avg'
19.0274 	EXP 	window1: blendMode = 'avg'
19.0280 	EXP 	window1: blendMode = 'avg'
19.0438 	EXP 	window1: blendMode = 'avg'
19.0442 	EXP 	window1: blendMode = 'avg'
19.0605 	EXP 	window1: blendMode = 'avg'
19.0609 	EXP 	window1: blendMode = 'avg'
19.0772 	EXP 	window1: blendMode = 'avg'
19.0776 	EXP 	window1: blendMode = 'avg'
19.0941 	EXP 	window1: blendMode = 'avg'
19.0945 	EXP 	window1: blendMode = 'avg'
19.1104 	EXP 	window1: blendMode = 'avg'
19.1109 	EXP 	window1: blendMode = 'avg'
19.1271 	EXP 	window1: blendMode = 'avg'
19.1275 	EXP 	window1: blendMode = 'avg'
19.1441 	DATA 	Keypress: f
19.1637 	EXP 	window1: blendMode = 'avg'
19.1771 	EXP 	text_9: autoDraw = False
19.1771 	EXP 	image: autoDraw = False
19.1771 	EXP 	text_same_practice: autoDraw = False
19.1771 	EXP 	text_2: autoDraw = True
19.1778 	EXP 	window1: blendMode = 'avg'
19.1943 	EXP 	window1: blendMode = 'avg'
19.2111 	EXP 	window1: blendMode = 'avg'
19.2282 	EXP 	window1: blendMode = 'avg'
19.2444 	EXP 	window1: blendMode = 'avg'
19.2610 	EXP 	window1: blendMode = 'avg'
19.2781 	EXP 	window1: blendMode = 'avg'
19.2985 	EXP 	window1: blendMode = 'avg'
19.3111 	EXP 	window1: blendMode = 'avg'
19.3277 	EXP 	window1: blendMode = 'avg'
19.3446 	EXP 	window1: blendMode = 'avg'
19.3612 	EXP 	window1: blendMode = 'avg'
19.3779 	EXP 	window1: blendMode = 'avg'
19.3968 	EXP 	window1: blendMode = 'avg'
19.4115 	EXP 	window1: blendMode = 'avg'
19.4277 	EXP 	window1: blendMode = 'avg'
19.4449 	EXP 	window1: blendMode = 'avg'
19.4621 	DATA 	Keypress: a
19.4628 	EXP 	window1: blendMode = 'avg'
19.4781 	EXP 	window1: blendMode = 'avg'
19.4949 	EXP 	window1: blendMode = 'avg'
19.5115 	EXP 	window1: blendMode = 'avg'
19.5285 	EXP 	window1: blendMode = 'avg'
19.5448 	EXP 	window1: blendMode = 'avg'
19.5617 	EXP 	window1: blendMode = 'avg'
19.5783 	EXP 	window1: blendMode = 'avg'
19.5947 	EXP 	window1: blendMode = 'avg'
19.6117 	EXP 	window1: blendMode = 'avg'
19.6285 	EXP 	window1: blendMode = 'avg'
19.6449 	EXP 	window1: blendMode = 'avg'
19.6616 	EXP 	window1: blendMode = 'avg'
19.6783 	EXP 	window1: blendMode = 'avg'
19.6951 	EXP 	window1: blendMode = 'avg'
19.7116 	EXP 	window1: blendMode = 'avg'
19.7290 	EXP 	window1: blendMode = 'avg'
19.7451 	EXP 	window1: blendMode = 'avg'
19.7622 	EXP 	window1: blendMode = 'avg'
19.7786 	EXP 	window1: blendMode = 'avg'
19.7948 	EXP 	window1: blendMode = 'avg'
19.8117 	EXP 	window1: blendMode = 'avg'
19.8286 	EXP 	window1: blendMode = 'avg'
19.8460 	EXP 	window1: blendMode = 'avg'
19.8617 	EXP 	window1: blendMode = 'avg'
19.8785 	EXP 	window1: blendMode = 'avg'
19.8952 	EXP 	window1: blendMode = 'avg'
19.9122 	EXP 	window1: blendMode = 'avg'
19.9286 	EXP 	window1: blendMode = 'avg'
19.9460 	DATA 	Keypress: d
19.9533 	DEBUG 	Read excel file with pandas: Extra_Stimuli//practice_order_WHI_schema.xlsx
19.9540 	EXP 	Imported Extra_Stimuli//practice_order_WHI_schema.xlsx as conditions, 9 conditions, 5 params
19.9542 	EXP 	Created sequence: random, trialTypes=9, nReps=1, seed=None
19.9546 	EXP 	New trial (rep=0, index=0): {'Stimulus_Practice': u'left_schema_3_WHI.jpg', 'Direction': u'left', 'Number': 3, 'Background': u'_WHI', 'Format': u'schema'}
19.9550 	WARNING 	Requested image u'Extra_Stimuli//left_schema_3_WHI.jpg' not found but similar filename u'Extra_Stimuli//left_schema_3_WHI.png' exists. This will be used instead but changing the filename is advised.
19.9719 	EXP 	window1: blendMode = 'avg'
19.9740 	EXP 	window1: blendMode = 'avg'
19.9947 	EXP 	text_2: autoDraw = False
19.9947 	EXP 	image_3: image = u'Extra_Stimuli//left_schema_3_WHI.jpg'
19.9947 	EXP 	text_same_practice_2: text = ''
19.9947 	EXP 	text_11: autoDraw = True
19.9947 	EXP 	image_3: autoDraw = True
19.9947 	EXP 	text_same_practice_2: autoDraw = True
19.9952 	EXP 	window1: blendMode = 'avg'
19.9957 	EXP 	window1: blendMode = 'avg'
20.0115 	EXP 	window1: blendMode = 'avg'
20.0120 	EXP 	window1: blendMode = 'avg'
20.0283 	EXP 	window1: blendMode = 'avg'
20.0287 	EXP 	window1: blendMode = 'avg'
20.0449 	EXP 	window1: blendMode = 'avg'
20.0452 	EXP 	window1: blendMode = 'avg'
20.0615 	EXP 	window1: blendMode = 'avg'
20.0619 	EXP 	window1: blendMode = 'avg'
20.0784 	EXP 	window1: blendMode = 'avg'
20.0789 	EXP 	window1: blendMode = 'avg'
20.0947 	EXP 	window1: blendMode = 'avg'
20.0951 	EXP 	window1: blendMode = 'avg'
20.1118 	EXP 	window1: blendMode = 'avg'
20.1123 	EXP 	window1: blendMode = 'avg'
20.1286 	EXP 	window1: blendMode = 'avg'
20.1291 	EXP 	window1: blendMode = 'avg'
20.1449 	EXP 	window1: blendMode = 'avg'
20.1452 	EXP 	window1: blendMode = 'avg'
20.1619 	EXP 	window1: blendMode = 'avg'
20.1624 	EXP 	window1: blendMode = 'avg'
20.1786 	EXP 	window1: blendMode = 'avg'
20.1791 	EXP 	window1: blendMode = 'avg'
20.1952 	EXP 	window1: blendMode = 'avg'
20.1957 	EXP 	window1: blendMode = 'avg'
20.2119 	EXP 	window1: blendMode = 'avg'
20.2122 	EXP 	window1: blendMode = 'avg'
20.2285 	EXP 	window1: blendMode = 'avg'
20.2290 	EXP 	window1: blendMode = 'avg'
20.2453 	EXP 	window1: blendMode = 'avg'
20.2480 	EXP 	window1: blendMode = 'avg'
20.2615 	EXP 	window1: blendMode = 'avg'
20.2619 	EXP 	window1: blendMode = 'avg'
20.2785 	EXP 	window1: blendMode = 'avg'
20.2789 	EXP 	window1: blendMode = 'avg'
20.2956 	EXP 	window1: blendMode = 'avg'
20.2960 	EXP 	window1: blendMode = 'avg'
20.3117 	EXP 	window1: blendMode = 'avg'
20.3122 	EXP 	window1: blendMode = 'avg'
20.3284 	EXP 	window1: blendMode = 'avg'
20.3288 	EXP 	window1: blendMode = 'avg'
20.3461 	EXP 	window1: blendMode = 'avg'
20.3466 	EXP 	window1: blendMode = 'avg'
20.3618 	EXP 	window1: blendMode = 'avg'
20.3623 	EXP 	window1: blendMode = 'avg'
20.3784 	EXP 	window1: blendMode = 'avg'
20.3789 	EXP 	window1: blendMode = 'avg'
20.3955 	EXP 	window1: blendMode = 'avg'
20.3959 	EXP 	window1: blendMode = 'avg'
20.4118 	DATA 	Keypress: f
20.4124 	EXP 	New trial (rep=0, index=1): {'Stimulus_Practice': u'left_schema_1_WHI.jpg', 'Direction': u'left', 'Number': 1, 'Background': u'_WHI', 'Format': u'schema'}
20.4130 	WARNING 	Requested image u'Extra_Stimuli//left_schema_1_WHI.jpg' not found but similar filename u'Extra_Stimuli//left_schema_1_WHI.png' exists. This will be used instead but changing the filename is advised.
20.4352 	EXP 	window1: blendMode = 'avg'
20.4370 	EXP 	window1: blendMode = 'avg'
20.4447 	EXP 	text_11: autoDraw = False
20.4447 	EXP 	image_3: autoDraw = False
20.4447 	EXP 	text_same_practice_2: autoDraw = False
20.4447 	EXP 	image_3: image = u'Extra_Stimuli//left_schema_1_WHI.jpg'
20.4447 	EXP 	text_same_practice_2: text = 'SAME?'
20.4447 	EXP 	text_11: autoDraw = True
20.4447 	EXP 	image_3: autoDraw = True
20.4447 	EXP 	text_same_practice_2: autoDraw = True
20.4451 	EXP 	window1: blendMode = 'avg'
20.4456 	EXP 	window1: blendMode = 'avg'
20.4618 	EXP 	window1: blendMode = 'avg'
20.4626 	EXP 	window1: blendMode = 'avg'
20.4789 	EXP 	window1: blendMode = 'avg'
